1	0	0.01379596721380949
1	1	0.018380314111709595
1	2	0.01606692560017109
1	3	0.01379596721380949
1	4	0.018380314111709595
1	5	0.025828592479228973
1	6	0.02065127156674862
1	7	0.018380314111709595
1	8	0.018380314111709595
1	9	0.025828592479228973
1	10	0.023515203967690468
1	11	0.01379596721380949
1	12	0.01606692560017109
1	13	0.01379596721380949
1	14	0.01379596721380949
1	15	0.01606692560017109
1	16	0.01379596721380949
1	17	0.01606692560017109
1	18	0.01606692560017109
1	19	0.03686640411615372
1	20	0.01606692560017109
1	21	0.03362637758255005
1	22	0.03741583600640297
1	23	0.023112252354621887
1	24	0.023112252354621887
1	25	0.01379596721380949
1	26	0.018380314111709595
1	27	0.01379596721380949
1	28	0.01379596721380949
1	29	0.01379596721380949
1	30	0.01379596721380949
1	31	0.025828592479228973
1	32	0.018380314111709595
1	33	0.01379596721380949
1	34	0.023112252354621887
1	35	0.01606692560017109
1	36	0.01379596721380949
1	37	0.035144880414009094
1	38	0.018380314111709595
1	39	0.01379596721380949
1	40	0.023112252354621887
1	41	0.01379596721380949
1	42	0.01379596721380949
1	43	0.019322793930768967
1	44	0.03322342410683632
1	45	0.018380314111709595
1	46	0.01379596721380949
1	47	0.01379596721380949
1	48	0.01379596721380949
1	49	0.01379596721380949
1	50	0.01606692560017109
1	51	0.01379596721380949
1	52	0.023112252354621887
1	53	0.01379596721380949
1	54	0.01379596721380949
1	55	0.028099549934267998
1	56	0.01606692560017109
1	57	0.01379596721380949
1	58	0.03361053392291069
1	59	0.01379596721380949
1	60	0.01379596721380949
1	61	0.01379596721380949
1	62	0.018380314111709595
1	63	0.01379596721380949
1	64	0.023112252354621887
1	65	0.01606692560017109
1	66	0.027696598321199417
1	67	0.01379596721380949
1	68	0.023112252354621887
1	69	0.04065586254000664
1	70	0.018380314111709595
1	71	0.03608735650777817
1	72	0.01379596721380949
1	73	0.01379596721380949
1	74	0.01379596721380949
1	75	0.01606692560017109
1	76	0.018380314111709595
1	77	0.018380314111709595
1	78	0.01379596721380949
1	79	0.01379596721380949
1	80	0.02996755577623844
1	81	0.02065127156674862
1	82	0.02065127156674862
1	83	0.01379596721380949
1	84	0.01606692560017109
1	85	0.01379596721380949
1	86	0.027696598321199417
1	87	0.018380314111709595
1	88	0.01379596721380949
1	89	0.01379596721380949
1	90	0.01379596721380949
1	91	0.01379596721380949
1	92	0.01379596721380949
1	93	0.018380314111709595
1	94	0.025828592479228973
1	95	0.018380314111709595
1	96	0.13738636672496796
1	97	0.018380314111709595
1	98	0.01379596721380949
1	99	0.01379596721380949
1	100	0.03361053392291069
1	101	0.027696598321199417
1	102	0.027696598321199417
1	103	0.028099549934267998
1	104	0.01379596721380949
1	105	0.01606692560017109
1	106	0.01379596721380949
1	107	0.023112252354621887
1	108	0.01606692560017109
1	109	0.01379596721380949
1	110	0.023112252354621887
1	111	0.01379596721380949
1	112	0.01379596721380949
1	113	0.027696598321199417
1	114	0.030560532584786415
1	115	0.023112252354621887
1	116	0.023112252354621887
1	117	0.035494379699230194
1	118	0.023112252354621887
1	119	0.01379596721380949
1	120	0.01379596721380949
1	121	0.01379596721380949
1	122	0.1211465522646904
1	123	0.018380314111709595
1	124	0.01379596721380949
1	125	0.01379596721380949
1	126	0.01379596721380949
1	127	0.01606692560017109
1	128	0.01379596721380949
1	129	0.025828592479228973
1	130	0.04787344112992287
1	131	0.023112252354621887
1	132	0.027696598321199417
1	133	0.027696598321199417
1	134	0.021244246512651443
1	135	0.01606692560017109
1	136	0.01379596721380949
1	137	0.018380314111709595
1	138	0.01379596721380949
1	139	0.01606692560017109
1	140	0.01379596721380949
1	141	0.01379596721380949
1	142	0.019322793930768967
1	143	0.01379596721380949
1	144	0.018380314111709595
1	145	0.018380314111709595
1	146	0.018380314111709595
1	147	0.025828592479228973
1	148	0.01606692560017109
1	149	0.01379596721380949
1	150	0.01379596721380949
1	151	0.01606692560017109
1	152	0.01379596721380949
1	153	0.023112252354621887
1	154	0.01379596721380949
1	155	0.01379596721380949
1	156	0.02996755577623844
1	157	0.01379596721380949
1	158	0.01379596721380949
1	159	0.023112252354621887
1	160	0.018380314111709595
1	161	0.01379596721380949
1	162	0.01379596721380949
1	163	0.01379596721380949
1	164	0.035144880414009094
1	165	0.023112252354621887
1	166	0.01606692560017109
1	167	0.018380314111709595
1	168	0.018380314111709595
1	169	0.01379596721380949
1	170	0.018380314111709595
1	171	0.02996755577623844
1	172	0.01379596721380949
1	173	0.021244246512651443
1	174	0.09222329407930374
1	175	0.01379596721380949
1	176	0.0751250609755516
1	177	0.01379596721380949
1	178	0.018380314111709595
1	179	0.01379596721380949
1	180	0.04292681813240051
1	181	0.01379596721380949
1	182	0.025828592479228973
1	183	0.01379596721380949
1	184	0.01606692560017109
1	185	0.01379596721380949
1	186	0.01379596721380949
