1	0	0.019266989082098007
1	1	0.031299617141485214
1	2	0.035438574850559235
1	3	0.019266989082098007
1	4	0.019266989082098007
1	5	0.019266989082098007
1	6	0.019266989082098007
1	7	0.04891478270292282
1	8	0.04288686066865921
1	9	0.019266989082098007
1	10	0.019266989082098007
1	11	0.1041962280869484
1	12	0.10878057032823563
1	13	0.023851335048675537
1	14	0.019266989082098007
1	15	0.06706873327493668
1	16	0.019266989082098007
1	17	0.019266989082098007
1	18	0.033121369779109955
1	19	0.019266989082098007
1	20	0.019266989082098007
1	21	0.019266989082098007
1	22	0.019266989082098007
1	23	0.019266989082098007
1	24	0.019266989082098007
1	25	0.019266989082098007
1	26	0.023851335048675537
1	27	0.028537023812532425
1	28	0.062484387308359146
1	29	0.058030154556035995
1	30	0.019266989082098007
1	31	0.031299617141485214
1	32	0.02612229250371456
1	33	0.023851335048675537
1	34	0.023851335048675537
1	35	0.019266989082098007
1	36	0.019266989082098007
1	37	0.02153794653713703
1	38	0.019266989082098007
1	39	0.019266989082098007
1	40	0.019266989082098007
1	41	0.02858327329158783
1	42	0.02858327329158783
1	43	0.023851335048675537
1	44	0.023851335048675537
1	45	0.019266989082098007
1	46	0.023851335048675537
1	47	0.03316761925816536
1	48	0.019266989082098007
1	49	0.019266989082098007
1	50	0.019266989082098007
1	51	0.023851335048675537
1	52	0.019266989082098007
1	53	0.019266989082098007
1	54	0.019266989082098007
1	55	0.02479381486773491
1	56	0.019266989082098007
1	57	0.02153794653713703
1	58	0.019266989082098007
1	59	0.019266989082098007
1	60	0.019266989082098007
1	61	0.10650961101055145
1	62	0.019266989082098007
1	63	0.06856347620487213
1	64	0.019266989082098007
1	65	0.030328448861837387
1	66	0.019266989082098007
1	67	0.023851335048675537
1	68	0.02612229250371456
1	69	0.019266989082098007
1	70	0.019266989082098007
1	71	0.030854230746626854
1	72	0.030854230746626854
1	73	0.06856347620487213
1	74	0.05779869854450226
1	75	0.037853311747312546
1	76	0.042437661439180374
1	77	0.023851335048675537
1	78	0.019266989082098007
1	79	0.023851335048675537
1	80	0.05321435630321503
1	81	0.019266989082098007
1	82	0.048397842794656754
1	83	0.023851335048675537
1	84	0.019266989082098007
1	85	0.019266989082098007
1	86	0.019266989082098007
1	87	0.019266989082098007
1	88	0.023851335048675537
1	89	0.10985300689935684
1	90	0.02858327329158783
1	91	0.040615905076265335
1	92	0.02858327329158783
1	93	0.02858327329158783
1	94	0.02858327329158783
1	95	0.030854230746626854
1	96	0.02858327329158783
1	97	0.02153794653713703
1	98	0.023851335048675537
1	99	0.02612229250371456
1	100	0.035438574850559235
1	101	0.03357057273387909
1	102	0.023851335048675537
1	103	0.023851335048675537
1	104	0.019266989082098007
1	105	0.019266989082098007
1	106	0.019266989082098007
1	107	0.019266989082098007
1	108	0.12385500222444534
1	109	0.019266989082098007
1	110	0.019266989082098007
1	111	0.019266989082098007
1	112	0.019266989082098007
1	113	0.019266989082098007
1	114	0.019266989082098007
1	115	0.023851335048675537
1	116	0.023851335048675537
1	117	0.02612229250371456
1	118	0.023851335048675537
1	119	0.019266989082098007
1	120	0.019266989082098007
1	121	0.019266989082098007
1	122	0.02612229250371456
1	123	0.023851335048675537
1	124	0.019266989082098007
1	125	0.019266989082098007
1	126	0.019266989082098007
1	127	0.019266989082098007
1	128	0.019266989082098007
1	129	0.019266989082098007
1	130	0.03316761925816536
1	131	0.019266989082098007
1	132	0.019266989082098007
1	133	0.023851335048675537
1	134	0.023851335048675537
1	135	0.019266989082098007
1	136	0.03316761925816536
1	137	0.02858327329158783
1	138	0.019266989082098007
1	139	0.019266989082098007
1	140	0.019266989082098007
1	141	0.02612229250371456
1	142	0.019266989082098007
1	143	0.019266989082098007
1	144	0.02153794653713703
1	145	0.019266989082098007
1	146	0.019266989082098007
1	147	0.019266989082098007
1	148	0.023851335048675537
1	149	0.03164912015199661
1	150	0.02153794653713703
1	151	0.02858327329158783
1	152	0.023851335048675537
1	153	0.035438574850559235
1	154	0.019266989082098007
1	155	0.023851335048675537
1	156	0.023851335048675537
1	157	0.02858327329158783
1	158	0.02612229250371456
1	159	0.02858327329158783
1	160	0.019266989082098007
1	161	0.023851335048675537
1	162	0.02612229250371456
1	163	0.02858327329158783
1	164	0.019266989082098007
1	165	0.019266989082098007
1	166	0.02858327329158783
1	167	0.019266989082098007
1	168	0.023851335048675537
1	169	0.03681059926748276
1	170	0.02937816083431244
1	171	0.026715267449617386
1	172	0.019266989082098007
1	173	0.019266989082098007
1	174	0.030854230746626854
1	175	0.02858327329158783
1	176	0.02858327329158783
1	177	0.02858327329158783
1	178	0.019266989082098007
1	179	0.019266989082098007
1	180	0.019266989082098007
1	181	0.02858327329158783
1	182	0.019266989082098007
1	183	0.023851335048675537
1	184	0.023851335048675537
1	185	0.023851335048675537
1	186	0.023851335048675537
1	187	0.023851335048675537
1	188	0.03316761925816536
1	189	0.019266989082098007
1	190	0.019266989082098007
1	191	0.03316761925816536
1	192	0.02153794653713703
1	193	0.02858327329158783
1	194	0.019266989082098007
1	195	0.02858327329158783
1	196	0.023851335048675537
1	197	0.023851335048675537
1	198	0.023851335048675537
1	199	0.019266989082098007
1	200	0.023851335048675537
1	201	0.019266989082098007
1	202	0.019266989082098007
1	203	0.019266989082098007
1	204	0.023851335048675537
1	205	0.040965400636196136
1	206	0.05766787752509117
1	207	0.02858327329158783
1	208	0.04612688720226288
1	209	0.019266989082098007
1	210	0.02858327329158783
1	211	0.019266989082098007
1	212	0.02858327329158783
1	213	0.035438574850559235
1	214	0.03316761925816536
1	215	0.019266989082098007
1	216	0.019266989082098007
1	217	0.03316761925816536
1	218	0.023851335048675537
1	219	0.019266989082098007
1	220	0.019266989082098007
1	221	0.019266989082098007
1	222	0.023851335048675537
1	223	0.019266989082098007
1	224	0.019266989082098007
1	225	0.03909739851951599
1	226	0.019266989082098007
1	227	0.10650961101055145
1	228	0.019266989082098007
1	229	0.11453870683908463
1	230	0.028537023812532425
1	231	0.10650961101055145
1	232	0.023851335048675537
1	233	0.023851335048675537
1	234	0.10650961101055145
1	235	0.019266989082098007
1	236	0.019266989082098007
1	237	0.019266989082098007
1	238	0.033121369779109955
1	239	0.019266989082098007
1	240	0.031299617141485214
1	241	0.019266989082098007
1	242	0.019266989082098007
1	243	0.031299617141485214
1	244	0.03316761925816536
1	245	0.04288686066865921
1	246	0.023851335048675537
1	247	0.02858327329158783
1	248	0.023851335048675537
1	249	0.019266989082098007
1	250	0.019266989082098007
1	251	0.019266989082098007
1	252	0.019266989082098007
1	253	0.023851335048675537
1	254	0.023851335048675537
1	255	0.019266989082098007
1	256	0.019266989082098007
1	257	0.08991238474845886
1	258	0.023851335048675537
1	259	0.02858327329158783
1	260	0.023851335048675537
1	261	0.03316761925816536
1	262	0.023851335048675537
1	263	0.031299617141485214
1	264	0.031299617141485214
1	265	0.034912802278995514
1	266	0.02858327329158783
1	267	0.031299617141485214
1	268	0.019266989082098007
1	269	0.019266989082098007
1	270	0.02612229250371456
1	271	0.03316761925816536
1	272	0.019266989082098007
1	273	0.019266989082098007
1	274	0.019266989082098007
1	275	0.019266989082098007
1	276	0.019266989082098007
1	277	0.019266989082098007
1	278	0.02858327329158783
1	279	0.019266989082098007
1	280	0.03316761925816536
1	281	0.019266989082098007
1	282	0.019266989082098007
1	283	0.02858327329158783
1	284	0.03681059926748276
1	285	0.019266989082098007
1	286	0.023851335048675537
1	287	0.04155838489532471
1	288	0.023851335048675537
1	289	0.019266989082098007
1	290	0.028537023812532425
1	291	0.019266989082098007
1	292	0.08760733902454376
1	293	0.02858327329158783
1	294	0.035438574850559235
1	295	0.019266989082098007
1	296	0.02858327329158783
1	297	0.02858327329158783
1	298	0.03316761925816536
1	299	0.02858327329158783
1	300	0.019266989082098007
1	301	0.019266989082098007
1	302	0.03316761925816536
1	303	0.019266989082098007
1	304	0.1041962280869484
1	305	0.1041962280869484
1	306	0.019266989082098007
1	307	0.031299617141485214
1	308	0.019266989082098007
1	309	0.028537023812532425
1	310	0.02858327329158783
1	311	0.023851335048675537
1	312	0.019266989082098007
1	313	0.019266989082098007
1	314	0.019266989082098007
1	315	0.019266989082098007
1	316	0.019266989082098007
1	317	0.044229086488485336
1	318	0.019266989082098007
1	319	0.019266989082098007
1	320	0.019266989082098007
1	321	0.019266989082098007
1	322	0.07783351093530655
