1	0	0.019266989082098007
1	1	0.01606692560017109
1	2	0.019266989082098007
1	3	0.019266989082098007
1	4	0.023851335048675537
1	5	0.03357057273387909
1	6	0.01606692560017109
1	7	0.019266989082098007
1	8	0.023851335048675537
1	9	0.031299617141485214
1	10	0.023851335048675537
1	11	0.01606692560017109
1	12	0.019266989082098007
1	13	0.019266989082098007
1	14	0.01606692560017109
1	15	0.02612229250371456
1	16	0.048397842794656754
1	17	0.01606692560017109
1	18	0.04288686066865921
1	19	0.02612229250371456
1	20	0.01606692560017109
1	21	0.019266989082098007
1	22	0.023851335048675537
1	23	0.048397842794656754
1	24	0.035438574850559235
1	25	0.01606692560017109
1	26	0.019266989082098007
1	27	0.023851335048675537
1	28	0.01606692560017109
1	29	0.02858327329158783
1	30	0.01606692560017109
1	31	0.026715267449617386
1	32	0.031299617141485214
1	33	0.023851335048675537
1	34	0.01606692560017109
1	35	0.023851335048675537
1	36	0.01606692560017109
1	37	0.023851335048675537
1	38	0.023851335048675537
1	39	0.019266989082098007
1	40	0.019266989082098007
1	41	0.019266989082098007
1	42	0.01606692560017109
1	43	0.03357057273387909
1	44	0.08286704868078232
1	45	0.019266989082098007
1	46	0.08473506569862366
1	47	0.019266989082098007
1	48	0.01606692560017109
1	49	0.09543921053409576
1	50	0.02858327329158783
1	51	0.06006965413689613
1	52	0.01606692560017109
1	53	0.07787976413965225
1	54	0.07409030199050903
1	55	0.019266989082098007
1	56	0.01606692560017109
1	57	0.18177926540374756
1	58	0.01606692560017109
1	59	0.19567985832691193
1	60	0.01606692560017109
1	61	0.1808367669582367
1	62	0.01606692560017109
1	63	0.03357057273387909
1	64	0.01606692560017109
1	65	0.03316761925816536
1	66	0.01606692560017109
1	67	0.16530126333236694
1	68	0.01606692560017109
1	69	0.02858327329158783
1	70	0.01606692560017109
1	71	0.03316761925816536
1	72	0.01606692560017109
1	73	0.031299617141485214
1	74	0.01606692560017109
1	75	0.05779869854450226
1	76	0.01606692560017109
1	77	0.019266989082098007
1	78	0.019266989082098007
1	79	0.01606692560017109
1	80	0.02612229250371456
1	81	0.01606692560017109
1	82	0.08286704868078232
1	83	0.01606692560017109
1	84	0.02153794653713703
1	85	0.01606692560017109
1	86	0.07314781844615936
1	87	0.01606692560017109
1	88	0.01379596721380949
1	89	0.01379596721380949
1	90	0.01379596721380949
1	91	0.019266989082098007
1	92	0.01606692560017109
1	93	0.07783351093530655
1	94	0.09400510787963867
1	95	0.01606692560017109
1	96	0.05779869854450226
1	97	0.01606692560017109
1	98	0.019266989082098007
1	99	0.019266989082098007
1	100	0.023851335048675537
1	101	0.03357057273387909
1	102	0.023851335048675537
1	103	0.019266989082098007
1	104	0.01606692560017109
1	105	0.023851335048675537
1	106	0.019266989082098007
1	107	0.019266989082098007
1	108	0.03316761925816536
1	109	0.04288686066865921
1	110	0.01606692560017109
1	111	0.023851335048675537
1	112	0.02858327329158783
1	113	0.01606692560017109
1	114	0.03316761925816536
1	115	0.02858327329158783
1	116	0.030854230746626854
1	117	0.035438574850559235
1	118	0.02858327329158783
1	119	0.023851335048675537
1	120	0.04288686066865921
1	121	0.02858327329158783
