1	0	0.019266989082098007
1	1	0.048397842794656754
1	2	0.02858327329158783
1	3	0.02858327329158783
1	4	0.019266989082098007
1	5	0.01606692560017109
1	6	0.02858327329158783
1	7	0.03316761925816536
1	8	0.023851335048675537
1	9	0.023851335048675537
1	10	0.019266989082098007
1	11	0.023851335048675537
1	12	0.040615905076265335
1	13	0.03316761925816536
1	14	0.040615905076265335
1	15	0.01606692560017109
1	16	0.04288686066865921
1	17	0.035438574850559235
1	18	0.019266989082098007
1	19	0.019266989082098007
1	20	0.01606692560017109
1	21	0.02858327329158783
1	22	0.019266989082098007
1	23	0.035438574850559235
1	24	0.019266989082098007
1	25	0.01606692560017109
1	26	0.023851335048675537
1	27	0.019266989082098007
1	28	0.05321435630321503
1	29	0.03316761925816536
1	30	0.04841368645429611
1	31	0.01606692560017109
1	32	0.019266989082098007
1	33	0.02153794653713703
1	34	0.040615905076265335
1	35	0.02153794653713703
1	36	0.01606692560017109
1	37	0.02153794653713703
1	38	0.019266989082098007
1	39	0.040615905076265335
1	40	0.023851335048675537
1	41	0.023851335048675537
1	42	0.019266989082098007
1	43	0.03316761925816536
1	44	0.01606692560017109
1	45	0.040615905076265335
1	46	0.019266989082098007
1	47	0.019266989082098007
1	48	0.019266989082098007
1	49	0.019266989082098007
1	50	0.08059608936309814
1	51	0.01606692560017109
1	52	0.019266989082098007
1	53	0.02612229250371456
1	54	0.01606692560017109
1	55	0.02612229250371456
1	56	0.023851335048675537
1	57	0.01606692560017109
1	58	0.07314781844615936
1	59	0.01606692560017109
1	60	0.1808367669582367
1	61	0.01606692560017109
1	62	0.019266989082098007
1	63	0.18177926540374756
1	64	0.01606692560017109
1	65	0.1863635927438736
1	66	0.01606692560017109
1	67	0.04876011982560158
1	68	0.11164450645446777
1	69	0.019266989082098007
1	70	0.01606692560017109
1	71	0.07541877776384354
1	72	0.09026189148426056
1	73	0.01606692560017109
1	74	0.07314781844615936
1	75	0.03316761925816536
1	76	0.01606692560017109
1	77	0.09866879135370255
1	78	0.01606692560017109
1	79	0.02858327329158783
1	80	0.01606692560017109
1	81	0.09492618590593338
1	82	0.01606692560017109
1	83	0.044229086488485336
1	84	0.01606692560017109
1	85	0.10150797665119171
1	86	0.01606692560017109
1	87	0.02858327329158783
1	88	0.019266989082098007
1	89	0.019266989082098007
1	90	0.01606692560017109
1	91	0.13588760793209076
1	92	0.01606692560017109
1	93	0.15075822174549103
1	94	0.019266989082098007
1	95	0.01606692560017109
1	96	0.15307042002677917
1	97	0.019266989082098007
1	98	0.02479381486773491
1	99	0.01606692560017109
1	100	0.02612229250371456
1	101	0.019266989082098007
1	102	0.01606692560017109
1	103	0.02612229250371456
1	104	0.05321435630321503
1	105	0.08015072345733643
1	106	0.02612229250371456
1	107	0.019266989082098007
1	108	0.01606692560017109
1	109	0.019266989082098007
1	110	0.02153794653713703
1	111	0.02858327329158783
1	112	0.023851335048675537
1	113	0.09218334406614304
1	114	0.019266989082098007
1	115	0.15807707607746124
1	116	0.01606692560017109
1	117	0.11351252347230911
1	118	0.01606692560017109
1	119	0.019266989082098007
1	120	0.019266989082098007
1	121	0.019266989082098007
1	122	0.026715267449617386
1	123	0.01606692560017109
1	124	0.019266989082098007
1	125	0.02612229250371456
1	126	0.019266989082098007
1	127	0.01606692560017109
1	128	0.019266989082098007
1	129	0.019266989082098007
1	130	0.019266989082098007
1	131	0.01606692560017109
1	132	0.023851335048675537
1	133	0.01606692560017109
1	134	0.040615905076265335
1	135	0.04288686066865921
1	136	0.01606692560017109
1	137	0.019266989082098007
1	138	0.01606692560017109
1	139	0.031299617141485214
1	140	0.02858327329158783
1	141	0.019266989082098007
1	142	0.019266989082098007
1	143	0.019266989082098007
1	144	0.01606692560017109
1	145	0.04612688720226288
1	146	0.01606692560017109
1	147	0.019266989082098007
1	148	0.023851335048675537
1	149	0.031299617141485214
1	150	0.01606692560017109
1	151	0.023851335048675537
1	152	0.01606692560017109
1	153	0.023851335048675537
1	154	0.01606692560017109
1	155	0.02858327329158783
1	156	0.01606692560017109
1	157	0.06938594579696655
1	158	0.023851335048675537
1	159	0.01606692560017109
1	160	0.031299617141485214
1	161	0.01606692560017109
1	162	0.023851335048675537
1	163	0.019266989082098007
1	164	0.01606692560017109
1	165	0.07314781844615936
1	166	0.01606692560017109
1	167	0.031299617141485214
1	168	0.01606692560017109
1	169	0.019266989082098007
1	170	0.01606692560017109
1	171	0.028537023812532425
1	172	0.01606692560017109
1	173	0.03316761925816536
1	174	0.019266989082098007
1	175	0.01606692560017109
1	176	0.023851335048675537
1	177	0.019266989082098007
1	178	0.02858327329158783
1	179	0.019266989082098007
1	180	0.019266989082098007
1	181	0.01606692560017109
1	182	0.023851335048675537
1	183	0.023851335048675537
1	184	0.08246410638093948
1	185	0.019266989082098007
1	186	0.019266989082098007
1	187	0.019266989082098007
1	188	0.019266989082098007
1	189	0.019266989082098007
1	190	0.01606692560017109
1	191	0.019266989082098007
1	192	0.03316761925816536
1	193	0.01606692560017109
1	194	0.023851335048675537
1	195	0.023851335048675537
1	196	0.019266989082098007
1	197	0.019266989082098007
1	198	0.01606692560017109
1	199	0.03164912015199661
1	200	0.01606692560017109
1	201	0.03316761925816536
1	202	0.019266989082098007
1	203	0.02612229250371456
1	204	0.01606692560017109
1	205	0.07314781844615936
1	206	0.019266989082098007
1	207	0.0917341485619545
1	208	0.019266989082098007
1	209	0.06856347620487213
1	210	0.033121369779109955
1	211	0.01606692560017109
1	212	0.033121369779109955
1	213	0.023851335048675537
1	214	0.07314781844615936
1	215	0.01606692560017109
1	216	0.023851335048675537
1	217	0.01606692560017109
1	218	0.023851335048675537
1	219	0.030854230746626854
1	220	0.02612229250371456
1	221	0.01606692560017109
1	222	0.07314781844615936
1	223	0.01606692560017109
1	224	0.1097230538725853
1	225	0.033121369779109955
1	226	0.019266989082098007
1	227	0.01606692560017109
1	228	0.02612229250371456
1	229	0.019266989082098007
1	230	0.01606692560017109
1	231	0.023851335048675537
1	232	0.023851335048675537
1	233	0.01606692560017109
1	234	0.019266989082098007
1	235	0.019266989082098007
1	236	0.019266989082098007
1	237	0.023851335048675537
1	238	0.01606692560017109
1	239	0.08241785317659378
1	240	0.01606692560017109
1	241	0.08246410638093948
1	242	0.01606692560017109
1	243	0.023851335048675537
1	244	0.01606692560017109
1	245	0.023851335048675537
1	246	0.023851335048675537
1	247	0.01606692560017109
1	248	0.07867464423179626
1	249	0.023851335048675537
1	250	0.07867464423179626
1	251	0.02937816083431244
1	252	0.02612229250371456
1	253	0.035438574850559235
1	254	0.03830251470208168
1	255	0.035438574850559235
1	256	0.02612229250371456
1	257	0.040615905076265335
1	258	0.019266989082098007
1	259	0.019266989082098007
1	260	0.019266989082098007
1	261	0.019266989082098007
1	262	0.01606692560017109
1	263	0.02612229250371456
1	264	0.019266989082098007
1	265	0.019266989082098007
1	266	0.01606692560017109
1	267	0.031299617141485214
1	268	0.023851335048675537
1	269	0.031299617141485214
1	270	0.01606692560017109
1	271	0.019266989082098007
1	272	0.026715267449617386
1	273	0.07867464423179626
1	274	0.023851335048675537
1	275	0.05321435630321503
1	276	0.023851335048675537
1	277	0.01606692560017109
1	278	0.023851335048675537
1	279	0.023851335048675537
1	280	0.01606692560017109
1	281	0.02153794653713703
1	282	0.019266989082098007
1	283	0.030854230746626854
1	284	0.019266989082098007
1	285	0.04288686066865921
1	286	0.030328448861837387
1	287	0.035438574850559235
1	288	0.02858327329158783
1	289	0.03316761925816536
1	290	0.03316761925816536
1	291	0.02612229250371456
1	292	0.031299617141485214
1	293	0.019266989082098007
1	294	0.019266989082098007
1	295	0.019266989082098007
1	296	0.01606692560017109
1	297	0.02858327329158783
1	298	0.02858327329158783
1	299	0.019266989082098007
1	300	0.02153794653713703
1	301	0.01606692560017109
1	302	0.03316761925816536
1	303	0.023851335048675537
1	304	0.019266989082098007
1	305	0.01606692560017109
1	306	0.023851335048675537
1	307	0.023851335048675537
1	308	0.04288686066865921
1	309	0.01606692560017109
1	310	0.04288686066865921
1	311	0.02612229250371456
1	312	0.01606692560017109
1	313	0.023851335048675537
1	314	0.01606692560017109
1	315	0.019266989082098007
1	316	0.01606692560017109
1	317	0.023851335048675537
1	318	0.01606692560017109
1	319	0.023851335048675537
1	320	0.01606692560017109
1	321	0.023851335048675537
1	322	0.01606692560017109
1	323	0.02612229250371456
1	324	0.01606692560017109
1	325	0.019266989082098007
1	326	0.01606692560017109
1	327	0.023851335048675537
1	328	0.023851335048675537
1	329	0.01606692560017109
1	330	0.07601175457239151
1	331	0.035438574850559235
1	332	0.023851335048675537
1	333	0.01606692560017109
1	334	0.023851335048675537
1	335	0.01606692560017109
1	336	0.02612229250371456
1	337	0.02612229250371456
1	338	0.02153794653713703
