1	0	0.021244246512651443
1	1	0.018380314111709595
1	2	0.028099549934267998
1	3	0.01379596721380949
1	4	0.018380314111709595
1	5	0.01379596721380949
1	6	0.021244246512651443
1	7	0.018380314111709595
1	8	0.018380314111709595
1	9	0.01379596721380949
1	10	0.01606692560017109
1	11	0.01379596721380949
1	12	0.01606692560017109
1	13	0.01379596721380949
1	14	0.01606692560017109
1	15	0.01379596721380949
1	16	0.01606692560017109
1	17	0.018380314111709595
1	18	0.01606692560017109
1	19	0.023112252354621887
1	20	0.01379596721380949
1	21	0.01606692560017109
1	22	0.021244246512651443
1	23	0.01606692560017109
1	24	0.01606692560017109
1	25	0.018380314111709595
1	26	0.018380314111709595
1	27	0.018380314111709595
1	28	0.01379596721380949
1	29	0.02065127156674862
1	30	0.018380314111709595
1	31	0.018380314111709595
1	32	0.018380314111709595
1	33	0.023112252354621887
1	34	0.01606692560017109
1	35	0.028099549934267998
1	36	0.027696598321199417
1	37	0.018380314111709595
1	38	0.018380314111709595
1	39	0.02065127156674862
1	40	0.01379596721380949
1	41	0.01379596721380949
1	42	0.018380314111709595
1	43	0.01379596721380949
1	44	0.06767679005861282
1	45	0.018380314111709595
1	46	0.019322793930768967
1	47	0.01379596721380949
1	48	0.01606692560017109
1	49	0.01379596721380949
1	50	0.01379596721380949
1	51	0.01379596721380949
1	52	0.021244246512651443
1	53	0.018380314111709595
1	54	0.02065127156674862
1	55	0.01379596721380949
1	56	0.023907139897346497
1	57	0.01379596721380949
1	58	0.01606692560017109
1	59	0.01379596721380949
1	60	0.02996755577623844
1	61	0.02538320980966091
1	62	0.040671706199645996
1	63	0.018380314111709595
1	64	0.018380314111709595
1	65	0.018380314111709595
1	66	0.018380314111709595
1	67	0.031339578330516815
1	68	0.01606692560017109
1	69	0.01379596721380949
1	70	0.03164912015199661
1	71	0.023851335048675537
1	72	0.019266989082098007
1	73	0.019266989082098007
1	74	0.035438574850559235
1	75	0.023851335048675537
1	76	0.023851335048675537
1	77	0.019266989082098007
1	78	0.019266989082098007
1	79	0.023851335048675537
1	80	0.019266989082098007
1	81	0.019266989082098007
1	82	0.019266989082098007
1	83	0.01606692560017109
1	84	0.01379596721380949
1	85	0.01379596721380949
1	86	0.06767679005861282
1	87	0.08439510315656662
1	88	0.05014439672231674
1	89	0.01379596721380949
1	90	0.027650348842144012
1	91	0.0754745751619339
1	92	0.018380314111709595
1	93	0.023112252354621887
1	94	0.03051428124308586
1	95	0.02712838537991047
1	96	0.047743335366249084
1	97	0.04065586254000664
1	98	0.01379596721380949
1	99	0.018380314111709595
1	100	0.01379596721380949
1	101	0.018380314111709595
1	102	0.06767679005861282
1	103	0.018380314111709595
1	104	0.018380314111709595
1	105	0.01379596721380949
1	106	0.06528692692518234
1	107	0.023112252354621887
1	108	0.01379596721380949
1	109	0.01606692560017109
1	110	0.025828592479228973
1	111	0.018380314111709595
1	112	0.019266989082098007
1	113	0.019266989082098007
1	114	0.019266989082098007
1	115	0.019266989082098007
1	116	0.019266989082098007
1	117	0.023851335048675537
1	118	0.023851335048675537
1	119	0.023851335048675537
1	120	0.019266989082098007
1	121	0.08610706776380539
1	122	0.023851335048675537
1	123	0.02153794653713703
1	124	0.019266989082098007
1	125	0.03417372331023216
1	126	0.03696664050221443
1	127	0.06767679005861282
1	128	0.052327677607536316
1	129	0.09979763627052307
1	130	0.1043819785118103
1	131	0.018380314111709595
1	132	0.01379596721380949
1	133	0.06767679005861282
1	134	0.03509863093495369
1	135	0.027650348842144012
1	136	0.05519161745905876
1	137	0.0751250609755516
1	138	0.07236248254776001
1	139	0.04060961306095123
1	140	0.0751250609755516
1	141	0.021244246512651443
1	142	0.01606692560017109
1	143	0.038758065551519394
1	144	0.018380314111709595
1	145	0.01379596721380949
1	146	0.02065127156674862
1	147	0.01379596721380949
1	148	0.023112252354621887
1	149	0.07694682478904724
1	150	0.01379596721380949
1	151	0.06767679005861282
1	152	0.06767679005861282
1	153	0.018380314111709595
1	154	0.01379596721380949
1	155	0.018380314111709595
1	156	0.01379596721380949
1	157	0.018380314111709595
1	158	0.01379596721380949
1	159	0.018380314111709595
1	160	0.01379596721380949
1	161	0.018380314111709595
1	162	0.069947749376297
1	163	0.069947749376297
1	164	0.07921778410673141
1	165	0.01606692560017109
1	166	0.07699307799339294
1	167	0.01379596721380949
1	168	0.01379596721380949
1	169	0.03741583600640297
1	170	0.027696598321199417
1	171	0.027696598321199417
1	172	0.06767679005861282
1	173	0.023112252354621887
1	174	0.06767679005861282
1	175	0.01379596721380949
1	176	0.01379596721380949
1	177	0.0751250609755516
1	178	0.021244246512651443
1	179	0.018380314111709595
1	180	0.06767679005861282
1	181	0.01379596721380949
1	182	0.01379596721380949
1	183	0.0751250609755516
