1	0	0.01379596721380949
1	1	0.02065127156674862
1	2	0.018380314111709595
1	3	0.02065127156674862
1	4	0.018380314111709595
1	5	0.018380314111709595
1	6	0.01379596721380949
1	7	0.01379596721380949
1	8	0.06767679005861282
1	9	0.063092440366745
1	10	0.025828592479228973
1	11	0.025828592479228973
1	12	0.01379596721380949
1	13	0.01379596721380949
1	14	0.052327677607536316
1	15	0.018380314111709595
1	16	0.031339578330516815
1	17	0.01379596721380949
1	18	0.01379596721380949
1	19	0.01606692560017109
1	20	0.01379596721380949
1	21	0.01379596721380949
1	22	0.031339578330516815
1	23	0.0751250609755516
1	24	0.035144880414009094
1	25	0.04065586254000664
1	26	0.027696598321199417
1	27	0.027696598321199417
1	28	0.01379596721380949
1	29	0.018380314111709595
1	30	0.018380314111709595
1	31	0.06767679005861282
1	32	0.018380314111709595
1	33	0.01379596721380949
1	34	0.01379596721380949
1	35	0.023907139897346497
1	36	0.01606692560017109
1	37	0.01379596721380949
1	38	0.01379596721380949
1	39	0.025828592479228973
1	40	0.0866660624742508
1	41	0.06767679005861282
1	42	0.10848686099052429
1	43	0.01379596721380949
1	44	0.03361053392291069
1	45	0.01379596721380949
1	46	0.01606692560017109
1	47	0.01379596721380949
1	48	0.04292681813240051
1	49	0.035144880414009094
1	50	0.027696598321199417
1	51	0.027696598321199417
1	52	0.01379596721380949
1	53	0.018380314111709595
1	54	0.02996755577623844
1	55	0.018380314111709595
1	56	0.027696598321199417
1	57	0.023112252354621887
1	58	0.023112252354621887
1	59	0.023112252354621887
1	60	0.023112252354621887
1	61	0.018380314111709595
1	62	0.023112252354621887
1	63	0.023112252354621887
1	64	0.030560532584786415
1	65	0.023112252354621887
1	66	0.023112252354621887
1	67	0.023112252354621887
1	68	0.01379596721380949
1	69	0.023112252354621887
1	70	0.03361053392291069
1	71	0.01379596721380949
1	72	0.01379596721380949
1	73	0.01379596721380949
1	74	0.02996755577623844
1	75	0.025828592479228973
1	76	0.01379596721380949
1	77	0.023112252354621887
1	78	0.01379596721380949
1	79	0.01379596721380949
1	80	0.018380314111709595
1	81	0.01379596721380949
1	82	0.01379596721380949
1	83	0.01379596721380949
1	84	0.01606692560017109
1	85	0.02065127156674862
1	86	0.01379596721380949
1	87	0.01379596721380949
1	88	0.01379596721380949
1	89	0.01379596721380949
1	90	0.01379596721380949
1	91	0.01379596721380949
1	92	0.035144880414009094
1	93	0.04065586254000664
1	94	0.018380314111709595
1	95	0.018380314111709595
1	96	0.01606692560017109
1	97	0.018380314111709595
1	98	0.018380314111709595
1	99	0.018380314111709595
1	100	0.018380314111709595
1	101	0.028099549934267998
1	102	0.01379596721380949
1	103	0.025828592479228973
1	104	0.018380314111709595
1	105	0.018380314111709595
1	106	0.01606692560017109
1	107	0.02065127156674862
1	108	0.01379596721380949
1	109	0.027696598321199417
1	110	0.01379596721380949
1	111	0.07699307799339294
1	112	0.01379596721380949
1	113	0.018380314111709595
1	114	0.018380314111709595
1	115	0.027696598321199417
1	116	0.01606692560017109
1	117	0.02065127156674862
1	118	0.01379596721380949
1	119	0.01379596721380949
1	120	0.023112252354621887
1	121	0.023112252354621887
1	122	0.023112252354621887
1	123	0.023112252354621887
1	124	0.023112252354621887
1	125	0.025828592479228973
1	126	0.01379596721380949
1	127	0.018380314111709595
1	128	0.01379596721380949
1	129	0.01379596721380949
1	130	0.02065127156674862
1	131	0.01379596721380949
1	132	0.01379596721380949
1	133	0.01379596721380949
1	134	0.028099549934267998
1	135	0.018380314111709595
1	136	0.01379596721380949
