0.53221; /art and entertainment/dance|0.519499; /law, govt and politics/government|0.513751; /art and entertainment/shows and events|
0.914604; /law, govt and politics/politics/elections/presidential elections|0.755899; /law, govt and politics/politics/foreign policy|
0.946024; /law, govt and politics/politics/elections/presidential elections|
0.735507; /news|0.731412; /news/national news|0.690115; /business and industrial/business news|
0.769933; /society/unrest and war|0.662138; /law, govt and politics|0.648603; /law, govt and politics/government/government contracting and procurement|
0.715314; /education/homework and study tips|0.64707; /science/mathematics|0.645838; /education/teaching and classroom resources|
0.680837; /law, govt and politics/politics/elections/presidential elections|0.659157; /law, govt and politics/politics/political parties|0.652559; /law, govt and politics/government|
0.62245; /art and entertainment/shows and events/concert|0.609036; /society/unrest and war|0.607323; /law, govt and politics|
0.795932; /law, govt and politics/politics/political parties|0.719436; /law, govt and politics/politics/elections/presidential elections|0.624208; /law, govt and politics/politics/elections/local elections|
0.965971; /law, govt and politics/politics/elections/presidential elections|0.84151; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.935147; /law, govt and politics/politics/elections/presidential elections|
0.596341; /art and entertainment/music/recording industry/music awards|0.560779; /art and entertainment/shows and events/concert|0.554761; /law, govt and politics|
0.919262; /law, govt and politics/government|0.895766; /law, govt and politics/government/courts and judiciary|0.735131; /law, govt and politics/legal issues/legislation/family laws|
0.888145; /law, govt and politics/government|0.6978; /law, govt and politics/government/courts and judiciary|0.650438; /law, govt and politics/government/parliament|
0.72675; /law, govt and politics/government|0.684241; /health and fitness/exercise|0.677852; /law, govt and politics/government/courts and judiciary|
0.815743; /law, govt and politics|0.777443; /law, govt and politics/government/courts and judiciary|0.633929; /society/unrest and war|
0.977352; /law, govt and politics/government|0.867827; /law, govt and politics/government/parliament|0.861542; /law, govt and politics/government/courts and judiciary|
0.67901; /family and parenting/children|0.625325; /education/english as a second language|0.60176; /society/crime/property crime|
0.813412; /law, govt and politics/politics/elections/presidential elections|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.566634; /business and industrial/company/bankruptcy|0.532; /business and industrial/green solutions|0.522729; /sports/olympics|
0.612277; /sports/basketball|0.585897; /business and industrial|0.573331; /art and entertainment/shows and events/sports event|
0.893501; /law, govt and politics/government|0.873714; /law, govt and politics/politics/elections|0.710103; /law, govt and politics/government/courts and judiciary|
0.793163; /law, govt and politics|0.655449; /education/studying business|0.646675; /education/teaching and classroom resources|
0.752644; /law, govt and politics|0.687799; /law, govt and politics/immigration|0.667321; /society/unrest and war|
