0.547306; /news|0.5394; /law, govt and politics|0.537775; /business and industrial/business news|
0.971326; /news|0.911922; /news/national news|
0.997062; /law, govt and politics/politics/elections/presidential elections|
0.622234; /law, govt and politics/government|0.608425; /law, govt and politics/armed forces|0.58962; /art and entertainment/shows and events|
0.940816; /law, govt and politics/politics/elections/presidential elections|
0.612623; /society/unrest and war|0.604384; /law, govt and politics|0.586127; /news/national news|
0.687586; /news|0.670759; /news/national news|0.59765; /art and entertainment/movies and tv/television|
0.61318; /society/work/unemployment|0.60594; /society/unrest and war|0.597565; /law, govt and politics/politics|
0.729154; /law, govt and politics/politics/political parties|0.618569; /law, govt and politics/politics/elections/presidential elections|0.589725; /sports/baseball|
0.675321; /automotive and vehicles/cars/hybrid|0.646824; /automotive and vehicles/electric vehicles|0.644353; /business and industrial/construction|
0.631159; /education/teaching and classroom resources|0.579753; /law, govt and politics|0.569472; /society/unrest and war|
0.814673; /law, govt and politics/politics/political parties|0.705306; /law, govt and politics/politics/elections/presidential elections|0.583982; /law, govt and politics/government/parliament|
0.917465; /law, govt and politics/politics/elections/presidential elections|0.68457; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.609833; /art and entertainment/comics and animation|0.604836; /art and entertainment/comics and animation/comics|0.557768; /art and entertainment/comics and animation/cartoons|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.634945; /shopping/gifts|0.562183; /pets/cats|0.560546; /society/social institution|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.5909; /business and industrial/business news|0.584046; /business and industrial/business operations/business plans|0.575619; /news/national news|
0.779958; /law, govt and politics|0.776285; /law, govt and politics/politics/elections/presidential elections|0.760212; /law, govt and politics/politics/political parties|
0.865185; /law, govt and politics/politics/political parties|0.735458; /law, govt and politics/politics/elections/presidential elections|0.641285; /law, govt and politics/politics/elections/local elections|
0.836878; /law, govt and politics/politics/political parties|0.664579; /law, govt and politics/politics/elections/presidential elections|0.642077; /society/work/unemployment|
0.571894; /family and parenting/babies and toddlers|0.553515; /art and entertainment/shows and events/concert|0.539731; /family and parenting/children|
0.622605; /law, govt and politics/politics|0.620325; /society/work/unemployment|0.612421; /business and industrial/construction|
0.946757; /society/work/unemployment|0.696579; /business and industrial/manufacturing|
0.913821; /law, govt and politics/politics|0.875499; /society/work/unemployment|0.629042; /society/unrest and war|
0.905702; /society/work/unemployment|0.858457; /education/special education|0.77799; /education/high school|
0.814993; /society/work/unemployment|0.777345; /society/welfare/healthcare|0.681897; /society/senior living|
0.794378; /society/work/unemployment|0.586749; /law, govt and politics|0.580956; /finance/financial news|
0.569121; /business and industrial|0.551416; /business and industrial/business operations|0.550738; /business and industrial/business operations/business plans|
0.906975; /law, govt and politics/politics/elections|0.709003; /law, govt and politics/politics/political parties|0.636046; /law, govt and politics/government/parliament|
0.757316; /society/social institution/divorce|0.581104; /family and parenting/parenting teens|
0.976832; /society/work/unemployment|0.767194; /law, govt and politics/politics|
0.965625; /society/work/unemployment|0.891474; /education/special education|0.791071; /education/high school|
0.980742; /finance/investing|0.980742; /finance/investing/beginning investing|
0.97653; /finance/investing|0.97653; /finance/investing/beginning investing|
0.999954; /business and industrial/energy/renewable energy|0.986294; /business and industrial/manufacturing|
0.980644; /society/work/unemployment|0.819656; /law, govt and politics/politics|0.69992; /finance/investing|
0.819305; /society/work|0.776038; /society/work/unemployment|0.662039; /society/welfare/healthcare|
0.790425; /business and industrial/company/earnings|0.636291; /finance/investing|0.636291; /finance/investing/beginning investing|
1.0; /business and industrial/company/earnings|
0.728211; /business and industrial/business operations|0.635333; /business and industrial/business operations/business plans|0.630579; /society/unrest and war|
0.603046; /art and entertainment/shows and events|0.554406; /health and fitness|0.554046; /style and fashion/body art|
0.976012; /science/mathematics/algebra|0.848151; /family and parenting/children/daycare and preschool|0.798256; /travel/traveling with kids|
0.811446; /real estate/low income housing|0.701497; /family and parenting|0.69511; /family and parenting/children/daycare and preschool|
0.734671; /sports/go kart|0.643374; /society/dating|0.634758; /art and entertainment/shows and events|
0.764901; /business and industrial/company/earnings|0.729638; /finance/financial news|0.662491; /society/work|
0.594823; /art and entertainment/shows and events|0.555845; /art and entertainment/shows and events/concert|0.545551; /law, govt and politics|
0.719634; /law, govt and politics|0.634461; /law, govt and politics/government|0.588851; /law, govt and politics/politics|
0.708321; /law, govt and politics|0.69844; /law, govt and politics/government|0.642044; /business and industrial/business operations/business plans|
0.721903; /law, govt and politics/government|0.719167; /law, govt and politics/politics/elections|0.69172; /law, govt and politics/politics/elections/presidential elections|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.866841; /law, govt and politics/politics/elections/presidential elections|
0.910692; /society/work|0.706658; /society/work/unemployment|0.67239; /society/work/unions|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.521705; /sports/skateboarding|0.51606; /society|0.512756; /art and entertainment/dance|
0.92872; /society/work/unemployment|0.805021; /law, govt and politics/immigration|0.659456; /society/unrest and war|
0.621947; /society|0.615061; /law, govt and politics|0.60767; /law, govt and politics/immigration|
0.565575; /art and entertainment/movies and tv/movies|0.539338; /law, govt and politics|0.525495; /art and entertainment/movies and tv/movies/reviews|
0.669586; /business and industrial/metals|0.640311; /business and industrial/advertising and marketing|0.610338; /business and industrial/advertising and marketing/marketing|
0.812265; /finance/bank|0.755268; /law, govt and politics/government/government contracting and procurement|0.731303; /society/work/unemployment|
0.997976; /sports/boxing|
0.997025; /sports/boxing|
0.543707; /art and entertainment/shows and events|0.542017; /art and entertainment/comics and animation/cartoons|0.540662; /art and entertainment/movies and tv/animated|
0.849737; /society/work/unemployment|0.743165; /sports/tennis|0.547803; /law, govt and politics/immigration|
0.55953; /society|0.534141; /style and fashion|0.529208; /health and fitness/disease|
0.575285; /art and entertainment/movies and tv/movies|0.572535; /health and fitness/disease|0.561467; /technology and computing/internet technology|
0.867644; /law, govt and politics|0.840173; /society/unrest and war|0.766537; /law, govt and politics/politics/foreign policy|
1.0; /automotive and vehicles/vehicle brands/ford|
0.999995; /automotive and vehicles/cars/car culture|0.999609; /automotive and vehicles/auto parts|0.992127; /automotive and vehicles/buying and selling cars|
0.796021; /society/work/unemployment|0.665331; /society/unrest and war|0.607677; /law, govt and politics|
0.641168; /art and entertainment/shows and events|0.598452; /sports/go kart|0.594097; /family and parenting/parenting teens|
0.676112; /art and entertainment/shows and events|0.595742; /family and parenting|0.573447; /sports/go kart|
0.789905; /family and parenting|0.767258; /family and parenting/children|0.653316; /family and parenting/children/daycare and preschool|
0.666871; /society/dating|0.580187; /food and drink|0.576137; /family and parenting|
0.832764; /society/work/unemployment|0.763521; /society/crime/property crime/larceny|0.651144; /society/crime/property crime/robbery|
0.592133; /law, govt and politics|0.592063; /business and industrial/business operations|0.581264; /law, govt and politics/immigration|
0.807822; /health and fitness/exercise|0.657522; /sports/boat racing|
0.677854; /travel/transports|0.634012; /law, govt and politics|0.633092; /society/unrest and war|
0.621947; /society|0.615061; /law, govt and politics|0.60767; /law, govt and politics/immigration|
0.746023; /society/unrest and war|0.728877; /business and industrial/company|0.685379; /law, govt and politics|
0.514925; /art and entertainment/movies and tv/movies|0.512842; /law, govt and politics/immigration|0.511251; /art and entertainment/radio|
0.788511; /finance/investing/funds|0.749076; /business and industrial|0.735139; /finance/investing/beginning investing|
0.685807; /society/dating|0.670097; /art and entertainment/shows and events|0.644923; /art and entertainment/comics and animation/comics|
0.56493; /art and entertainment/shows and events|0.561784; /art and entertainment/movies and tv/television|0.55234; /art and entertainment/movies and tv/movies/reviews|
0.861707; /business and industrial/company|0.779782; /finance/investing|0.779782; /finance/investing/beginning investing|
0.937601; /business and industrial/construction|
0.606747; /business and industrial/business operations|0.596439; /finance/investing|0.596439; /finance/investing/beginning investing|
0.868025; /business and industrial/company|0.760848; /finance/financial news|0.755934; /finance/investing|
0.726394; /style and fashion|0.621375; /style and fashion/clothing/skirts|0.581921; /society/unrest and war|
0.82512; /society/work/unemployment|0.765813; /business and industrial/company/earnings|0.708245; /finance/investing|
0.729643; /law, govt and politics/politics/elections/presidential elections|0.591225; /law, govt and politics/politics/foreign policy|0.580943; /society/welfare/healthcare|
0.858796; /finance/investing/day trading|0.758878; /art and entertainment/comics and animation/comics|0.7215; /style and fashion/luxury goods|
0.778739; /education/special education|0.703827; /business and industrial/manufacturing|0.691187; /finance/grants, scholarships and financial aid/government grants|
0.674744; /technology and computing/computer certification|0.584603; /technology and computing/internet technology|0.580998; /technology and computing/enterprise technology|
0.732111; /finance/financial news|0.702124; /finance/bank/bank account|0.696236; /finance/investing/funds|
0.76636; /business and industrial/business operations/business plans|0.657482; /society/work/unemployment|0.655647; /law, govt and politics/politics|
0.813133; /society/work/unemployment|0.678794; /law, govt and politics/government|0.650003; /finance/investing/funds|
0.629904; /society/unrest and war|0.555943; /law, govt and politics|0.549815; /law, govt and politics/politics|
0.98829; /society/work/unemployment|0.789238; /business and industrial/agriculture and forestry/agriculture|
0.986539; /society/work/unemployment|0.974704; /finance/investing|0.974704; /finance/investing/beginning investing|
0.623394; /education/homework and study tips|0.606823; /science/social science/philosophy|0.597653; /family and parenting/children|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.641013; /society/work/retirement|0.613357; /health and fitness|0.604818; /family and parenting/children|
0.75718; /business and industrial|0.737371; /business and industrial/business operations/business plans|0.671748; /finance/financial news|
0.559208; /art and entertainment/shows and events/concert|0.54379; /real estate/buying and selling homes|0.539634; /business and industrial/record company|
0.814125; /education/homework and study tips|0.79737; /health and fitness/disorders/mental disorder/panic and anxiety|0.68611; /family and parenting/children|
0.931268; /society/social institution/divorce|0.756871; /family and parenting/children|
0.565017; /art and entertainment/movies and tv/movies/reviews|0.521006; /careers/telecommuting|0.508471; /art and entertainment/movies/film festivals and awards|
0.86582; /style and fashion/clothing|0.675726; /style and fashion/clothing/skirts|0.589165; /style and fashion/men 's fashion|
0.997433; /education/homework and study tips|
0.874726; /society/work/unemployment|0.674064; /law, govt and politics/politics|0.621286; /finance/investing|
0.598505; /real estate|0.593288; /law, govt and politics/immigration|0.554232; /law, govt and politics/government|
0.904532; /society/work/unemployment|0.730609; /law, govt and politics/immigration|0.698461; /society/unrest and war|
0.938149; /society/work|0.830171; /society/work/unemployment|0.784578; /business and industrial/manufacturing|
0.662706; /automotive and vehicles/cars|0.638397; /automotive and vehicles/cars/performance vehicles|0.612775; /business and industrial/manufacturing|
0.701293; /finance/investing|0.701293; /finance/investing/beginning investing|0.696921; /real estate/buying and selling homes|
0.698058; /law, govt and politics|0.686932; /society/unrest and war|0.637288; /society/work/unemployment|
0.604183; /law, govt and politics/politics|0.565484; /society|0.564; /family and parenting|
0.641468; /art and entertainment/movies and tv/movies/reviews|0.568112; /art and entertainment/shows and events|0.518412; /art and entertainment/movies and tv/action|
0.628887; /art and entertainment/movies and tv/movies|0.613407; /business and industrial/business operations|0.602234; /art and entertainment/movies and tv/movies/reviews|
NO_LABEL
0.823615; /finance/investing/day trading|0.652866; /finance/investing/beginning investing|0.63304; /finance/financial news|
0.738754; /society/work/unemployment|0.647501; /automotive and vehicles/electric vehicles|0.647235; /business and industrial/energy/renewable energy|
0.635238; /society|0.625698; /society/social institution/divorce|0.599795; /technology and computing/programming languages|
0.890998; /business and industrial/company/earnings|
0.701108; /technology and computing/hardware/computer components|0.636268; /technology and computing/operating systems|0.593161; /technology and computing/software|
0.901647; /business and industrial/company/earnings|0.866787; /real estate/buying and selling homes|
0.834061; /real estate/buying and selling homes|0.685274; /finance/investing/funds|0.674806; /education/special education|
0.918978; /business and industrial/company/earnings|0.882648; /real estate/buying and selling homes|0.69823; /finance/financial news|
0.71078; /law, govt and politics/government/government contracting and procurement|0.619869; /real estate/buying and selling homes|0.55472; /society/unrest and war|
0.699858; /law, govt and politics|0.6263; /law, govt and politics/politics|0.610666; /law, govt and politics/politics/political parties|
0.763386; /law, govt and politics/politics/elections/presidential elections|0.631578; /society/welfare/healthcare|0.602223; /law, govt and politics/government|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.797463; /society/social institution/divorce|0.621441; /society/dating|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.801887; /law, govt and politics/politics/elections/presidential elections|0.608644; /law, govt and politics/government|0.599658; /careers/job fairs|
0.668769; /education/studying business|0.636525; /family and parenting/children|0.635298; /society/dating|
0.685778; /law, govt and politics|0.608613; /society/work|0.603928; /business and industrial/business operations/business plans|
0.615407; /law, govt and politics/government/government contracting and procurement|0.606649; /society/work|0.60139; /business and industrial/manufacturing|
0.865866; /business and industrial/company/earnings|0.676208; /real estate/buying and selling homes|0.645455; /law, govt and politics|
0.899527; /technology and computing/hardware|0.88033; /technology and computing/operating systems|0.811608; /technology and computing/hardware/computer peripherals|
0.797801; /law, govt and politics/politics/elections/presidential elections|0.637272; /law, govt and politics/politics/political parties|0.604832; /law, govt and politics/government|
0.73804; /education|0.710938; /education/studying business|0.627458; /education/homework and study tips|
0.980332; /society/work/unemployment|0.848029; /finance/bank|0.810307; /finance/investing|
0.57292; /automotive and vehicles/cars/sedan|0.559354; /automotive and vehicles/buying and selling cars|0.538993; /automotive and vehicles/cars/coupe|
0.640807; /art and entertainment/shows and events|0.621025; /law, govt and politics|0.616409; /society/unrest and war|
0.758923; /business and industrial/manufacturing|0.751861; /society/work/unemployment|0.665443; /automotive and vehicles|
0.906855; /society/work/unemployment|0.628522; /education/homework and study tips|
0.849856; /society/work/unemployment|0.591518; /business and industrial/manufacturing|
0.868644; /business and industrial/company|0.771547; /finance/investing|0.771547; /finance/investing/beginning investing|
0.842224; /society/unrest and war|0.689237; /law, govt and politics|
0.657347; /art and entertainment/shows and events|0.649311; /art and entertainment/movies and tv/movies|0.617802; /art and entertainment/movies and tv/movies/reviews|
