0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.953633; /law, govt and politics/politics/elections/presidential elections|0.834474; /law, govt and politics/government|
0.72565; /sports/basketball|
0.909094; /law, govt and politics/politics/elections/presidential elections|0.813849; /law, govt and politics/government|0.640044; /law, govt and politics/politics/political parties|
0.817451; /society/unrest and war|0.8008; /law, govt and politics/politics|0.645701; /business and industrial/business operations/business plans|
0.817451; /society/unrest and war|0.8008; /law, govt and politics/politics|0.645701; /business and industrial/business operations/business plans|
0.848323; /law, govt and politics/government|0.845008; /law, govt and politics/politics/elections/presidential elections|0.595879; /education/special education|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.738495; /society/unrest and war|0.697716; /law, govt and politics|0.654845; /law, govt and politics/politics/domestic policy|
0.656368; /law, govt and politics|0.59505; /society/unrest and war|0.575743; /law, govt and politics/politics|
0.886121; /law, govt and politics|0.765149; /society/unrest and war|0.65837; /law, govt and politics/politics|
0.740373; /society/unrest and war|0.718527; /law, govt and politics/politics|0.679866; /law, govt and politics/government|
0.947563; /law, govt and politics|0.907734; /law, govt and politics/law enforcement|0.769209; /law, govt and politics/armed forces|
0.669544; /law, govt and politics/politics|0.607613; /society/unrest and war|0.590623; /automotive and vehicles/cars/car culture|
0.73825; /society/unrest and war|0.709481; /law, govt and politics|0.619057; /society/crime/personal offense|
0.953689; /society/crime/personal offense|0.864195; /society/crime/personal offense/human trafficking|0.759512; /law, govt and politics|
0.727375; /society/crime|0.651067; /society/unrest and war|0.600389; /law, govt and politics/politics|
0.631491; /automotive and vehicles/cars/car culture|0.625263; /travel/transports/sea travel|0.602938; /automotive and vehicles/auto parts|
0.951333; /law, govt and politics|0.874317; /law, govt and politics/government/government contracting and procurement|0.780773; /law, govt and politics/politics|
0.98282; /law, govt and politics/government/government contracting and procurement|0.765447; /law, govt and politics/government/parliament|
0.71541; /education/teaching and classroom resources|0.712869; /education/homework and study tips|0.671503; /law, govt and politics/government|
0.597929; /society/crime|0.591412; /law, govt and politics|0.591199; /health and fitness/exercise|
0.59197; /family and parenting|0.587211; /society/racism|0.55027; /family and parenting/children|
0.82943; /law, govt and politics/government|0.814991; /law, govt and politics/politics/elections/presidential elections|0.569694; /law, govt and politics/government/legislative|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.683816; /law, govt and politics/politics/elections/presidential elections|0.648935; /law, govt and politics/government|0.622076; /law, govt and politics/government/government contracting and procurement|
0.623915; /society/unrest and war|0.59913; /religion and spirituality|0.58687; /law, govt and politics|
0.999915; /society/crime|
0.897294; /society/crime/personal offense/homicide|0.624468; /education/special education|0.598465; /education/high school|
0.974951; /education/special education|0.924846; /finance/grants, scholarships and financial aid/government grants|0.855975; /finance/investing/funds|
0.670729; /law, govt and politics|0.660374; /finance/investing/funds|0.658736; /education/special education|
0.605733; /travel/transports/road travel|0.604591; /travel/transports/sea travel|0.602807; /society|
0.891669; /society/crime/personal offense|0.847264; /society/crime/personal offense/human trafficking|0.742519; /society/crime/personal offense/homicide|
0.771471; /law, govt and politics/armed forces|0.7385; /society/unrest and war|0.711208; /society/crime/personal offense/assault|
0.812308; /law, govt and politics/law enforcement|0.744006; /society/crime|0.640688; /law, govt and politics/law enforcement/police|
0.953543; /law, govt and politics/immigration|0.842268; /society/crime|0.715665; /law, govt and politics/law enforcement|
0.865705; /law, govt and politics/immigration|0.818903; /family and parenting|0.663687; /family and parenting/children|
0.993999; /education/teaching and classroom resources|
0.584991; /art and entertainment/shows and events/concert|0.574432; /science/weather/meteorological disaster/tornado|0.564005; /sports/football|
0.592452; /family and parenting/parenting teens|0.59042; /society/crime/personal offense/homicide|0.577913; /family and parenting/children|
0.628339; /law, govt and politics/armed forces|0.588789; /family and parenting/children|0.561587; /education/alumni and reunions|
0.674234; /sports/wrestling|0.600749; /art and entertainment/shows and events/concert|0.575232; /art and entertainment/celebrity fan and gossip|
0.999897; /law, govt and politics/legal issues/legislation/family laws|0.997991; /law, govt and politics/legal issues/legislation/health care laws|
0.916107; /travel/traveling with kids|
0.683899; /law, govt and politics|0.633889; /law, govt and politics/government|0.626392; /travel/traveling with kids|
NO_LABEL
0.999771; /family and parenting/children|
0.997386; /society/work/unemployment|0.865745; /law, govt and politics/politics|
0.814018; /news/national news|0.757552; /society/racism|0.701525; /family and parenting/children|
0.821105; /society/welfare/healthcare|
0.738671; /society/work/unemployment|0.609881; /law, govt and politics/politics|0.606296; /society/unrest and war|
0.779636; /society/work/unemployment|0.615667; /finance/investing|0.615667; /finance/investing/beginning investing|
0.614928; /society/crime/sexual offence/rape|0.571804; /family and parenting/children|0.557868; /style and fashion/body art|
0.870268; /society/work/unemployment|0.770882; /finance/investing|0.770882; /finance/investing/beginning investing|
0.553443; /business and industrial/business software|0.552006; /art and entertainment/movies and tv/movies|0.546244; /automotive and vehicles/auto repair|
0.992702; /education/special education|0.957106; /finance/grants, scholarships and financial aid/government grants|0.880539; /education/high school|
0.894789; /finance/bank|0.820474; /finance/investing|0.820474; /finance/investing/beginning investing|
0.928399; /art and entertainment/shows and events|0.804944; /art and entertainment/movies and tv/talk shows|0.711395; /art and entertainment/movies and tv/television|
0.834815; /society/welfare/healthcare|0.635481; /society/work/unemployment|0.609901; /health and fitness/nutrition|
0.546878; /technology and computing|0.541683; /law, govt and politics/politics|0.529637; /science/physics/thermodynamics|
0.77878; /science|0.764851; /law, govt and politics|0.668859; /science/weather|
0.537221; /sports/dog sled|0.536595; /law, govt and politics/politics|0.530393; /art and entertainment|
0.756881; /law, govt and politics/armed forces/navy|0.686116; /sports/sailing|0.629356; /society/unrest and war|
0.665589; /finance/investing|0.665589; /finance/investing/beginning investing|0.620906; /finance/financial news|
0.750464; /law, govt and politics/armed forces|0.700142; /society/unrest and war|0.638799; /law, govt and politics/politics/foreign policy|
0.999867; /law, govt and politics/government/embassies and consulates|
0.993021; /law, govt and politics/politics/foreign policy|0.954839; /law, govt and politics/politics/elections/presidential elections|
0.706086; /society/unrest and war|0.576248; /art and entertainment/shows and events|0.575965; /sports/wrestling|
