0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.846372; /society/work/unemployment|0.789449; /law, govt and politics/politics/elections/presidential elections|0.675432; /finance/bank|
0.595413; /business and industrial/business operations/business plans|0.583256; /society/sex|0.578215; /health and fitness/sexuality|
0.724008; /pets/large animals|0.622882; /pets/zoo|0.579045; /pets/birds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.565271; /society/unrest and war|0.560506; /law, govt and politics/government|0.549825; /sports/go kart|
0.585572; /real estate/buying and selling homes|0.573151; /real estate/architects|0.557318; /sports/boat racing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.865104; /law, govt and politics/government|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.53756; /education/homework and study tips|0.536882; /art and entertainment/shows and events|0.522795; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.674687; /law, govt and politics/politics|0.639119; /society/work/unemployment|0.555791; /careers/career planning|
0.53756; /education/homework and study tips|0.536882; /art and entertainment/shows and events|0.522795; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.99963; /science/weather/meteorological disaster/hurricane|0.633461; /law, govt and politics/government|
0.851715; /science/weather|0.754298; /science/weather/meteorological disaster/tornado|0.751981; /science/weather/meteorological disaster/hurricane|
0.646323; /law, govt and politics/law enforcement|0.640956; /law, govt and politics/government/government agencies|0.574634; /society/social institution/divorce|
0.829231; /science/weather/meteorological disaster/hurricane|0.594393; /law, govt and politics/government|
0.921819; /science/weather|0.905097; /science/weather/meteorological disaster/hurricane|
0.647597; /society/dating|0.629224; /careers/job search|0.600806; /family and parenting/babies and toddlers|
0.661024; /science/weather|0.639832; /science/weather/meteorological disaster/hurricane|0.577835; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.998796; /food and drink|0.954447; /food and drink/food|
0.657612; /law, govt and politics|0.620521; /family and parenting/babies and toddlers/baby clothes|0.61872; /sports/go kart|
0.88545; /law, govt and politics/law enforcement|0.735134; /law, govt and politics/law enforcement/police|0.728052; /science/weather|
0.887907; /law, govt and politics|0.810763; /law, govt and politics/law enforcement|0.794461; /law, govt and politics/law enforcement/police|
0.533682; /pets/large animals|0.524879; /society/teens|0.522628; /family and parenting/babies and toddlers|
0.709096; /health and fitness/drugs|0.70766; /health and fitness/men's health|0.644182; /real estate/buying and selling homes|
0.808733; /law, govt and politics/politics/elections|0.807158; /law, govt and politics/politics/elections/presidential elections|0.729736; /law, govt and politics/politics/political parties|
0.611428; /law, govt and politics/government/government contracting and procurement|0.546993; /society/unrest and war|0.539542; /art and entertainment/shows and events/festival|
0.791638; /travel/transports|0.697226; /sports/sailing|0.691185; /business and industrial/business operations|
0.965555; /law, govt and politics/government|0.813147; /law, govt and politics/politics/elections/presidential elections|0.663929; /law, govt and politics/government/legislative|
