0.896663; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.651989; /law, govt and politics|0.589781; /law, govt and politics/government|0.570499; /law, govt and politics/government/parliament|
0.675438; /law, govt and politics|0.576083; /health and fitness/disorders/mental disorder/panic and anxiety|0.566311; /law, govt and politics/government|
0.790734; /law, govt and politics/politics/elections/presidential elections|
0.552056; /automotive and vehicles/auto parts|0.542783; /society|0.540928; /sports/boat racing|
0.543718; /sports/hockey|0.527881; /art and entertainment|0.525168; /hobbies and interests/games|
0.638649; /news|0.556858; /art and entertainment/shows and events|0.555458; /business and industrial/business news|
0.993392; /art and entertainment/movies and tv/television|0.88999; /family and parenting/children|0.509683; /health and fitness|
0.786817; /education/teaching and classroom resources|0.743025; /education/studying business|0.742673; /education/homework and study tips|
0.541059; /art and entertainment/shows and events|0.535503; /business and industrial/business operations/business plans|0.528101; /sports/skateboarding|
0.966067; /education/teaching and classroom resources|0.842199; /education/special education|0.800957; /education/school|
0.614256; /family and parenting/children|0.603252; /education/teaching and classroom resources|0.556323; /law, govt and politics|
0.997793; /family and parenting/children|
0.703394; /sports/skiing|0.562953; /family and parenting|0.549501; /family and parenting/children|
0.666373; /family and parenting/children|0.581747; /society|0.566174; /art and entertainment/shows and events|
0.627176; /religion and spirituality|0.584303; /family and parenting|0.571658; /health and fitness/sexuality|
0.978284; /family and parenting/children/daycare and preschool|0.79586; /education|
0.751402; /sports/go kart|0.640778; /sports/rugby|0.585663; /society|
0.737536; /law, govt and politics/politics/elections/presidential elections|0.581901; /society/unrest and war|0.565415; /law, govt and politics/politics/lobbying|
0.707986; /law, govt and politics/government|0.647052; /law, govt and politics/politics/elections/presidential elections|0.613247; /law, govt and politics/government/parliament|
0.999805; /religion and spirituality|
0.962599; /family and parenting/children|0.636965; /business and industrial/business operations/business plans|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.61273; /real estate|0.60955; /law, govt and politics/immigration|0.559039; /law, govt and politics/armed forces|
0.647648; /art and entertainment/shows and events|0.639142; /society/dating|0.611068; /business and industrial/business operations/business plans|
0.691563; /law, govt and politics|0.59948; /society/unrest and war|0.581892; /law, govt and politics/government/government contracting and procurement|
0.660367; /society/unrest and war|0.636753; /law, govt and politics|0.61502; /law, govt and politics/politics/elections/presidential elections|
0.805967; /society/unrest and war|0.792878; /law, govt and politics|0.684408; /law, govt and politics/politics|
0.739546; /real estate/buying and selling homes|0.690787; /society/unrest and war|0.590144; /law, govt and politics/politics|
0.60336; /news|0.602937; /law, govt and politics|0.573649; /law, govt and politics/politics|
0.644322; /law, govt and politics/politics|0.605464; /religion and spirituality/islam|0.583048; /religion and spirituality/christianity|
0.648234; /law, govt and politics/politics/elections/presidential elections|0.62767; /law, govt and politics/politics/domestic policy|0.561485; /business and industrial/advertising and marketing/advertising|
0.835946; /finance/investing/funds|0.744516; /education/special education|0.733381; /health and fitness/drugs|
0.747422; /finance/investing/day trading|0.673063; /business and industrial|0.65786; /business and industrial/business operations/business plans|
0.93467; /society/work/unemployment|0.87347; /finance/investing|0.87347; /finance/investing/beginning investing|
1.0; /finance/investing/day trading|
0.884729; /finance/investing|0.884729; /finance/investing/beginning investing|0.866456; /society/work/unemployment|
0.53095; /art and entertainment/movies|0.529251; /society/senior living|0.526999; /art and entertainment/books and literature|
0.550124; /society/unrest and war|0.540878; /law, govt and politics/politics|0.533286; /religion and spirituality/christianity/catholicism|
0.60616; /finance/financial news|0.602336; /law, govt and politics|0.597034; /art and entertainment/movies and tv/movies|
0.606793; /finance/financial news|0.593567; /art and entertainment/movies and tv/movies|0.577361; /law, govt and politics|
0.70583; /society/unrest and war|0.665525; /law, govt and politics|0.619032; /law, govt and politics/immigration|
0.697371; /law, govt and politics|0.60789; /law, govt and politics/law enforcement|0.598096; /society/unrest and war|
0.840339; /sports/hunting and shooting|0.791793; /society/unrest and war|0.738446; /society/crime/personal offense|
0.561275; /art and entertainment/shows and events|0.551494; /art and entertainment/movies and tv/television|0.545947; /family and parenting/parenting teens|
0.999985; /law, govt and politics/law enforcement|0.749153; /law, govt and politics/law enforcement/highway patrol|
0.756171; /society/unrest and war|0.608672; /family and parenting/children|0.602711; /law, govt and politics|
0.828871; /law, govt and politics/government/courts and judiciary|0.570821; /society/crime|0.550442; /health and fitness/exercise|
0.762674; /law, govt and politics|0.759681; /law, govt and politics/immigration|0.732239; /society/racism|
0.661669; /law, govt and politics/politics/elections/presidential elections|0.636491; /law, govt and politics/politics/domestic policy|0.559639; /business and industrial/advertising and marketing/advertising|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.760412; /education/homework and study tips|0.729255; /health and fitness/disorders/mental disorder/panic and anxiety|0.72063; /family and parenting/children|
0.747839; /technology and computing/internet technology/social network|
0.660785; /law, govt and politics|0.649635; /sports/wrestling|0.583015; /society|
0.930425; /society/sex|0.860734; /health and fitness/sexuality|0.839762; /society/crime/sexual offence/rape|
0.995971; /society/crime/sexual offence/rape|0.708204; /health and fitness/incest and abuse support|
0.864153; /society/crime/sexual offence/rape|0.820888; /health and fitness/women's health|0.713921; /society/sex|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.528853; /travel/honeymoons and getaways|0.526357; /art and entertainment/shows and events/concert|0.524658; /family and parenting/babies and toddlers|
0.669971; /art and entertainment/radio/talk radio|0.575517; /sports/wrestling|0.56478; /religion and spirituality|
0.591315; /hobbies and interests/home recording|0.570803; /art and entertainment/shows and events/concert|0.570572; /art and entertainment/movies and tv/movies|
0.803123; /family and parenting|0.782894; /society/social institution/divorce|0.65492; /family and parenting/children|
0.675349; /society/unrest and war|0.661288; /law, govt and politics|0.637033; /law, govt and politics/immigration|
0.594842; /art and entertainment/movies and tv/movies|0.586878; /art and entertainment/movies and tv/movies/reviews|0.567689; /art and entertainment/shows and events/concert|
0.766791; /art and entertainment/radio/talk radio|0.684602; /sports/wrestling|
0.644486; /society/unrest and war|0.626053; /law, govt and politics/armed forces|0.564454; /pets/large animals|
0.593354; /art and entertainment/shows and events|0.580179; /art and entertainment/movies and tv/movies|0.579931; /news/international news|
