1	0.0222
2	0.0214
3	0.0231
4	0.0222
5	0.0268
6	0.0279
7	0.0249
8	0.0258
9	0.0436
10	0.0268
11	0.0279
12	0.0362
13	0.0628
14	0.0164
15	0.0184
16	0.0164
17	0.0184
18	0.0164
19	0.0405
20	0.0390
21	0.0362
22	0.0349
23	0.0177
24	0.0206
25	0.0198
26	0.0214
27	0.0420
28	0.0279
29	0.0505
30	0.0240
31	0.0390
32	0.0258
33	0.0300
34	0.0240
35	0.0206
36	0.0214
37	0.0452
38	0.0214
39	0.0300
40	0.0222
41	0.0349
42	0.0312
43	0.0324
44	0.0222
45	0.0240
46	0.0206
47	0.0312
48	0.0324
49	0.0300
50	0.0452
51	0.0268
52	0.0184
53	0.0206
54	0.0258
55	0.0198
56	0.0177
57	0.0198
58	0.0184
59	0.0198
60	0.0289
61	0.0258
62	0.0206
63	0.0198
64	0.0349
65	0.0231
66	0.0376
67	0.0349
68	0.0231
69	0.0184
70	0.0214
71	0.0206
72	0.0177
73	0.0214
74	0.0336
75	0.0405
76	0.0249
77	0.0324
78	0.0279
79	0.0198
80	0.0184
81	0.0231
82	0.0191
83	0.0336
84	0.0268
85	0.0222
86	0.0177
87	0.0177
88	0.0177
89	0.0184
90	0.0231
91	0.0349
92	0.0206
93	0.0222
94	0.0324
95	0.0222
96	0.0300
97	0.0300
98	0.0436
99	0.0249
100	0.0214
101	0.0405
102	0.0231
103	0.0177
104	0.0279
105	0.0584
106	0.0184
107	0.0191
108	0.0191
109	0.0184
110	0.0524
111	0.0675
112	0.0240
113	0.0231
114	0.0312
115	0.0312
116	0.0279
117	0.1401
118	0.0191
119	0.0362
120	0.0214
121	0.0240
122	0.0198
123	0.0206
124	0.0300
125	0.0214
126	0.0191
127	0.0191
128	0.0214
129	0.0222
130	0.0214
131	0.0184
132	0.0300
133	0.0249
134	0.0164
135	0.0206
136	0.0191
137	0.0312
138	0.0206
139	0.0214
140	0.0191
141	0.0279
142	0.0206
143	0.0390
144	0.0214
145	0.0324
146	0.0206
147	0.0191
148	0.0249
149	0.0222
150	0.0249
151	0.0184
152	0.0231
153	0.0231
154	0.0336
155	0.0206
156	0.0524
157	0.0725
158	0.0240
159	0.0206
160	0.0198
161	0.0214
162	0.0268
163	0.0268
164	0.0563
165	0.0268
166	0.0390
167	0.0184
168	0.0198
169	0.0231
170	0.0198
171	0.0222
172	0.0214
173	0.0198
174	0.0584
175	0.1497
176	0.0725
177	0.0177
178	0.0268
179	0.0249
180	0.0184
181	0.0177
182	0.0177
183	0.0191
184	0.0191
185	0.0191
186	0.0312
187	0.0198
188	0.0231
189	0.0231
190	0.0214
191	0.0249
192	0.1106
193	0.0170
194	0.0191
195	0.0214
196	0.0184
197	0.0214
198	0.0349
199	0.0198
200	0.0300
201	0.0258
202	0.0336
203	0.0289
204	0.0198
205	0.0249
206	0.0405
207	0.0584
208	0.0206
209	0.0206
210	0.0231
211	0.0289
212	0.0170
213	0.0198
214	0.0191
215	0.0191
216	0.0231
217	0.0184
218	0.0222
219	0.0249
220	0.0279
221	0.0184
222	0.0164
223	0.0198
224	0.0279
225	0.0191
226	0.0300
227	0.0420
228	0.0198
229	0.0198
230	0.0214
231	0.0198
232	0.0249
233	0.0289
234	0.0279
235	0.0289
236	0.0206
237	0.0289
238	0.0268
239	0.0206
240	0.0362
241	0.0170
242	0.0300
243	0.0198
244	0.0184
245	0.0184
246	0.0214
247	0.0170
248	0.0198
249	0.0312
250	0.0184
251	0.0184
252	0.0505
253	0.0300
254	0.0214
255	0.0206
256	0.0324
257	0.0349
258	0.0191
259	0.0198
260	0.0279
261	0.0191
262	0.0198
263	0.0164
264	0.0222
265	0.0222
266	0.0164
267	0.0312
268	0.0289
269	0.0336
270	0.0164
271	0.0231
272	0.0206
273	0.0198
274	0.0184
275	0.0191
276	0.0184
277	0.0198
278	0.0170
279	0.0184
280	0.0312
281	0.0324
282	0.0376
283	0.0191
284	0.0206
285	0.0191
286	0.0222
287	0.0184
288	0.0222
289	0.0184
290	0.0164
291	0.0184
292	0.0198
293	0.0191
294	0.0300
295	0.0336
296	0.0222
297	0.0584
298	0.0258
299	0.0258
300	0.0206
301	0.0279
302	0.0258
303	0.0191
304	0.0214
305	0.0249
306	0.0268
307	0.0469
308	0.0336
309	0.0249
310	0.0191
311	0.0312
312	0.0376
313	0.0191
314	0.0222
315	0.0249
316	0.0300
317	0.0164
318	0.0312
319	0.0312
320	0.0191
321	0.0231
322	0.0312
323	0.0258
324	0.0390
325	0.0312
326	0.0206
327	0.0222
328	0.0164
329	0.0222
330	0.0312
331	0.0191
332	0.0206
333	0.0191
334	0.0191
335	0.0177
336	0.0191
337	0.0206
338	0.0191
339	0.0231
340	0.0240
341	0.0191
342	0.0231
343	0.0170
344	0.0240
345	0.0177
346	0.0177
