1	0.0177
2	0.0192
3	0.0177
4	0.0207
5	0.0157
6	0.0243
7	0.0170
8	0.0157
9	0.0405
10	0.0177
11	0.0199
12	0.0163
13	0.0157
14	0.0360
15	0.0170
16	0.0157
17	0.0551
18	0.0199
19	0.0346
20	0.0285
21	0.0804
22	0.0374
23	0.0216
24	0.0157
25	0.0308
26	0.0285
27	0.0719
28	0.0374
29	0.0224
30	0.0389
31	0.0192
32	0.0285
33	0.0177
34	0.0437
35	0.0510
36	0.0243
37	0.0263
38	0.0177
39	0.0157
40	0.0374
41	0.0405
42	0.0308
43	0.0374
44	0.0192
45	0.0243
46	0.0157
47	0.0374
48	0.0421
49	0.0491
50	0.0437
51	0.0224
52	0.0308
53	0.0157
54	0.0320
55	0.0216
56	0.0899
57	0.0157
58	0.0296
59	0.0157
60	0.0333
61	0.0157
62	0.0374
63	0.0346
64	0.0157
65	0.0216
66	0.0274
67	0.0360
68	0.0360
69	0.0207
70	0.0234
71	0.0157
72	0.0374
73	0.0157
74	0.0234
75	0.0234
76	0.0274
77	0.0224
78	0.0263
79	0.0157
80	0.0192
81	0.0274
82	0.0199
83	0.0157
84	0.0170
85	0.0199
86	0.0360
87	0.0157
88	0.0285
89	0.0253
90	0.0389
91	0.0157
92	0.0199
93	0.0243
94	0.0216
95	0.0157
96	0.0389
97	0.0170
98	0.0184
99	0.0216
100	0.0421
101	0.0360
102	0.0308
103	0.0835
104	0.0170
105	0.0157
106	0.0163
107	0.0320
108	0.0184
109	0.0224
110	0.0207
111	0.0374
112	0.0184
113	0.0207
114	0.0157
115	0.0296
116	0.0157
117	0.0296
118	0.0405
119	0.0170
120	0.0285
121	0.0157
122	0.0374
123	0.0253
124	0.0170
125	0.0170
126	0.0170
127	0.0157
128	0.0243
129	0.0263
130	0.0296
131	0.0192
132	0.0207
133	0.0455
134	0.0157
135	0.0320
136	0.0163
137	0.0360
138	0.0157
139	0.0274
140	0.0866
141	0.0157
142	0.0274
143	0.0437
144	0.0157
145	0.0333
146	0.0199
147	0.0184
148	0.0234
149	0.0163
150	0.0157
151	0.0595
152	0.0177
153	0.0177
154	0.0157
155	0.0216
156	0.0157
157	0.0253
158	0.0263
159	0.0437
160	0.0274
161	0.0157
162	0.0170
163	0.0389
164	0.0243
165	0.0346
166	0.0157
167	0.0224
168	0.0163
169	0.0157
170	0.0437
171	0.0184
172	0.0455
173	0.0199
174	0.0192
175	0.0530
176	0.0157
177	0.1336
178	0.0192
179	0.0192
180	0.0296
181	0.0224
182	0.0234
183	0.0333
184	0.0192
185	0.0157
186	0.0234
187	0.0157
188	0.0234
189	0.0157
190	0.0263
191	0.0170
192	0.0163
193	0.0157
194	0.0263
195	0.0170
196	0.0216
197	0.0157
198	0.0157
199	0.0177
200	0.0551
201	0.0199
202	0.0455
203	0.0157
204	0.0374
205	0.0157
206	0.0157
207	0.0374
208	0.0157
209	0.0437
210	0.0308
211	0.0285
212	0.0389
213	0.0157
214	0.0296
215	0.0207
216	0.0184
217	0.0804
218	0.0207
219	0.0296
220	0.0618
221	0.0253
222	0.0320
223	0.0170
224	0.0263
225	0.0177
226	0.0437
227	0.0157
228	0.0253
229	0.0199
230	0.0157
231	0.0224
232	0.0835
233	0.0157
234	0.0274
235	0.0308
236	0.0933
237	0.0157
238	0.0199
239	0.0253
240	0.0207
241	0.0177
242	0.0216
243	0.0192
244	0.0177
245	0.0157
246	0.0157
247	0.0177
248	0.0157
249	0.0157
250	0.0253
251	0.0177
252	0.0157
253	0.0405
254	0.0157
255	0.0573
256	0.0163
257	0.0157
258	0.0374
259	0.0157
260	0.0719
261	0.0170
262	0.0157
263	0.0308
264	0.0177
265	0.0170
266	0.0157
267	0.0421
268	0.0320
269	0.0263
270	0.0163
271	0.0157
272	0.0510
273	0.0157
274	0.0285
275	0.0374
276	0.0274
277	0.0263
278	0.0207
279	0.0170
280	0.0157
281	0.0243
282	0.0157
283	0.0253
284	0.0199
285	0.0157
286	0.0157
287	0.0274
288	0.0274
289	0.0157
290	0.0163
291	0.0163
292	0.0157
293	0.0163
294	0.0207
295	0.0472
296	0.0163
297	0.0308
298	0.0163
299	0.0163
300	0.0157
301	0.0157
302	0.0177
303	0.0491
304	0.0184
305	0.0157
306	0.0163
307	0.0285
308	0.0573
309	0.0216
310	0.0157
311	0.0157
312	0.0163
313	0.0163
314	0.0274
315	0.0157
316	0.0157
317	0.0177
318	0.0333
319	0.0177
320	0.0157
321	0.0163
322	0.0243
323	0.0274
324	0.0157
325	0.0243
326	0.0216
327	0.0333
328	0.0184
329	0.0253
330	0.0192
331	0.0308
332	0.0285
333	0.0177
334	0.0170
335	0.0157
336	0.0320
337	0.0224
338	0.0374
339	0.0216
340	0.0472
341	0.0216
342	0.0437
343	0.0510
344	0.0224
345	0.0157
346	0.0263
347	0.0243
348	0.0692
349	0.0157
350	0.0333
351	0.0157
352	0.0157
353	0.0573
354	0.0320
355	0.0216
356	0.0157
357	0.0199
358	0.0346
359	0.0455
360	0.0184
361	0.0199
362	0.0170
363	0.0263
364	0.0192
365	0.0157
366	0.0333
367	0.0177
368	0.0346
369	0.0333
370	0.0216
371	0.0243
372	0.0157
373	0.0405
374	0.0157
375	0.0333
376	0.0192
377	0.0157
378	0.0333
379	0.0333
380	0.0274
381	0.0234
382	0.0472
383	0.0308
384	0.1433
385	0.0177
386	0.0157
387	0.0274
388	0.0491
389	0.0320
390	0.0551
391	0.0157
392	0.0263
393	0.0285
394	0.0184
395	0.0157
396	0.0374
397	0.0595
398	0.0157
399	0.0170
400	0.0170
401	0.0184
402	0.0184
403	0.0216
404	0.0234
405	0.0253
406	0.0207
407	0.0199
408	0.0667
409	0.0157
410	0.0551
411	0.0253
412	0.0157
