1	0.0176
2	0.0176
3	0.0316
4	0.0183
5	0.0938
6	0.0183
7	0.0183
8	0.0292
9	0.0170
10	0.0170
11	0.0368
12	0.0214
13	0.0232
14	0.0232
15	0.0292
16	0.0271
17	0.0341
18	0.0241
19	0.0446
20	0.0223
21	0.0271
22	0.0250
23	0.0260
24	0.0206
25	0.0214
26	0.0383
27	0.0163
28	0.0223
29	0.0241
30	0.0368
31	0.0241
32	0.0198
33	0.0223
34	0.0206
35	0.0316
36	0.0271
37	0.0355
38	0.0328
39	0.0368
40	0.0368
41	0.0232
42	0.0250
43	0.0316
44	0.0183
45	0.0292
46	0.0183
47	0.0292
48	0.0163
49	0.0271
50	0.0176
51	0.0700
52	0.0355
53	0.0214
54	0.0232
55	0.0176
56	0.0481
57	0.0183
58	0.0183
59	0.0271
60	0.0223
61	0.0341
62	0.0214
63	0.0292
64	0.0170
65	0.0316
66	0.0650
67	0.0355
68	0.0316
69	0.0481
70	0.0191
71	0.0250
72	0.0398
73	0.0176
74	0.0223
75	0.0170
76	0.0170
77	0.0232
78	0.0191
79	0.0183
80	0.0223
81	0.0223
82	0.0341
83	0.0271
84	0.0176
85	0.0206
86	0.0271
87	0.0463
88	0.0241
89	0.0232
90	0.0603
91	0.0241
92	0.0241
93	0.0328
94	0.0198
95	0.0446
96	0.0183
97	0.0206
98	0.0316
99	0.0214
100	0.0398
101	0.0355
102	0.0271
103	0.0163
104	0.0176
105	0.0429
106	0.0292
107	0.0214
108	0.0241
109	0.0163
110	0.0281
111	0.0398
112	0.0304
113	0.0223
114	0.0176
115	0.0206
116	0.0241
117	0.0176
118	0.0341
119	0.0191
120	0.0183
121	0.0183
122	0.0163
123	0.0191
124	0.0316
125	0.0841
126	0.0198
127	0.1290
128	0.0560
129	0.0271
130	0.0481
131	0.0500
132	0.0341
133	0.0198
134	0.0206
135	0.0413
136	0.0176
137	0.0539
138	0.0383
139	0.0383
140	0.0176
141	0.0260
142	0.0170
143	0.0198
144	0.0191
145	0.0383
146	0.0281
147	0.0271
148	0.0304
149	0.0232
150	0.0223
151	0.0232
152	0.0650
153	0.0163
154	0.0163
155	0.0341
156	0.0260
157	0.0841
158	0.0198
159	0.0198
160	0.0183
161	0.0183
162	0.0183
163	0.0232
164	0.0328
165	0.0811
166	0.0170
167	0.0328
168	0.0281
169	0.0223
170	0.0198
171	0.0163
172	0.0170
173	0.0176
174	0.0754
175	0.0183
176	0.0281
177	0.0198
178	0.0206
179	0.0398
180	0.0163
181	0.0341
182	0.0163
183	0.0241
184	0.0271
185	0.0163
186	0.0398
187	0.0446
188	0.0176
189	0.0183
190	0.0260
191	0.0260
192	0.0260
193	0.0232
194	0.0316
195	0.0198
196	0.0481
197	0.0198
198	0.0260
199	0.0241
200	0.0398
201	0.0429
202	0.0304
203	0.0304
204	0.0328
205	0.0304
206	0.0383
207	0.0260
208	0.0872
209	0.0183
210	0.0214
211	0.0271
212	0.0241
213	0.0163
214	0.0191
215	0.0206
216	0.0260
217	0.0383
218	0.0341
219	0.0198
220	0.0198
221	0.0674
222	0.0481
223	0.0250
224	0.0292
225	0.0157
226	0.0281
227	0.0191
228	0.0232
229	0.0163
230	0.0176
231	0.0328
232	0.0581
233	0.0481
234	0.0223
235	0.0232
236	0.0157
237	0.0157
238	0.0157
239	0.0281
240	0.0191
241	0.0191
242	0.0170
243	0.0241
244	0.0841
245	0.0206
246	0.0316
247	0.0183
248	0.0481
249	0.0328
250	0.0398
251	0.0383
252	0.0316
253	0.0183
254	0.0170
255	0.0754
256	0.0183
257	0.0316
258	0.0368
259	0.0214
260	0.0183
261	0.0304
262	0.0191
263	0.0316
264	0.0198
265	0.0170
266	0.0163
267	0.0214
268	0.0481
269	0.0250
270	0.0328
271	0.0206
272	0.0198
273	0.0250
274	0.0413
275	0.0232
276	0.0241
277	0.0560
278	0.0560
279	0.0281
280	0.0170
281	0.0223
282	0.0281
283	0.0206
284	0.0316
285	0.0341
286	0.0250
287	0.0281
288	0.0626
289	0.0232
290	0.0281
291	0.0429
292	0.0214
293	0.0328
294	0.0223
295	0.0183
296	0.0183
297	0.0198
298	0.0223
299	0.0206
300	0.0183
301	0.0463
302	0.0163
303	0.0429
304	0.0292
305	0.0232
306	0.0463
307	0.0191
308	0.0232
309	0.0429
310	0.0260
311	0.0328
312	0.0316
313	0.0163
314	0.0250
315	0.0214
316	0.0463
317	0.0304
318	0.0304
319	0.0241
320	0.0157
321	0.0163
322	0.0355
323	0.0413
324	0.0191
325	0.0316
326	0.0413
327	0.0163
328	0.0341
329	0.0581
330	0.0241
331	0.0260
332	0.0304
333	0.0368
334	0.0398
335	0.0176
336	0.0183
337	0.0206
338	0.0191
339	0.0355
340	0.0198
341	0.0446
342	0.0214
343	0.0355
344	0.0223
345	0.0241
346	0.0271
347	0.0341
348	0.0603
349	0.0170
350	0.0170
351	0.0191
352	0.0163
353	0.0163
354	0.0163
355	0.0163
356	0.0163
357	0.0413
358	0.0206
359	0.0183
360	0.0214
361	0.0446
362	0.0292
363	0.0191
364	0.0232
365	0.0183
366	0.0198
367	0.0223
368	0.0176
369	0.0700
370	0.0398
371	0.0191
372	0.0191
373	0.0198
374	0.0183
375	0.0170
