1	0.0189
2	0.0351
3	0.0175
4	0.0268
5	0.0204
6	0.0212
7	0.0475
8	0.0221
9	0.0182
10	0.0289
11	0.0458
12	0.0182
13	0.0196
14	0.0229
15	0.0196
16	0.0475
17	0.0196
18	0.0289
19	0.0196
20	0.0301
21	0.0312
22	0.0268
23	0.0189
24	0.0268
25	0.0596
26	0.0229
27	0.0212
28	0.0196
29	0.0337
30	0.0189
31	0.0408
32	0.0196
33	0.0364
34	0.0337
35	0.0289
36	0.0441
37	0.0239
38	0.0441
39	0.0212
40	0.0212
41	0.0175
42	0.0408
43	0.1145
44	0.0393
45	0.0212
46	0.0666
47	0.0441
48	0.0351
49	0.0221
50	0.0248
51	0.0312
52	0.0475
53	0.0691
54	0.0229
55	0.0289
56	0.0351
57	0.0278
58	0.0301
59	0.0175
60	0.0212
61	0.0378
62	0.0221
63	0.0196
64	0.0229
65	0.0221
66	0.0248
67	0.0268
68	0.0744
69	0.0325
70	0.0189
71	0.0239
72	0.0289
73	0.0248
74	0.1030
75	0.0301
76	0.0189
77	0.0196
78	0.0189
79	0.0337
80	0.0221
81	0.0258
82	0.0204
83	0.0258
84	0.0278
85	0.0212
86	0.0212
87	0.0301
88	0.0364
89	0.0325
90	0.0312
91	0.0196
92	0.0239
93	0.0189
94	0.0204
95	0.0458
96	0.0221
97	0.0248
98	0.0248
99	0.0424
100	0.0268
101	0.0189
102	0.0239
103	0.0301
104	0.0229
105	0.0278
106	0.0278
107	0.0248
108	0.0325
109	0.0312
110	0.0239
111	0.0189
112	0.0221
113	0.0196
114	0.0204
115	0.0248
116	0.0239
117	0.0278
118	0.0204
119	0.0258
120	0.0553
121	0.0229
122	0.0458
123	0.0278
124	0.0168
125	0.0204
126	0.0378
127	0.0364
128	0.0204
129	0.0337
130	0.0408
131	0.0666
132	0.0337
133	0.0189
134	0.0204
135	0.0278
136	0.0364
137	0.0239
138	0.0289
139	0.0204
140	0.0532
141	0.0258
142	0.0248
143	0.0494
144	0.0289
145	0.0204
146	0.0221
147	0.0278
148	0.0229
149	0.0229
150	0.0229
151	0.0337
152	0.0175
153	0.0221
154	0.0574
155	0.0337
156	0.0196
157	0.0312
158	0.0393
159	0.0618
160	0.0168
161	0.0424
162	0.0196
163	0.0312
164	0.0666
165	0.0258
166	0.0351
167	0.0337
168	0.0229
169	0.0325
170	0.0596
171	0.0239
172	0.0378
173	0.0221
174	0.0239
175	0.0424
176	0.0268
177	0.0830
178	0.0229
179	0.0221
180	0.0204
181	0.0258
182	0.0182
183	0.0196
184	0.0301
185	0.0475
186	0.0441
187	0.0278
188	0.0239
189	0.0441
190	0.0642
191	0.0666
192	0.0378
193	0.0212
194	0.0278
195	0.0239
196	0.0268
197	0.0212
198	0.0189
199	0.0229
200	0.0378
201	0.0221
202	0.0196
203	0.0182
204	0.0574
205	0.0475
206	0.0239
207	0.0204
208	0.0289
209	0.0258
210	0.0268
211	0.0258
212	0.0212
213	0.0196
214	0.0196
215	0.0189
216	0.0364
217	0.0229
218	0.0301
219	0.0212
220	0.0239
221	0.0301
222	0.0204
223	0.0494
224	0.0301
225	0.0212
226	0.0204
227	0.0393
228	0.0258
229	0.0278
230	0.0393
231	0.0239
232	0.0364
233	0.0204
234	0.0175
235	0.0212
236	0.0312
237	0.0229
238	0.0204
239	0.0189
240	0.1900
241	0.0278
242	0.0337
243	0.0378
244	0.0268
245	0.0248
246	0.0196
247	0.0289
248	0.0204
249	0.0278
250	0.0168
251	0.0182
252	0.0248
253	0.0196
254	0.0258
255	0.0189
256	0.0393
257	0.0258
258	0.0378
259	0.0458
260	0.0189
261	0.0618
262	0.0393
263	0.0325
264	0.0189
265	0.0189
266	0.0574
267	0.0268
268	0.0196
269	0.0204
270	0.0248
271	0.0364
272	0.0248
273	0.0196
274	0.0248
275	0.0189
276	0.0258
277	0.0229
278	0.0475
279	0.0196
280	0.0182
281	0.0268
282	0.0325
283	0.0175
284	0.0182
285	0.0278
286	0.0301
287	0.0204
288	0.0239
289	0.0248
290	0.0248
291	0.0278
292	0.0189
293	0.0221
294	0.0312
295	0.0229
296	0.0424
297	0.0325
298	0.0212
299	0.0168
300	0.0268
301	0.0325
302	0.0239
303	0.0268
304	0.0229
305	0.0204
306	0.0378
307	0.0364
308	0.0268
309	0.0212
310	0.0364
311	0.0212
312	0.0378
313	0.0204
314	0.0212
315	0.0268
316	0.0229
317	0.0441
318	0.0189
319	0.0196
320	0.0289
321	0.0189
322	0.0258
323	0.0204
324	0.0182
325	0.0337
326	0.0204
327	0.0189
328	0.0196
329	0.0278
330	0.0258
331	0.0268
332	0.0204
333	0.0212
334	0.0301
335	0.0301
336	0.0301
337	0.0189
338	0.0189
339	0.0248
340	0.0475
341	0.0258
342	0.0189
343	0.0212
344	0.0248
345	0.0212
346	0.0212
347	0.0475
348	0.0239
349	0.1067
350	0.0408
351	0.0691
352	0.0248
353	0.0268
354	0.0301
355	0.0312
356	0.0289
357	0.0182
358	0.0189
359	0.0189
360	0.0239
361	0.0278
362	0.0351
363	0.0204
364	0.0204
365	0.0229
366	0.0175
367	0.0182
368	0.0175
369	0.0175
370	0.0196
371	0.0364
372	0.0221
373	0.0196
374	0.0168
375	0.0182
376	0.0175
377	0.0212
378	0.0204
379	0.0248
380	0.0182
381	0.0189
382	0.0212
383	0.0458
384	0.0189
385	0.0196
386	0.0239
387	0.0212
388	0.0196
389	0.0182
390	0.0182
391	0.0189
392	0.0168
393	0.0204
394	0.0378
395	0.0351
396	0.0258
397	0.0441
398	0.0175
399	0.0221
400	0.0289
401	0.0212
402	0.0378
403	0.0289
404	0.0258
405	0.0278
406	0.0532
407	0.0351
408	0.0441
409	0.0221
410	0.0351
411	0.0312
412	0.0278
413	0.0532
414	0.0325
415	0.0458
416	0.0189
417	0.0258
418	0.0278
419	0.0393
420	0.0175
421	0.0196
422	0.0229
423	0.0221
424	0.0204
425	0.0221
426	0.0458
427	0.0189
428	0.0221
429	0.0268
430	0.0325
431	0.0248
432	0.0221
433	0.0189
434	0.0301
435	0.0229
436	0.0301
437	0.0258
438	0.0239
439	0.0458
440	0.0189
441	0.0268
442	0.0289
443	0.0258
444	0.0596
445	0.0248
446	0.0229
447	0.0196
448	0.0189
449	0.0229
450	0.0312
451	0.0278
452	0.0289
453	0.0196
454	0.0204
455	0.0175
456	0.0189
457	0.0268
458	0.0325
459	0.0268
460	0.0196
461	0.0239
462	0.0204
463	0.0229
464	0.0204
465	0.0258
466	0.0771
467	0.0239
468	0.0182
469	0.0196
470	0.0278
471	0.0325
472	0.0221
473	0.0301
474	0.0268
475	0.0182
476	0.0182
477	0.0189
478	0.0196
479	0.0229
480	0.0212
481	0.0278
482	0.0424
483	0.0258
484	0.0189
485	0.0221
486	0.0278
487	0.0212
488	0.0182
489	0.0229
490	0.0268
491	0.0337
492	0.0204
493	0.0248
494	0.0289
495	0.0212
496	0.0325
497	0.0221
498	0.0364
499	0.0351
500	0.0182
501	0.0175
502	0.0325
503	0.0196
504	0.0221
505	0.0189
506	0.0221
507	0.0212
508	0.0221
509	0.0212
510	0.0221
511	0.0189
512	0.0378
513	0.0393
514	0.0239
515	0.0268
516	0.0212
517	0.0351
518	0.0189
519	0.0204
520	0.0189
521	0.0168
522	0.0189
523	0.0221
524	0.0168
525	0.0268
526	0.0182
527	0.0182
528	0.0168
529	0.0175
530	0.0182
531	0.0204
532	0.0312
533	0.0196
534	0.0212
535	0.0268
536	0.0289
537	0.0278
538	0.0278
539	0.0248
540	0.0196
541	0.0239
542	0.0312
543	0.0168
544	0.0204
545	0.0268
546	0.0204
547	0.0168
548	0.0239
549	0.0312
550	0.0189
551	0.0196
552	0.0351
553	0.0204
554	0.0168
555	0.0182
556	0.0378
557	0.0204
558	0.0196
559	0.0196
560	0.0301
561	0.0204
562	0.0351
563	0.0229
564	0.0278
565	0.0553
566	0.0182
567	0.0168
568	0.0289
569	0.0268
570	0.0182
571	0.0175
572	0.0175
573	0.0239
574	0.0289
575	0.0494
576	0.0204
577	0.0196
578	0.0221
579	0.0892
580	0.0204
581	0.0312
582	0.0204
583	0.0248
584	0.0221
585	0.0994
586	0.0204
587	0.0408
588	0.0229
589	0.0196
590	0.0278
591	0.0771
592	0.0513
593	0.0196
594	0.0221
595	0.0301
596	0.0196
597	0.0182
598	0.0278
599	0.0204
600	0.0182
601	0.0258
602	0.0258
603	0.0175
604	0.0229
605	0.0182
606	0.0258
607	0.0212
608	0.0221
609	0.0182
610	0.0196
611	0.0196
612	0.0229
613	0.0312
614	0.0196
615	0.0408
616	0.0312
617	0.0221
618	0.0196
619	0.0189
620	0.0189
621	0.0204
622	0.0221
623	0.0175
624	0.0289
625	0.0221
626	0.0196
627	0.0212
628	0.0229
629	0.0212
630	0.0325
631	0.0196
632	0.0182
633	0.0182
634	0.0189
635	0.0278
636	0.0204
637	0.0278
638	0.0221
639	0.0239
640	0.0204
641	0.0278
642	0.0268
643	0.0204
644	0.0221
645	0.0278
646	0.0351
647	0.0175
648	0.0196
649	0.0221
650	0.0268
651	0.0212
652	0.0258
653	0.0196
654	0.0212
655	0.0221
656	0.0182
657	0.0212
658	0.0268
659	0.0196
660	0.0196
661	0.0175
662	0.0196
663	0.0229
664	0.0196
665	0.0196
666	0.0248
667	0.0175
668	0.0175
669	0.0204
670	0.0182
671	0.0351
672	0.0212
673	0.0189
674	0.0189
675	0.0168
676	0.0189
677	0.0182
678	0.0189
679	0.0175
680	0.0221
681	0.0204
682	0.0168
683	0.0248
684	0.0239
685	0.0239
686	0.0175
687	0.0212
688	0.0189
689	0.0212
690	0.0268
691	0.0596
692	0.0239
693	0.0182
694	0.0239
695	0.0189
696	0.0196
697	0.0196
698	0.0182
699	0.0182
700	0.0248
701	0.0278
702	0.0301
703	0.0204
704	0.0258
705	0.0196
706	0.0189
707	0.0301
708	0.0239
709	0.0196
710	0.0212
711	0.0196
712	0.0204
713	0.0175
714	0.0204
715	0.0221
716	0.0337
717	0.0239
718	0.0258
719	0.0196
720	0.0325
721	0.0212
722	0.0441
723	0.0364
724	0.0175
725	0.0175
726	0.0196
727	0.0182
728	0.0229
729	0.0229
730	0.0258
731	0.0458
732	0.0289
733	0.0325
734	0.0212
735	0.0189
736	0.0189
737	0.0312
738	0.0717
739	0.0175
740	0.0182
741	0.0268
742	0.0221
743	0.0182
744	0.0278
745	0.0312
746	0.0189
747	0.0248
748	0.0248
749	0.0196
750	0.0312
751	0.0196
752	0.0182
753	0.0189
754	0.0239
755	0.0744
756	0.0182
757	0.0204
758	0.0204
759	0.0248
760	0.0204
761	0.0378
762	0.0182
763	0.0351
764	0.0289
765	0.0204
766	0.0229
767	0.0278
768	0.0204
769	0.0229
770	0.0258
771	0.0189
772	0.0204
773	0.0196
774	0.0229
775	0.0364
776	0.0189
777	0.0301
778	0.0212
779	0.0168
780	0.0182
781	0.0239
782	0.0248
783	0.0312
784	0.0289
785	0.0351
786	0.0258
787	0.0182
788	0.0182
789	0.0248
790	0.0258
791	0.0196
792	0.0196
793	0.0248
794	0.0364
795	0.0182
796	0.0553
797	0.1272
798	0.0168
799	0.0189
800	0.0596
801	0.0196
