1	0.0344
2	0.0239
3	0.0239
4	0.0305
5	0.0230
6	0.0221
7	0.0212
8	0.0195
9	0.0166
10	0.0195
11	0.0195
12	0.0204
13	0.0331
14	0.0221
15	0.0305
16	0.0166
17	0.0344
18	0.0166
19	0.0672
20	0.0404
21	0.0532
22	0.0166
23	0.0318
24	0.0166
25	0.0647
26	0.0173
27	0.0173
28	0.0318
29	0.0166
30	0.0281
31	0.0293
32	0.0166
33	0.0647
34	0.0249
35	0.0180
36	0.0212
37	0.0373
38	0.0599
39	0.0388
40	0.0166
41	0.0293
42	0.0195
43	0.0331
44	0.1273
45	0.0212
46	0.0166
47	0.0180
48	0.0293
49	0.0420
50	0.0305
51	0.0373
52	0.0318
53	0.0230
54	0.0204
55	0.0344
56	0.0318
57	0.0270
58	0.0188
59	0.0166
60	0.0188
61	0.0166
62	0.0212
63	0.0249
64	0.0166
65	0.0455
66	0.0455
67	0.0204
68	0.0166
69	0.0293
70	0.0173
71	0.0492
72	0.0239
73	0.0188
74	0.0166
75	0.0204
76	0.0166
77	0.0212
78	0.0331
79	0.0166
80	0.0173
81	0.0166
82	0.0358
83	0.0166
84	0.0212
85	0.0195
86	0.1060
87	0.0212
88	0.0166
89	0.0204
90	0.0166
91	0.0180
92	0.0166
93	0.0647
94	0.0318
95	0.0166
96	0.0166
97	0.0195
98	0.0166
99	0.0166
100	0.0318
101	0.0166
102	0.0212
103	0.0195
104	0.0195
105	0.0260
106	0.0204
107	0.0455
108	0.0188
109	0.0166
110	0.0180
111	0.0173
112	0.0195
113	0.0173
114	0.0212
115	0.0195
116	0.0166
117	0.0305
118	0.0166
119	0.0173
120	0.0318
121	0.0173
122	0.0166
123	0.0180
124	0.0180
125	0.0166
126	0.0388
127	0.0173
128	0.0166
129	0.0212
130	0.0249
131	0.0230
132	0.0239
133	0.0373
134	0.0166
135	0.0221
136	0.0755
137	0.0173
138	0.0305
139	0.0532
140	0.0318
141	0.0318
142	0.0249
143	0.0166
144	0.0249
145	0.0270
146	0.0270
147	0.0404
148	0.0437
149	0.0195
150	0.0622
151	0.0221
152	0.0239
153	0.0281
154	0.0260
155	0.0204
156	0.0180
157	0.0554
158	0.0331
159	0.0188
160	0.0388
161	0.0204
162	0.0230
163	0.0173
164	0.0230
165	0.0173
166	0.0221
167	0.0344
168	0.0305
169	0.0281
170	0.1522
171	0.0173
172	0.0576
173	0.0455
174	0.0305
175	0.0212
176	0.0281
177	0.0305
178	0.0249
179	0.0166
180	0.0230
181	0.0173
182	0.1418
183	0.0260
184	0.0230
185	0.0204
186	0.0344
187	0.0166
188	0.0726
189	0.0188
190	0.0204
191	0.0166
192	0.0281
193	0.0388
194	0.0166
195	0.0166
196	0.2353
197	0.0270
198	0.0281
199	0.0166
200	0.0318
201	0.0204
202	0.0318
203	0.0166
204	0.0212
205	0.0270
206	0.0281
207	0.0221
208	0.0358
209	0.0388
210	0.0188
211	0.0204
212	0.0260
213	0.0221
214	0.0188
215	0.0221
216	0.0249
217	0.0188
218	0.0260
219	0.0221
220	0.0173
221	0.0173
222	0.0166
223	0.0195
224	0.0249
225	0.0305
226	0.0260
227	0.0249
228	0.0230
229	0.0281
230	0.0221
231	0.0239
232	0.0166
233	0.0331
234	0.1060
235	0.0166
236	0.0270
237	0.0358
238	0.0260
239	0.0622
240	0.0404
241	0.0212
242	0.0212
243	0.0204
244	0.0318
245	0.0173
246	0.0212
247	0.0270
248	0.0166
249	0.0166
250	0.0195
251	0.0281
252	0.0166
253	0.0188
254	0.0318
255	0.0195
256	0.0358
257	0.0180
258	0.0755
259	0.0221
260	0.0293
261	0.0166
262	0.0455
263	0.0166
264	0.0305
265	0.0195
266	0.0166
267	0.0166
268	0.0230
269	0.0358
270	0.0221
271	0.0173
272	0.0188
273	0.0270
274	0.0188
275	0.0166
276	0.0554
277	0.0188
278	0.0166
279	0.0249
280	0.0188
281	0.0212
282	0.0180
283	0.0180
284	0.0166
285	0.0195
286	0.0166
287	0.0249
288	0.0373
289	0.0239
290	0.0173
291	0.0173
292	0.0166
293	0.0166
294	0.0212
295	0.0188
296	0.0239
297	0.0204
298	0.0221
299	0.0293
300	0.0204
301	0.0166
302	0.0344
303	0.0166
304	0.0204
305	0.0195
306	0.0188
307	0.0305
308	0.0166
309	0.0331
310	0.0221
311	0.0195
312	0.0204
313	0.0195
314	0.0173
315	0.0331
316	0.0622
317	0.0270
318	0.0473
319	0.0404
320	0.0166
321	0.0437
322	0.0230
323	0.0204
324	0.0647
325	0.0281
326	0.0166
327	0.0173
328	0.0512
329	0.0230
330	0.0281
331	0.0166
332	0.0221
333	0.0166
334	0.0437
335	0.0260
336	0.0166
337	0.0726
338	0.0166
339	0.0755
340	0.0420
341	0.0305
342	0.0166
343	0.0815
344	0.0166
345	0.0726
346	0.0195
347	0.0173
348	0.0166
349	0.0166
350	0.0180
351	0.0166
352	0.0512
353	0.0270
354	0.0344
