1	0.0178
2	0.0285
3	0.0158
4	0.0662
5	0.0158
6	0.1066
7	0.0158
8	0.0360
9	0.0201
10	0.0226
11	0.0360
12	0.0178
13	0.0158
14	0.0201
15	0.0217
16	0.0264
17	0.0244
18	0.0244
19	0.0158
20	0.0389
21	0.0389
22	0.0264
23	0.0244
24	0.0226
25	0.0297
26	0.0321
27	0.0528
28	0.0471
29	0.0308
30	0.0217
31	0.0549
32	0.0420
33	0.0614
34	0.0226
35	0.0158
36	0.0209
37	0.0226
38	0.0254
39	0.0333
40	0.0226
41	0.0264
42	0.0244
43	0.0158
44	0.0489
45	0.0662
46	0.0158
47	0.0308
48	0.0687
49	0.0244
50	0.0420
51	0.0158
52	0.0274
53	0.0346
54	0.0158
55	0.0333
56	0.0158
57	0.0297
58	0.0158
59	0.0285
60	0.0158
61	0.0209
62	0.0274
63	0.0158
64	0.0235
65	0.0158
66	0.0858
67	0.0158
68	0.0333
69	0.0713
70	0.0158
71	0.0436
72	0.0158
73	0.0333
74	0.0158
75	0.0420
76	0.0158
77	0.0285
78	0.0244
79	0.0158
80	0.0308
81	0.0158
82	0.0389
83	0.0274
84	0.1029
85	0.0158
86	0.0264
87	0.0264
88	0.0158
89	0.0471
90	0.0374
91	0.0285
92	0.0297
93	0.0360
94	0.0297
95	0.0158
96	0.0360
97	0.0235
98	0.0235
99	0.0158
100	0.0592
101	0.0158
102	0.0740
103	0.0374
104	0.0158
105	0.0420
106	0.0158
107	0.0436
108	0.0158
109	0.0264
110	0.0158
111	0.0171
112	0.0264
113	0.0346
114	0.0333
115	0.0158
116	0.0346
117	0.0217
118	0.0308
119	0.0264
120	0.0217
121	0.0360
122	0.0436
123	0.0274
124	0.0244
125	0.0308
126	0.0346
127	0.0740
128	0.0158
129	0.0285
130	0.0436
131	0.0158
132	0.0201
133	0.0264
134	0.0254
135	0.0186
136	0.0158
137	0.0321
138	0.0285
139	0.0254
140	0.0360
141	0.0158
142	0.0158
143	0.0254
144	0.0158
145	0.0254
146	0.0186
147	0.0264
148	0.0797
149	0.0285
150	0.0201
151	0.0171
152	0.0158
153	0.0264
154	0.0226
155	0.0420
156	0.0264
157	0.0158
158	0.0333
159	0.0201
160	0.0165
161	0.0158
162	0.0217
163	0.0235
164	0.0158
165	0.0285
166	0.0274
167	0.0158
168	0.0321
169	0.0333
170	0.0333
171	0.0360
172	0.0346
173	0.0264
174	0.0158
175	0.0687
176	0.0489
177	0.0158
178	0.0360
179	0.0235
180	0.0158
181	0.0333
182	0.0254
183	0.0274
184	0.0687
185	0.0158
186	0.0274
187	0.0158
188	0.0264
189	0.0158
190	0.0308
191	0.0158
192	0.0285
193	0.0158
194	0.0404
195	0.0158
196	0.0226
197	0.0235
198	0.0321
199	0.0254
200	0.0193
201	0.0235
202	0.0178
203	0.0274
204	0.0244
205	0.0244
206	0.0158
207	0.0217
208	0.0374
209	0.0158
210	0.0346
211	0.0454
212	0.0158
213	0.0662
214	0.0158
215	0.0389
216	0.0158
217	0.0638
218	0.0158
219	0.0321
220	0.0158
221	0.0321
222	0.0165
223	0.0226
224	0.0186
225	0.0217
226	0.0404
227	0.0158
228	0.0471
229	0.0158
230	0.0957
231	0.0508
232	0.0308
233	0.0308
234	0.0158
235	0.0297
236	0.0209
237	0.0333
238	0.0308
239	0.0244
240	0.0158
241	0.0264
242	0.0471
243	0.0420
244	0.0158
245	0.0244
246	0.0297
247	0.0217
248	0.0158
249	0.0454
250	0.0158
251	0.0346
252	0.0158
253	0.0244
254	0.0254
255	0.0489
256	0.0308
257	0.0244
258	0.0285
259	0.0158
260	0.0274
261	0.0274
262	0.0374
263	0.0201
264	0.0158
265	0.0420
266	0.0158
267	0.0360
268	0.0158
269	0.0360
270	0.0178
271	0.0178
272	0.0209
273	0.0528
274	0.0235
275	0.0158
276	0.0209
277	0.0285
278	0.0235
279	0.0321
280	0.0158
281	0.0274
282	0.0244
283	0.0321
284	0.0471
285	0.0193
286	0.0285
287	0.0171
288	0.0165
289	0.0158
290	0.0217
291	0.0321
292	0.0193
293	0.0321
294	0.0201
295	0.0201
296	0.0471
297	0.0158
298	0.0321
299	0.0209
300	0.0193
301	0.0158
302	0.0713
303	0.0158
304	0.0285
305	0.0158
306	0.0285
307	0.0217
308	0.0264
309	0.0158
310	0.0274
311	0.0264
312	0.0158
313	0.0374
314	0.0308
315	0.0158
316	0.0923
317	0.0193
318	0.0165
319	0.0158
320	0.0404
321	0.0158
322	0.0158
323	0.0360
324	0.0274
325	0.0193
326	0.0158
327	0.0374
328	0.0264
329	0.0321
330	0.0389
331	0.0158
332	0.0209
333	0.0297
334	0.0235
335	0.0165
336	0.0158
337	0.0638
338	0.0178
339	0.0420
340	0.0158
341	0.0420
342	0.0209
343	0.0226
344	0.0158
345	0.0274
346	0.0217
347	0.0346
348	0.0508
349	0.0158
350	0.0285
351	0.0217
352	0.0209
353	0.0201
354	0.0297
355	0.0264
356	0.0321
357	0.0308
358	0.0274
359	0.0226
360	0.0186
361	0.0209
362	0.0226
363	0.0235
364	0.0158
365	0.0297
366	0.0274
367	0.0235
368	0.0244
369	0.0436
370	0.0158
371	0.0321
372	0.0178
373	0.0178
374	0.0201
375	0.0201
376	0.0193
377	0.0209
378	0.0217
379	0.0158
380	0.0471
381	0.0201
382	0.0209
383	0.0592
384	0.0638
385	0.0254
386	0.0346
387	0.0226
388	0.0254
389	0.0235
390	0.0158
