1	0.0183
2	0.0273
3	0.0263
4	0.0492
5	0.0207
6	0.0284
7	0.0163
8	0.0169
9	0.0169
10	0.0308
11	0.0215
12	0.0233
13	0.0233
14	0.0183
15	0.0224
16	0.0215
17	0.0224
18	0.0224
19	0.0169
20	0.0156
21	0.0156
22	0.0156
23	0.0233
24	0.0296
25	0.0252
26	0.0215
27	0.0243
28	0.0183
29	0.0163
30	0.0199
31	0.0156
32	0.0183
33	0.0224
34	0.0176
35	0.0375
36	0.0183
37	0.0183
38	0.0207
39	0.0176
40	0.0215
41	0.0296
42	0.0360
43	0.0215
44	0.0333
45	0.0207
46	0.0390
47	0.0183
48	0.0233
49	0.0224
50	0.0243
51	0.0224
52	0.0199
53	0.0263
54	0.0405
55	0.0176
56	0.0252
57	0.0263
58	0.0169
59	0.0207
60	0.0183
61	0.0224
62	0.0191
63	0.1549
64	0.0163
65	0.0233
66	0.0360
67	0.0176
68	0.0207
69	0.0207
70	0.0183
71	0.0199
72	0.0296
73	0.0243
74	0.0207
75	0.0492
76	0.0191
77	0.0199
78	0.0176
79	0.0215
80	0.0284
81	0.0284
82	0.0207
83	0.0215
84	0.0512
85	0.0243
86	0.0191
87	0.0320
88	0.0263
89	0.0284
90	0.0199
91	0.0191
92	0.0284
93	0.0224
94	0.0199
95	0.0308
96	0.0169
97	0.0243
98	0.0199
99	0.0492
100	0.0456
101	0.0191
102	0.0199
103	0.0169
104	0.0191
105	0.0215
106	0.0176
107	0.0191
108	0.0176
109	0.0191
110	0.0333
111	0.0263
112	0.0199
113	0.0308
114	0.0191
115	0.0233
116	0.0233
117	0.0176
118	0.0169
119	0.0296
120	0.0207
121	0.0176
122	0.0183
123	0.0207
124	0.0215
125	0.0156
126	0.0183
127	0.0284
128	0.0421
129	0.0320
130	0.0224
131	0.0183
132	0.0176
133	0.0207
134	0.0320
135	0.0169
136	0.0207
137	0.0163
138	0.0224
139	0.0263
140	0.0156
141	0.0233
142	0.0243
143	0.0346
144	0.0176
145	0.0207
146	0.0375
147	0.0183
148	0.0169
149	0.0233
150	0.0199
151	0.0183
152	0.0191
153	0.0233
154	0.0346
155	0.0176
156	0.0308
157	0.0215
158	0.0176
159	0.0169
160	0.0233
161	0.0183
162	0.0191
163	0.0183
164	0.0243
165	0.0199
166	0.0199
167	0.0199
168	0.0199
169	0.0233
170	0.0243
171	0.0169
172	0.0183
173	0.0215
174	0.0156
175	0.0156
176	0.0176
177	0.0169
178	0.0176
179	0.0176
180	0.0163
181	0.0207
182	0.0169
183	0.0243
184	0.0156
185	0.0183
186	0.0263
187	0.0183
188	0.0215
189	0.0176
190	0.0320
191	0.0169
192	0.0199
193	0.0156
194	0.0191
195	0.0199
196	0.0597
197	0.0191
198	0.0207
199	0.0183
200	0.0156
201	0.0199
202	0.0207
203	0.0215
204	0.0224
205	0.0215
206	0.0163
207	0.0199
208	0.0421
209	0.0207
210	0.0207
211	0.0163
212	0.0176
213	0.0215
214	0.0176
215	0.0191
216	0.0233
217	0.0156
218	0.0191
219	0.0233
220	0.0346
221	0.0191
222	0.0233
223	0.0183
224	0.0191
225	0.0233
226	0.0207
227	0.0183
228	0.0456
229	0.0191
230	0.0215
231	0.0191
