1	0.0183
2	0.0162
3	0.0162
4	0.0198
5	0.0190
6	0.0149
7	0.0162
8	0.0162
9	0.0162
10	0.0168
11	0.0190
12	0.0149
13	0.0162
14	0.0155
15	0.0149
16	0.0155
17	0.0168
18	0.0198
19	0.0175
20	0.0168
21	0.0215
22	0.0284
23	0.0175
24	0.0233
25	0.0183
26	0.0308
27	0.0175
28	0.0168
29	0.0175
30	0.0198
31	0.0198
32	0.0252
33	0.0155
34	0.0168
35	0.0168
36	0.0190
37	0.0242
38	0.0233
39	0.0224
40	0.0155
41	0.0233
42	0.0391
43	0.0206
44	0.0242
45	0.0190
46	0.0183
47	0.0308
48	0.0252
49	0.0206
50	0.0215
51	0.0155
52	0.0155
53	0.0215
54	0.0175
55	0.0263
56	0.0162
57	0.0296
58	0.0190
59	0.0198
60	0.0168
61	0.0190
62	0.0168
63	0.0273
64	0.0215
65	0.0190
66	0.0296
67	0.0263
68	0.0183
69	0.0242
70	0.0190
71	0.0168
72	0.0215
73	0.0273
74	0.0224
75	0.0495
76	0.0168
77	0.0155
78	0.0155
79	0.0361
80	0.0215
81	0.0183
82	0.0183
83	0.0215
84	0.0198
85	0.0190
86	0.0183
87	0.0168
88	0.0149
89	0.0242
90	0.0284
91	0.0162
92	0.0263
93	0.0224
94	0.0308
95	0.0168
96	0.0168
97	0.0168
98	0.0361
99	0.0206
100	0.0190
101	0.0321
102	0.0206
103	0.0183
104	0.0175
105	0.0175
106	0.0162
107	0.0224
108	0.0233
109	0.0242
110	0.0198
111	0.0183
112	0.0224
113	0.0407
114	0.0206
115	0.0168
116	0.0273
117	0.0190
118	0.0242
119	0.0155
120	0.0168
121	0.0175
122	0.0190
123	0.0252
124	0.0183
125	0.0175
126	0.0175
127	0.0168
128	0.0190
129	0.0273
130	0.0242
131	0.0242
132	0.0284
133	0.0284
134	0.0321
135	0.0162
136	0.0162
137	0.0263
138	0.0168
139	0.0155
140	0.0162
141	0.0162
142	0.0155
143	0.0162
144	0.0296
145	0.0215
146	0.0183
147	0.0162
148	0.0252
149	0.0162
150	0.0215
151	0.0162
152	0.0183
153	0.0190
154	0.0190
155	0.0183
156	0.0183
157	0.0149
158	0.0284
159	0.0273
160	0.0168
161	0.0284
162	0.0190
163	0.0273
164	0.0407
165	0.0515
166	0.0190
167	0.0168
168	0.0284
169	0.0308
170	0.0215
171	0.0190
172	0.0168
173	0.0308
174	0.0206
175	0.0168
176	0.0149
177	0.0183
178	0.0168
179	0.0149
180	0.0149
181	0.0168
182	0.0168
183	0.0206
184	0.0168
185	0.0149
186	0.0168
187	0.0536
188	0.0162
189	0.0162
190	0.0334
191	0.0495
192	0.0198
193	0.0198
194	0.0321
195	0.0215
196	0.0162
197	0.0168
198	0.0162
199	0.0162
200	0.0162
201	0.0183
202	0.0175
203	0.0183
204	0.0198
205	0.0215
206	0.0198
207	0.0162
208	0.0242
209	0.0233
210	0.0361
211	0.0149
212	0.0149
213	0.0162
214	0.0273
215	0.0252
216	0.0252
217	0.0252
218	0.0155
219	0.0183
220	0.0198
221	0.0168
222	0.0224
223	0.0347
224	0.0155
225	0.0155
226	0.0175
227	0.0190
228	0.0155
229	0.0242
230	0.0149
231	0.0183
232	0.0175
233	0.0168
234	0.0175
235	0.0175
236	0.0162
237	0.0183
238	0.0198
239	0.0423
240	0.0183
241	0.0168
242	0.0175
243	0.0190
244	0.0183
245	0.0183
246	0.0252
247	0.0252
248	0.0175
249	0.0175
250	0.0175
251	0.0155
252	0.0155
253	0.0155
254	0.0168
255	0.0206
256	0.0155
257	0.0155
258	0.0155
259	0.0198
260	0.0162
261	0.0233
262	0.0155
263	0.0334
264	0.0155
265	0.0175
266	0.0206
267	0.0183
268	0.0183
269	0.0361
270	0.0215
271	0.0183
272	0.0168
273	0.0162
274	0.0168
275	0.0168
276	0.0162
277	0.0175
278	0.0168
279	0.0168
280	0.0162
281	0.0190
282	0.0162
283	0.0347
284	0.0183
285	0.0334
286	0.0175
287	0.0190
288	0.0175
289	0.0183
290	0.0168
291	0.0168
292	0.0190
293	0.0198
294	0.0198
295	0.0224
296	0.0190
297	0.0273
298	0.0273
299	0.0198
300	0.0162
301	0.0168
302	0.0168
303	0.0263
304	0.0175
305	0.0155
306	0.0175
307	0.0155
308	0.0376
309	0.0233
310	0.0175
311	0.0183
312	0.0198
313	0.0334
314	0.0168
315	0.0168
316	0.0168
317	0.0155
318	0.0168
319	0.0334
320	0.0198
321	0.0198
322	0.0347
323	0.0168
324	0.0198
325	0.0155
326	0.0175
327	0.0347
328	0.0198
329	0.0206
330	0.0224
331	0.0423
332	0.0273
333	0.0162
334	0.0407
335	0.0175
336	0.0206
337	0.0206
338	0.0175
339	0.0321
340	0.0190
341	0.0155
342	0.0198
343	0.0155
344	0.0206
345	0.0263
346	0.0224
347	0.0155
348	0.0175
349	0.0183
350	0.0233
351	0.0168
352	0.0296
353	0.0198
354	0.0190
355	0.0206
356	0.0175
357	0.0198
358	0.0168
359	0.0149
360	0.0162
361	0.0168
362	0.0882
363	0.0162
364	0.0361
365	0.0162
366	0.0206
367	0.0190
368	0.0183
369	0.0423
370	0.0321
371	0.0263
372	0.0155
373	0.0168
374	0.0242
375	0.0190
376	0.0224
377	0.0168
378	0.0168
379	0.0361
380	0.0155
381	0.0190
382	0.0321
383	0.0206
384	0.0183
385	0.0190
386	0.0175
387	0.0233
388	0.0162
389	0.0162
390	0.0149
391	0.0198
392	0.0190
393	0.0198
394	0.0252
395	0.0206
396	0.0183
397	0.0149
398	0.0149
399	0.0149
400	0.0155
401	0.0175
402	0.0149
403	0.0183
404	0.0376
405	0.0183
406	0.0168
407	0.0215
408	0.0155
409	0.0162
410	0.0263
411	0.0263
412	0.0183
413	0.0155
414	0.0162
415	0.0252
416	0.0183
417	0.0168
418	0.0334
419	0.0233
420	0.0190
421	0.0284
422	0.0224
423	0.0206
424	0.0175
425	0.0190
426	0.0215
427	0.0149
428	0.0183
429	0.0155
430	0.0149
431	0.0155
432	0.0162
433	0.0155
434	0.0162
435	0.0162
436	0.0273
437	0.0198
438	0.0198
439	0.0215
440	0.0175
441	0.0162
442	0.0149
443	0.0149
444	0.0162
445	0.0162
446	0.0168
447	0.0183
448	0.0175
449	0.0149
450	0.0155
451	0.0149
452	0.0168
453	0.0263
454	0.0242
455	0.0224
456	0.0155
457	0.0155
458	0.0215
459	0.0284
460	0.0183
461	0.0162
462	0.0198
463	0.0190
464	0.0155
465	0.0155
466	0.0149
467	0.0149
468	0.0149
469	0.0175
470	0.0162
471	0.0162
472	0.0190
473	0.0183
474	0.0224
475	0.0149
476	0.0183
477	0.0162
478	0.0149
479	0.0162
480	0.0190
481	0.0168
482	0.0149
483	0.0162
484	0.0206
485	0.0273
486	0.0168
487	0.0162
488	0.0155
489	0.0155
490	0.0168
491	0.0162
492	0.0407
493	0.0233
494	0.0175
495	0.0183
496	0.0233
497	0.0183
498	0.0175
499	0.0149
500	0.0183
501	0.0155
502	0.0155
503	0.0175
504	0.0155
505	0.0168
506	0.0190
507	0.0190
508	0.0155
509	0.0206
510	0.0190
511	0.0198
512	0.0149
513	0.0149
514	0.0162
515	0.0162
516	0.0162
517	0.0168
518	0.0168
519	0.0162
520	0.0155
521	0.0263
522	0.0162
523	0.0149
524	0.0155
525	0.0233
526	0.0224
527	0.0206
528	0.0206
529	0.0206
530	0.0308
531	0.0190
532	0.0168
533	0.0224
534	0.0175
535	0.0168
536	0.0175
537	0.0149
538	0.0168
539	0.0242
540	0.0198
541	0.0215
542	0.0224
543	0.0215
544	0.0168
545	0.0162
546	0.0224
547	0.0376
548	0.0273
549	0.0818
550	0.0263
551	0.0273
552	0.0162
553	0.0162
554	0.0168
555	0.0162
556	0.0168
557	0.0168
558	0.0233
559	0.0162
560	0.0168
561	0.0198
562	0.0190
563	0.0296
564	0.0175
565	0.0224
566	0.0233
567	0.0242
568	0.0190
569	0.0361
570	0.0263
571	0.0175
