1	0.0177
2	0.0158
3	0.0164
4	0.0240
5	0.0326
6	0.0280
7	0.0231
8	0.0440
9	0.0231
10	0.0314
11	0.0457
12	0.0214
13	0.0158
14	0.0164
15	0.0164
16	0.0424
17	0.0338
18	0.0614
19	0.0302
20	0.2106
21	0.0191
22	0.0250
23	0.0250
24	0.0223
25	0.0240
26	0.0393
27	0.0158
28	0.0637
29	0.0177
30	0.0302
31	0.0191
32	0.0191
33	0.0158
34	0.0259
35	0.1167
36	0.0457
37	0.0408
38	0.0660
39	0.0614
40	0.0250
41	0.1338
42	0.0614
43	0.0338
44	0.0881
45	0.0338
46	0.0214
47	0.0164
48	0.0326
49	0.0184
50	0.0326
51	0.0408
52	0.0206
53	0.0199
54	0.0199
55	0.0170
56	0.0199
57	0.0191
58	0.0177
59	0.0231
60	0.0250
61	0.0231
62	0.0223
63	0.0199
64	0.0223
65	0.0408
66	0.0326
67	0.0850
68	0.0510
69	0.0291
70	0.0351
71	0.1127
72	0.0250
73	0.0614
74	0.0158
75	0.0710
76	0.0763
77	0.0170
78	0.1743
79	0.0408
80	0.0326
81	0.0177
82	0.0199
83	0.0199
84	0.0379
85	0.0214
86	0.0158
87	0.0440
88	0.0223
89	0.0736
90	0.0158
91	0.0259
92	0.0250
93	0.0326
94	0.0492
95	0.0365
96	0.0223
97	0.0637
98	0.0338
99	0.1293
100	0.0206
101	0.0164
102	0.0158
103	0.1051
104	0.0269
105	0.0231
106	0.0199
107	0.0280
108	0.0184
109	0.0510
110	0.0184
111	0.0191
112	0.0158
113	0.0592
114	0.0177
115	0.0240
116	0.0199
117	0.0240
118	0.0269
119	0.0240
120	0.0177
121	0.0170
122	0.0231
123	0.0158
124	0.0269
125	0.0206
126	0.0302
127	0.0199
128	0.0191
129	0.1208
130	0.0338
131	0.0291
132	0.1127
133	0.0177
134	0.0199
135	0.0206
136	0.0164
137	0.0214
138	0.0492
139	0.0365
140	0.0223
141	0.0231
142	0.0291
143	0.0191
144	0.0231
145	0.0206
146	0.0592
147	0.0177
148	0.0214
149	0.0457
150	0.0240
151	0.0158
152	0.0365
153	0.0170
154	0.0530
155	0.0881
156	0.0291
157	0.0338
158	0.0338
159	0.0231
160	0.0259
161	0.0492
162	0.0214
163	0.0158
164	0.0314
165	0.0424
166	0.0206
167	0.0158
168	0.0164
169	0.0164
170	0.0177
171	0.0177
172	0.0164
173	0.0351
