1	0.0249
2	0.0452
3	0.0204
4	0.0386
5	0.0180
6	0.0230
7	0.0239
8	0.0212
9	0.0292
10	0.0343
11	0.0142
12	0.0166
13	0.0166
14	0.0180
15	0.0642
16	0.0317
17	0.0239
18	0.0221
19	0.0329
20	0.0188
21	0.0160
22	0.0166
23	0.0180
24	0.0452
25	0.0204
26	0.0180
27	0.0435
28	0.1610
29	0.0292
30	0.1400
31	0.0720
32	0.0188
33	0.0317
34	0.0188
35	0.0292
36	0.0160
37	0.0160
38	0.0212
39	0.0204
40	0.0239
41	0.0188
42	0.0259
43	0.0435
44	0.0173
45	0.0160
46	0.0212
47	0.0418
48	0.0572
49	0.0304
50	0.0435
51	0.0173
52	0.0180
53	0.0230
54	0.0221
55	0.0180
56	0.0249
57	0.0317
58	0.0196
59	0.0160
60	0.0204
61	0.0386
62	0.0221
63	0.0281
64	0.0418
65	0.0230
66	0.0160
67	0.0196
68	0.0188
69	0.0166
70	0.0196
71	0.0196
72	0.0230
73	0.0435
74	0.0317
75	0.0281
76	0.0452
77	0.0166
78	0.1049
79	0.0230
80	0.0239
81	0.0180
82	0.0402
83	0.0196
84	0.0173
85	0.0343
86	0.0270
87	0.0147
88	0.0196
89	0.0173
90	0.0173
91	0.0180
92	0.0343
93	0.0180
94	0.0160
95	0.0452
96	0.0317
97	0.0196
98	0.0239
99	0.0173
100	0.0196
101	0.0452
102	0.0343
103	0.0357
104	0.0188
105	0.0147
106	0.0212
107	0.0402
108	0.0221
109	0.0204
110	0.0402
111	0.0239
112	0.0188
113	0.0270
114	0.0357
115	0.0509
116	0.0142
117	0.0160
118	0.0572
119	0.0418
120	0.0166
121	0.0160
122	0.0212
123	0.0435
124	0.0212
125	0.0317
126	0.0259
127	0.0292
128	0.0147
129	0.0529
130	0.0212
131	0.0196
132	0.0748
133	0.0204
134	0.0212
135	0.0166
136	0.0292
137	0.0147
138	0.0221
139	0.0317
140	0.0230
141	0.0452
142	0.0230
143	0.0204
144	0.0142
145	0.0452
146	0.0259
147	0.0329
