1	0.0329
2	0.0165
3	0.0208
4	0.0293
5	0.0252
6	0.0242
7	0.0208
8	0.0165
9	0.0192
10	0.0282
11	0.0383
12	0.0178
13	0.0185
14	0.0646
15	0.0398
16	0.0252
17	0.0776
18	0.0272
19	0.2576
20	0.0383
21	0.0262
22	0.0413
23	0.0398
24	0.0517
25	0.0185
26	0.0200
27	0.0200
28	0.0200
29	0.0317
30	0.0192
31	0.0192
32	0.0355
33	0.0293
34	0.0233
35	0.3666
36	0.0623
37	0.0224
38	0.0208
39	0.0200
40	0.0185
41	0.0165
42	0.0200
43	0.0200
44	0.0208
45	0.0216
46	0.0208
47	0.0216
48	0.0224
49	0.0272
50	0.0178
51	0.0670
52	0.0200
53	0.0185
54	0.0305
55	0.0355
56	0.0216
57	0.0224
58	0.0185
59	0.0216
60	0.0185
61	0.0208
62	0.0262
63	0.0192
64	0.0192
65	0.0200
66	0.0200
67	0.0200
68	0.0963
69	0.0252
70	0.0200
71	0.0282
72	0.0252
73	0.0200
74	0.0178
75	0.0242
76	0.0216
77	0.0192
78	0.0305
79	0.0242
80	0.0178
81	0.0272
82	0.0537
83	0.0200
84	0.0224
85	0.0233
86	0.0242
87	0.0200
88	0.0208
89	0.0200
90	0.0200
91	0.0224
92	0.0262
93	0.0262
94	0.0305
95	0.0208
96	0.0282
97	0.0557
98	0.0185
99	0.0262
100	0.0185
101	0.0216
102	0.0208
103	0.0369
104	0.0398
105	0.0185
106	0.0293
107	0.0233
108	0.0383
109	0.0252
110	0.0305
111	0.0208
112	0.0200
113	0.0272
114	0.0233
115	0.0369
116	0.0216
117	0.0696
118	0.0208
119	0.0329
120	0.1666
121	0.0305
122	0.0413
123	0.0233
124	0.0208
125	0.0185
126	0.0200
127	0.0185
128	0.0178
129	0.0224
130	0.0462
131	0.0429
132	0.0200
133	0.0208
134	0.0216
135	0.0216
136	0.0293
137	0.0233
138	0.0224
139	0.0282
140	0.0252
141	0.0262
142	0.0171
143	0.0200
144	0.0517
145	0.0445
146	0.0262
147	0.0185
148	0.0216
149	0.0369
150	0.0208
151	0.0224
152	0.0192
153	0.0192
154	0.0329
155	0.0208
156	0.0200
157	0.0216
158	0.0208
159	0.0208
160	0.0305
161	0.0317
162	0.0233
163	0.0192
164	0.0305
165	0.0369
166	0.0233
167	0.0200
168	0.0224
169	0.0208
170	0.0282
171	0.0252
172	0.0200
173	0.0865
174	0.0165
175	0.0200
176	0.0200
177	0.0480
178	0.0233
179	0.0517
180	0.0413
181	0.0165
182	0.0834
183	0.0216
184	0.0398
185	0.0242
186	0.0498
187	0.0329
188	0.0342
189	0.0398
190	0.1148
191	0.0208
192	0.0355
193	0.0272
194	0.0185
195	0.0242
196	0.0355
197	0.0192
198	0.0557
199	0.0834
200	0.0262
201	0.1459
202	0.0192
203	0.0317
204	0.0557
205	0.0282
206	0.0282
207	0.0282
208	0.0834
209	0.0329
210	0.0293
211	0.0185
212	0.0224
213	0.0224
214	0.0165
215	0.0216
216	0.0252
217	0.0171
218	0.0185
219	0.0165
220	0.0224
221	0.0282
222	0.0369
223	0.0200
224	0.0262
225	0.1033
226	0.0192
227	0.0165
228	0.0171
229	0.0252
230	0.0185
231	0.0185
232	0.0252
233	0.0233
234	0.0293
235	0.0517
236	0.0200
237	0.0646
238	0.0252
239	0.0192
240	0.0185
241	0.0208
242	0.0329
243	0.0929
244	0.0224
245	0.0317
246	0.0369
247	0.0233
248	0.0317
249	0.0200
250	0.0272
251	0.0165
252	0.0252
253	0.0185
254	0.0200
255	0.0429
256	0.0224
257	0.0185
258	0.0317
259	0.0262
260	0.0242
261	0.0224
262	0.0178
263	0.0178
264	0.0216
265	0.0305
266	0.0578
267	0.0369
268	0.0293
269	0.0192
270	0.0178
271	0.0178
272	0.0171
273	0.0252
274	0.0216
275	0.0398
276	0.0192
277	0.0233
278	0.0192
279	0.0192
280	0.0192
281	0.0192
282	0.0200
283	0.0171
284	0.0165
285	0.0216
286	0.0171
287	0.0192
288	0.0192
289	0.0200
290	0.0192
291	0.0200
292	0.0623
293	0.0185
294	0.0171
295	0.0429
296	0.0192
297	0.0185
298	0.0165
299	0.0185
300	0.0233
301	0.0192
302	0.0216
303	0.0208
304	0.0165
305	0.0252
306	0.0185
307	0.0185
308	0.0192
309	0.0178
310	0.0171
311	0.0208
312	0.0192
313	0.0208
314	0.0171
315	0.0233
316	0.0185
317	0.0185
318	0.0185
319	0.0185
320	0.0200
321	0.0262
322	0.0305
323	0.0216
324	0.0185
325	0.0192
326	0.0171
327	0.0165
328	0.0171
329	0.0398
330	0.0242
331	0.0192
332	0.0398
333	0.0929
334	0.0233
335	0.0383
336	0.0317
337	0.0262
338	0.0293
339	0.0429
340	0.0462
341	0.0305
342	0.0208
343	0.0317
344	0.0600
345	0.0233
346	0.0233
347	0.0224
348	0.0200
349	0.0305
350	0.0200
351	0.0355
352	0.0185
353	0.0178
354	0.0185
355	0.0233
356	0.0224
357	0.0185
358	0.0200
359	0.0329
360	0.0224
361	0.0185
362	0.0208
363	0.0178
364	0.0282
365	0.0252
366	0.0413
367	0.1070
368	0.0178
369	0.0233
370	0.0305
371	0.0517
372	0.0192
373	0.0282
374	0.0216
375	0.0192
376	0.0192
377	0.0670
378	0.0185
379	0.0262
380	0.0216
381	0.0429
382	0.0242
383	0.0216
384	0.0185
385	0.0429
386	0.0200
387	0.0242
388	0.0557
389	0.1318
390	0.0242
391	0.0242
392	0.0670
393	0.0171
394	0.0383
395	0.0185
396	0.0262
397	0.0429
398	0.0192
399	0.0216
400	0.0216
401	0.0216
402	0.0165
403	0.0252
404	0.0282
405	0.0208
406	0.0178
407	0.0208
408	0.0272
409	0.0329
410	0.0200
411	0.0192
412	0.0185
413	0.0208
414	0.0355
415	0.0305
416	0.0317
417	0.0200
418	0.0578
419	0.0413
420	0.0242
421	0.0233
422	0.0776
423	0.0262
424	0.0216
425	0.0233
426	0.0185
427	0.0342
428	0.0185
429	0.0252
430	0.0165
431	0.0272
432	0.0646
433	0.0185
434	0.0224
435	0.0342
436	0.0429
437	0.0317
438	0.0242
439	0.0445
440	0.0171
441	0.0192
442	0.0233
443	0.0224
444	0.0537
445	0.0171
446	0.0178
447	0.0233
448	0.0252
449	0.0216
450	0.0369
451	0.0252
452	0.0192
453	0.0185
454	0.0242
455	0.0171
456	0.0208
457	0.0445
458	0.0445
459	0.0224
460	0.0224
461	0.0200
462	0.0233
463	0.0445
464	0.0185
465	0.0262
466	0.0355
467	0.0293
468	0.0242
469	0.0748
470	0.0317
471	0.0355
472	0.0262
473	0.0208
474	0.0342
475	0.0329
476	0.0185
477	0.0208
478	0.0498
479	0.0185
480	0.0185
481	0.0282
482	0.0178
483	0.0262
484	0.0865
485	0.0178
486	0.0208
487	0.0355
488	0.0242
489	0.0171
490	0.0208
491	0.0216
492	0.0185
493	0.0192
494	0.0200
495	0.0171
496	0.0192
497	0.0252
498	0.0185
499	0.0342
500	0.0252
501	0.0517
502	0.0252
503	0.0208
504	0.0200
505	0.0537
506	0.0670
507	0.0293
508	0.0369
509	0.0200
510	0.0192
511	0.0262
512	0.0342
513	0.0696
514	0.0282
515	0.0208
516	0.0282
517	0.0369
518	0.0445
519	0.0192
520	0.0233
521	0.0293
522	0.0262
523	0.0242
524	0.0262
525	0.0623
526	0.0383
527	0.0192
528	0.0216
529	0.0282
530	0.0185
531	0.0171
532	0.0192
533	0.0216
534	0.0242
535	0.0185
536	0.0192
537	0.0185
538	0.0200
539	0.0208
540	0.0224
541	0.0171
542	0.0224
543	0.0178
544	0.0208
545	0.0178
546	0.0305
547	0.0305
548	0.0224
549	0.0192
550	0.0329
551	0.0272
552	0.0208
553	0.0721
554	0.0262
555	0.0185
556	0.0208
557	0.0185
558	0.0200
559	0.0317
560	0.0171
561	0.0192
562	0.0178
563	0.0178
564	0.0200
565	0.0317
566	0.0192
567	0.0185
568	0.0192
569	0.0383
570	0.0776
571	0.0272
572	0.0262
573	0.0192
574	0.0171
575	0.0355
576	0.0293
577	0.0208
578	0.0498
579	0.0355
580	0.0262
581	0.0963
582	0.0480
583	0.0498
584	0.0242
585	0.0252
586	0.0623
