1	0.0239
2	0.0196
3	0.0188
4	0.0342
5	0.0370
6	0.0329
7	0.0249
8	0.0230
9	0.0167
10	0.0174
11	0.1119
12	0.0204
13	0.0181
14	0.0281
15	0.0249
16	0.0469
17	0.0304
18	0.0188
19	0.0212
20	0.0181
21	0.0167
22	0.0174
23	0.0181
24	0.0615
25	0.0221
26	0.0196
27	0.0316
28	0.0239
29	0.0639
30	0.0615
31	0.0167
32	0.0174
33	0.0181
34	0.0167
35	0.0212
36	0.0281
37	0.0385
38	0.0281
39	0.0401
40	0.0451
41	0.0221
42	0.0167
43	0.0174
44	0.0174
45	0.0221
46	0.0212
47	0.0249
48	0.0259
49	0.0174
50	0.0221
51	0.0270
52	0.0188
53	0.0259
54	0.0221
55	0.0204
56	0.0292
57	0.0212
58	0.0167
59	0.0188
60	0.0204
61	0.0527
62	0.0417
63	0.0356
64	0.0196
65	0.0342
66	0.0281
67	0.0230
68	0.0239
69	0.0249
70	0.0196
71	0.0174
72	0.0487
73	0.0689
74	0.0212
75	0.0259
76	0.0281
77	0.0188
78	0.0281
79	0.0204
80	0.0451
81	0.0230
82	0.0304
83	0.0167
84	0.0342
85	0.0547
86	0.0292
87	0.0385
88	0.0507
89	0.0434
90	0.0527
91	0.0385
92	0.0221
93	0.1247
94	0.0167
95	0.0230
96	0.0527
97	0.0167
98	0.0174
99	0.0342
100	0.0451
101	0.0188
102	0.0292
103	0.0356
104	0.0259
105	0.0221
106	0.0316
107	0.0230
108	0.0259
109	0.0370
110	0.0342
111	0.0259
112	0.0292
113	0.0591
114	0.0744
115	0.0221
116	0.0569
117	0.0174
118	0.0342
119	0.0356
120	0.0507
121	0.0507
122	0.0188
123	0.0212
124	0.0281
125	0.0204
126	0.0188
127	0.0417
128	0.0292
129	0.0281
130	0.0897
131	0.0221
132	0.0204
133	0.0196
134	0.0196
135	0.0196
136	0.0239
137	0.0174
138	0.0174
139	0.0196
140	0.0221
141	0.0167
142	0.0469
143	0.0292
144	0.0281
145	0.0304
146	0.0270
147	0.1003
148	0.0204
149	0.0259
150	0.0188
151	0.0167
152	0.0204
153	0.0167
154	0.0385
155	0.0181
156	0.0221
157	0.0249
158	0.0204
159	0.0239
160	0.0181
161	0.0212
162	0.0196
163	0.0281
164	0.0174
165	0.0174
166	0.0174
167	0.0181
168	0.0196
169	0.0221
170	0.0181
171	0.0316
172	0.0181
173	0.0167
174	0.0174
175	0.0239
176	0.0181
177	0.0221
178	0.0174
179	0.0181
180	0.0167
181	0.0181
182	0.0212
183	0.0270
184	0.0181
185	0.0196
186	0.0230
187	0.0204
188	0.0174
189	0.0188
190	0.0204
191	0.0167
192	0.0469
193	0.0342
194	0.0281
195	0.0196
196	0.0181
197	0.0434
198	0.0547
199	0.0316
200	0.0221
201	0.0167
202	0.0547
203	0.0385
204	0.0316
205	0.0802
206	0.0259
207	0.0591
208	0.0167
209	0.0174
210	0.0329
211	0.0639
212	0.0329
213	0.0270
214	0.0196
215	0.0196
216	0.0507
217	0.0188
218	0.0249
219	0.0292
220	0.0204
221	0.0167
222	0.0174
223	0.0221
224	0.0281
225	0.0181
226	0.0281
227	0.0259
228	0.0385
229	0.0204
230	0.1003
231	0.0329
232	0.0167
