1	0.0189
2	0.0169
3	0.0162
4	0.0269
5	0.0182
6	0.0239
7	0.0162
8	0.0162
9	0.0249
10	0.0162
11	0.0249
12	0.0162
13	0.0313
14	0.0325
15	0.0162
16	0.0476
17	0.0169
18	0.0169
19	0.0162
20	0.0394
21	0.0169
22	0.0162
23	0.0162
24	0.0162
25	0.0162
26	0.0162
27	0.0351
28	0.0162
29	0.0394
30	0.0162
31	0.0258
32	0.0409
33	0.0162
34	0.0269
35	0.0313
36	0.0162
37	0.0279
38	0.0162
39	0.0554
40	0.0162
41	0.0175
42	0.0162
43	0.0213
44	0.0162
45	0.0230
46	0.0162
47	0.0182
48	0.0197
49	0.0365
50	0.0169
51	0.0169
52	0.0162
53	0.0169
54	0.0221
55	0.0162
56	0.0162
57	0.0162
58	0.0213
59	0.0197
60	0.0205
61	0.0162
62	0.0338
63	0.0197
64	0.0162
65	0.0279
66	0.0162
67	0.0213
68	0.0162
69	0.0313
70	0.0162
71	0.0365
72	0.0182
73	0.0182
74	0.0230
75	0.0189
76	0.0169
77	0.0162
78	0.0394
79	0.0162
80	0.0197
81	0.0205
82	0.0258
83	0.0197
84	0.0162
85	0.0239
86	0.0379
87	0.0279
88	0.0182
89	0.0162
90	0.0197
91	0.0301
92	0.0162
93	0.0279
94	0.0162
95	0.0189
96	0.0197
97	0.0279
98	0.0182
99	0.0162
100	0.0325
101	0.0643
102	0.0162
103	0.0162
104	0.0162
105	0.0162
106	0.0175
107	0.0301
108	0.0162
109	0.0221
110	0.0230
111	0.0459
112	0.0162
113	0.0459
114	0.0162
115	0.0279
116	0.0162
117	0.0182
118	0.0249
119	0.0162
120	0.0230
121	0.0249
122	0.0162
123	0.0301
124	0.0162
125	0.0379
126	0.0290
127	0.0175
128	0.0175
129	0.0213
130	0.0290
131	0.0162
132	0.0533
133	0.0175
134	0.0162
135	0.0394
136	0.0162
137	0.0197
138	0.0230
139	0.0162
140	0.0169
141	0.0162
142	0.0162
143	0.0162
144	0.0189
145	0.0189
146	0.0189
147	0.0162
148	0.0239
149	0.0189
150	0.0197
151	0.0162
152	0.0230
153	0.0221
154	0.0162
155	0.0197
156	0.0290
157	0.0258
158	0.0169
159	0.0175
160	0.0175
161	0.0182
162	0.0269
163	0.0258
164	0.0239
165	0.0182
166	0.0230
167	0.0338
168	0.0205
169	0.0189
170	0.0290
171	0.0197
172	0.0213
173	0.0279
174	0.0197
175	0.0197
176	0.0162
177	0.0773
178	0.0175
179	0.0301
180	0.0213
181	0.0205
182	0.0197
183	0.0643
184	0.0213
185	0.0189
186	0.0365
187	0.0182
188	0.0162
189	0.0351
190	0.0221
191	0.0205
192	0.0189
193	0.0213
194	0.0162
195	0.0258
196	0.0162
197	0.0554
198	0.0365
199	0.0249
200	0.0325
201	0.0162
202	0.0213
203	0.0197
204	0.0249
205	0.0230
206	0.0619
