1	0.0234
2	0.0264
3	0.0323
4	0.0216
5	0.0208
6	0.0630
7	0.0350
8	0.0394
9	0.0216
10	0.0200
11	0.0225
12	0.0200
13	0.0254
14	0.0163
15	0.0681
16	0.0216
17	0.0234
18	0.0192
19	0.0275
20	0.0323
21	0.0192
22	0.0234
23	0.0287
24	0.0216
25	0.0394
26	0.0216
27	0.0254
28	0.0583
29	0.0364
30	0.0184
31	0.0200
32	0.0177
33	0.0170
34	0.0350
35	0.0655
36	0.0298
37	0.0254
38	0.0310
39	0.0561
40	0.0244
41	0.0561
42	0.0336
43	0.0170
44	0.0177
45	0.0540
46	0.0519
47	0.0310
48	0.0323
49	0.0216
50	0.0583
51	0.0323
52	0.0444
53	0.0192
54	0.0519
55	0.0379
56	0.0216
57	0.0264
58	0.0410
59	0.0264
60	0.0287
61	0.0275
62	0.0444
63	0.0287
64	0.0208
65	0.0200
66	0.0177
67	0.0364
68	0.0310
69	0.0216
70	0.0163
71	0.0163
72	0.0244
73	0.0264
74	0.0264
75	0.0184
76	0.0763
77	0.0298
78	0.0735
79	0.0287
80	0.0177
81	0.0287
82	0.0254
83	0.0208
84	0.0184
85	0.0336
86	0.0275
87	0.0254
88	0.0244
89	0.0163
90	0.0216
91	0.0163
92	0.0444
93	0.0275
94	0.0287
95	0.0225
96	0.0244
97	0.0200
98	0.0394
99	0.0225
100	0.0163
101	0.0170
102	0.0163
103	0.0208
104	0.0177
105	0.0200
106	0.0264
107	0.0208
108	0.0379
109	0.1585
110	0.0763
111	0.0163
112	0.0192
113	0.0163
114	0.0480
115	0.1478
116	0.0275
117	0.0234
118	0.0225
119	0.0394
120	0.0655
121	0.0310
122	0.0379
123	0.0394
124	0.0163
125	0.0287
126	0.0264
127	0.0480
128	0.1329
129	0.0254
130	0.0163
131	0.0323
132	0.0184
133	0.0216
134	0.0480
135	0.0499
136	0.0410
137	0.0993
138	0.0275
139	0.0379
140	0.0561
141	0.0200
142	0.0323
143	0.0234
144	0.0177
145	0.0163
146	0.0264
147	0.0234
148	0.0540
149	0.0264
150	0.0216
151	0.0275
152	0.0606
153	0.0192
154	0.0192
155	0.0192
156	0.0323
157	0.0234
158	0.0461
159	0.0225
160	0.0394
161	0.0444
162	0.0264
163	0.0216
164	0.0177
165	0.0264
166	0.0234
167	0.0170
168	0.0192
169	0.0561
170	0.1030
171	0.0287
172	0.0707
173	0.0323
174	0.0170
175	0.0163
176	0.0287
177	0.0793
178	0.1943
179	0.0216
180	0.0379
181	0.0163
182	0.0208
183	0.0254
184	0.0225
185	0.0394
186	0.0480
187	0.0163
188	0.0184
189	0.0184
190	0.0323
191	0.0208
192	0.0163
193	0.0170
194	0.0298
195	0.0426
196	0.0350
197	0.0379
198	0.0200
199	0.0244
200	0.0184
201	0.0225
202	0.0234
203	0.0184
204	0.0163
205	0.0163
206	0.0379
207	0.0234
208	0.0177
209	0.0379
210	0.0254
211	0.0379
212	0.0350
213	0.0216
214	0.0583
215	0.0350
216	0.0364
217	0.0163
218	0.0170
219	0.0426
220	0.0163
221	0.0323
222	0.0234
223	0.0184
224	0.0275
225	0.0225
226	0.0234
227	0.0208
228	0.0192
229	0.0254
230	0.0163
231	0.0323
232	0.0264
233	0.0216
234	0.0192
235	0.0364
236	0.0254
237	0.0177
238	0.0184
239	0.0379
240	0.0244
241	0.0298
242	0.0225
243	0.0855
244	0.0163
245	0.0655
246	0.0225
247	0.0163
248	0.0208
249	0.0208
250	0.0192
251	0.0264
252	0.0323
253	0.0163
254	0.0234
255	0.0394
256	0.0298
257	0.1641
258	0.0192
259	0.0163
260	0.0234
261	0.0793
262	0.1069
263	0.0287
264	0.0264
265	0.0254
266	0.0823
267	0.0208
268	0.0287
269	0.0184
270	0.0225
271	0.0379
272	0.0163
273	0.0163
274	0.0394
275	0.0177
276	0.0350
277	0.0163
278	0.0163
279	0.0208
280	0.0163
281	0.0208
282	0.0216
283	0.0208
284	0.0184
285	0.0200
286	0.0216
287	0.0184
288	0.0208
289	0.0163
290	0.0200
291	0.0225
292	0.0208
293	0.0225
294	0.0244
295	0.0394
296	0.0234
297	0.0163
298	0.0681
299	0.0364
300	0.0192
301	0.0499
302	0.0394
303	0.0208
304	0.0200
305	0.0163
306	0.0192
307	0.0336
308	0.0461
309	0.0234
310	0.0163
311	0.0163
312	0.0184
313	0.0707
314	0.0192
315	0.0426
316	0.0394
317	0.0184
318	0.0200
319	0.0681
320	0.0323
321	0.0310
322	0.0410
323	0.0379
324	0.0208
325	0.0163
326	0.0170
327	0.0163
328	0.0163
329	0.0254
330	0.0234
331	0.0855
332	0.0184
333	0.0177
334	0.0208
335	0.0208
336	0.0184
337	0.0264
338	0.0177
339	0.0225
340	0.0298
341	0.0177
342	0.0163
343	0.0170
344	0.0163
345	0.0184
346	0.0192
347	0.0287
348	0.0208
