1	0.0166
2	0.0426
3	0.0241
4	0.0284
5	0.0308
6	0.0241
7	0.0251
8	0.0320
9	0.0251
10	0.0308
11	0.0196
12	0.0461
13	0.0159
14	0.0166
15	0.0251
16	0.0231
17	0.1411
18	0.0348
19	0.0166
20	0.0241
21	0.0261
22	0.0196
23	0.0334
24	0.0204
25	0.0204
26	0.0348
27	0.0362
28	0.1628
29	0.0231
30	0.0251
31	0.0377
32	0.0635
33	0.0272
34	0.0204
35	0.0251
36	0.0610
37	0.0308
38	0.0393
39	0.0188
40	0.0188
41	0.0409
42	0.0251
43	0.0348
44	0.0166
45	0.0443
46	0.0308
47	0.0261
48	0.0660
49	0.0261
50	0.0714
51	0.0295
52	0.0362
53	0.0348
54	0.0222
55	0.0272
56	0.0308
57	0.0261
58	0.0188
59	0.1218
60	0.1174
61	0.2678
62	0.0443
63	0.0204
64	0.0261
65	0.0231
66	0.0261
67	0.0308
68	0.0377
69	0.0188
70	0.0564
71	0.0542
72	0.0213
73	0.0196
74	0.0377
75	0.0687
76	0.0461
77	0.0334
78	0.0308
79	0.0461
80	0.0251
81	0.0426
82	0.0180
83	0.0901
84	0.0635
85	0.0320
86	0.0180
87	0.0180
88	0.0173
89	0.0320
90	0.0159
91	0.0159
92	0.0241
93	0.0241
94	0.0213
95	0.0166
96	0.0180
97	0.0231
98	0.0173
99	0.0159
100	0.0213
101	0.0204
102	0.0196
103	0.0204
104	0.0159
105	0.0204
106	0.0173
107	0.0714
108	0.0362
109	0.0196
110	0.0231
111	0.0231
112	0.0159
113	0.0213
114	0.0284
115	0.0196
116	0.0272
117	0.0231
118	0.0188
119	0.0188
120	0.0159
121	0.0213
122	0.0213
123	0.0188
124	0.0204
125	0.0159
126	0.0295
127	0.0173
128	0.0320
129	0.0196
130	0.0159
131	0.0188
132	0.0196
133	0.0196
134	0.0173
135	0.0159
136	0.0204
137	0.0261
138	0.0393
139	0.0166
140	0.0188
141	0.0320
142	0.0159
143	0.0295
144	0.0308
145	0.0610
146	0.0261
147	0.0362
148	0.0196
149	0.0188
150	0.0251
151	0.0166
152	0.0196
153	0.0261
154	0.0284
155	0.0295
156	0.0180
157	0.0166
158	0.0231
159	0.0180
160	0.0159
161	0.0272
162	0.0188
163	0.0196
164	0.0261
165	0.0334
166	0.0173
167	0.0377
168	0.0222
169	0.0231
170	0.0251
171	0.0261
172	0.0213
173	0.0159
174	0.0409
175	0.0231
176	0.0222
177	0.0284
178	0.0166
179	0.0461
180	0.0308
181	0.0204
182	0.0409
183	0.0272
184	0.0261
185	0.0231
186	0.0295
187	0.1686
188	0.0334
189	0.0241
190	0.0564
191	0.0241
192	0.0222
193	0.0272
194	0.4179
195	0.0196
196	0.0409
197	0.0308
198	0.0973
199	0.0166
200	0.0251
201	0.0362
202	0.0213
203	0.0284
204	0.0166
205	0.0334
206	0.0500
207	0.0500
208	0.0377
209	0.0222
210	0.0261
211	0.0660
