1	0.0199
2	0.0270
3	0.0206
4	0.0171
5	0.0199
6	0.0191
7	0.0171
8	0.0215
9	0.0241
10	0.0206
11	0.0302
12	0.0232
13	0.0338
14	0.0206
15	0.0232
16	0.0199
17	0.0232
18	0.0510
19	0.0215
20	0.0199
21	0.0223
22	0.0199
23	0.0215
24	0.0223
25	0.0191
26	0.0191
27	0.0250
28	0.0302
29	0.0314
30	0.0241
31	0.0365
32	0.0199
33	0.0270
34	0.0199
35	0.0260
36	0.0260
37	0.0223
38	0.0241
39	0.0326
40	0.0199
41	0.0206
42	0.0241
43	0.0241
44	0.0379
45	0.0241
46	0.0314
47	0.0206
48	0.0241
49	0.0338
50	0.0223
51	0.0206
52	0.0191
53	0.0241
54	0.0199
55	0.0302
56	0.0260
57	0.0191
58	0.0408
59	0.0270
60	0.0232
61	0.0379
62	0.0314
63	0.0223
64	0.0215
65	0.0223
66	0.0291
67	0.0280
68	0.0206
69	0.0260
70	0.0280
71	0.0223
72	0.0206
73	0.0232
74	0.0636
75	0.0393
76	0.0215
77	0.0326
78	0.0223
79	0.0393
80	0.0270
81	0.0184
82	0.0199
83	0.0206
84	0.0291
85	0.0171
86	0.0199
87	0.1050
88	0.0171
89	0.0171
90	0.0280
91	0.0660
92	0.0326
93	0.0199
94	0.0260
95	0.0199
96	0.0199
97	0.0199
98	0.0191
99	0.0215
100	0.0206
101	0.0280
102	0.0206
103	0.0351
104	0.0177
105	0.0440
106	0.0260
107	0.0440
108	0.0232
109	0.0424
110	0.0191
111	0.0280
112	0.0215
113	0.0351
114	0.0206
115	0.0206
116	0.0250
117	0.0492
118	0.0241
119	0.0184
120	0.0171
121	0.0270
122	0.0250
123	0.0260
124	0.0171
125	0.0232
126	0.0199
127	0.0206
128	0.0440
129	0.0291
130	0.0232
131	0.0270
132	0.0260
133	0.0440
134	0.0241
135	0.0241
136	0.0206
137	0.0184
138	0.0184
139	0.0184
140	0.0177
141	0.0191
142	0.0215
143	0.0314
144	0.0241
145	0.0270
146	0.0570
147	0.0191
148	0.0206
149	0.0280
150	0.0232
151	0.0379
152	0.0270
153	0.0199
154	0.0326
155	0.0215
156	0.0215
157	0.0393
158	0.0291
159	0.0191
160	0.0191
161	0.0184
162	0.0223
163	0.0184
164	0.0302
165	0.0191
166	0.0280
167	0.0177
168	0.0206
169	0.0184
170	0.0232
171	0.0199
172	0.0280
173	0.0291
174	0.0250
175	0.0206
176	0.0191
177	0.0199
178	0.0191
179	0.0215
180	0.0199
181	0.0215
182	0.0913
183	0.0177
184	0.0184
185	0.0241
186	0.0791
187	0.0280
188	0.0206
189	0.0215
190	0.0280
