1	0.0158141
2	0.0220759
3	0.0
4	0.0158141
5	0.0220759
6	0.0293953
7	0.0242069
8	0.0220759
9	0.0220759
10	0.0293953
11	0.0252646
12	0.0158141
13	0.0
14	0.0158141
15	0.0158141
16	0.0
17	0.0158141
18	0.0
19	0.0
20	0.0403981
21	0.0
22	0.0370941
23	0.0408899
24	0.0251776
25	0.0251776
26	0.0158141
27	0.0220759
28	0.0158141
29	0.0158141
30	0.0158141
31	0.0158141
32	0.0293953
33	0.0220759
34	0.0158141
35	0.0251776
36	0.0
37	0.0158141
38	0.0387588
39	0.0220759
40	0.0158141
41	0.0251776
42	0.0158141
43	0.0158141
44	0.0213819
45	0.0370072
46	0.0220759
47	0.0158141
48	0.0158141
49	0.0158141
50	0.0158141
51	0.0
52	0.0158141
53	0.0251776
54	0.0158141
55	0.0158141
56	0.0315263
57	0.0
58	0.0158141
59	0.0369614
60	0.0158141
61	0.0158141
62	0.0158141
63	0.0220759
64	0.0158141
65	0.0251776
66	0.0
67	0.0314394
68	0.0158141
69	0.0251776
70	0.0441939
71	0.0220759
72	0.0380648
73	0.0158141
74	0.0158141
75	0.0158141
76	0.0
77	0.0220759
78	0.0220759
79	0.0158141
80	0.0158141
81	0.0335704
82	0.0
83	0.0242069
84	0.0158141
85	0.0
86	0.0158141
87	0.0314394
88	0.0220759
89	0.0158141
90	0.0158141
91	0.0158141
92	0.0158141
93	0.0158141
94	0.0220759
95	0.0293953
96	0.0220759
97	0.1472145
98	0.0220759
99	0.0158141
100	0.0158141
101	0.0369614
102	0.0314394
103	0.0314394
104	0.0315263
105	0.0158141
106	0.0
107	0.0158141
108	0.0251776
109	0.0179451
110	0.0158141
111	0.0251776
112	0.0158141
113	0.0158141
114	0.0314394
115	0.0324970
116	0.0251776
117	0.0251776
118	0.0391382
119	0.0251776
120	0.0158141
121	0.0158141
122	0.0158141
123	0.1249748
124	0.0220759
125	0.0158141
126	0.0158141
127	0.0158141
128	0.0
129	0.0158141
130	0.0293953
131	0.0557668
132	0.0251776
133	0.0314394
134	0.0314394
135	0.0231335
136	0.0
137	0.0158141
138	0.0220759
139	0.0158141
140	0.0
141	0.0158141
142	0.0158141
143	0.0213819
144	0.0158141
145	0.0220759
146	0.0220759
147	0.0220759
148	0.0293953
149	0.0
150	0.0158141
151	0.0158141
152	0.0
153	0.0158141
154	0.0251776
155	0.0158141
156	0.0158141
157	0.0335704
158	0.0158141
159	0.0158141
160	0.0251776
161	0.0220759
162	0.0158141
163	0.0158141
164	0.0158141
165	0.0387588
166	0.0251776
167	0.0
168	0.0220759
169	0.0220759
170	0.0158141
171	0.0220759
172	0.0335704
173	0.0158141
174	0.0231335
175	0.0953649
176	0.0158141
177	0.0784353
178	0.0158141
179	0.0220759
180	0.0158141
181	0.0463249
182	0.0158141
183	0.0293953
184	0.0158141
185	0.0
186	0.0158141
187	0.0158141
188	0.0314394
189	0.0285686
190	0.0179451
191	0.0158141
192	0.0158141
193	0.0158141
194	0.0
195	0.0335704
196	0.0231335
197	0.0293953
198	0.0220759
199	0.0158141
200	0.0220759
201	0.0220759
202	0.0179451
203	0.0220759
204	0.0297747
205	0.0251776
206	0.0158141
207	0.0158141
208	0.0158141
209	0.0220759
210	0.0251776
211	0.0242069
212	0.0158141
213	0.0158141
214	0.0
215	0.0158141
216	0.0158141
217	0.0158141
218	0.0242069
219	0.0335704
220	0.0335704
221	0.0179451
222	0.0335704
223	0.0179451
224	0.0158141
225	0.0335704
226	0.0242069
227	0.0158141
228	0.0158141
229	0.0158141
230	0.0293953
231	0.0
232	0.0158141
233	0.0324970
234	0.0158141
235	0.0220759
236	0.0220759
237	0.0220759
238	0.0293953
239	0.0158141
240	0.0158141
241	0.0158141
242	0.0220759
243	0.0158141
244	0.0370941
245	0.0220759
246	0.0213819
247	0.0
248	0.0242069
249	0.0251776
250	0.0
251	0.0273086
252	0.0346281
253	0.0251776
254	0.0835474
255	0.0158141
256	0.0220759
257	0.0220759
258	0.0251776
259	0.0251776
260	0.0220759
261	0.0158141
262	0.0213819
263	0.0268755
264	0.0
265	0.0158141
266	0.0220759
267	0.0158141
268	0.0158141
269	0.0158141
270	0.0251776
271	0.0158141
272	0.0251776
273	0.0158141
274	0.0324970
275	0.0220759
276	0.0251776
277	0.0314394
278	0.0251776
279	0.0158141
280	0.0314394
281	0.0314394
282	0.0345073
283	0.0158141
284	0.0251776
285	0.0158141
286	0.0
287	0.0348304
288	0.0
289	0.0158141
290	0.0
291	0.0158141
292	0.0158141
293	0.0251776
294	0.0251776
295	0.0251776
296	0.0251776
297	0.0158141
298	0.0251776
299	0.0220759
300	0.0251776
301	0.0251776
302	0.0158141
303	0.0
304	0.0242069
305	0.0251776
306	0.0
307	0.0242069
308	0.0158141
309	0.0158141
310	0.0220759
311	0.0158141
312	0.0158141
313	0.0273086
314	0.0158141
315	0.0441939
316	0.0335704
317	0.0220759
318	0.0251776
319	0.0158141
320	0.0314394
321	0.0251776
322	0.0158141
323	0.0251776
324	0.0158141
325	0.0348304
326	0.0220759
327	0.0220759
328	0.0
329	0.0220759
330	0.0220759
331	0.0
332	0.0158141
333	0.0463249
334	0.0
335	0.0158141
336	0.0242069
337	0.0
338	0.0158141
339	0.0158141
340	0.0158141
341	0.0158141
342	0.0242069
343	0.0
344	0.0213819
345	0.0158141
346	0.0220759
347	0.0314394
348	0.0158141
349	0.0
350	0.0
351	0.0158141
352	0.0158141
353	0.0
354	0.0158141
355	0.0
356	0.0158141
357	0.0158141
358	0.0158141
359	0.0158141
360	0.0
361	0.0158141
362	0.0158141
363	0.0158141
364	0.0158141
365	0.0158141
366	0.0158141
367	0.0
368	0.0251776
369	0.0251776
370	0.0314394
371	0.0158141
372	0.0324970
373	0.0220759
374	0.0
375	0.0158141
376	0.0158141
377	0.0
378	0.0158141
379	0.0158141
380	0.0179451
381	0.0220759
382	0.0179451
383	0.0220759
384	0.0158141
385	0.0314394
386	0.0220759
387	0.0158141
388	0.0
389	0.0158141
390	0.0
391	0.0251776
392	0.0251776
393	0.0158141
394	0.0251776
395	0.0158141
396	0.0
397	0.0158141
398	0.0158141
399	0.0158141
400	0.0158141
401	0.0
