1	0.0231335
2	0.0220759
3	0.0315263
4	0.0158141
5	0.0220759
6	0.0158141
7	0.0231335
8	0.0220759
9	0.0220759
10	0.0158141
11	0.0
12	0.0158141
13	0.0
14	0.0158141
15	0.0
16	0.0158141
17	0.0
18	0.0220759
19	0.0
20	0.0251776
21	0.0158141
22	0.0
23	0.0231335
24	0.0179451
25	0.0
26	0.0220759
27	0.0220759
28	0.0220759
29	0.0158141
30	0.0242069
31	0.0220759
32	0.0220759
33	0.0220759
34	0.0251776
35	0.0
36	0.0315263
37	0.0314394
38	0.0220759
39	0.0220759
40	0.0242069
41	0.0158141
42	0.0158141
43	0.0220759
44	0.0158141
45	0.0711159
46	0.0220759
47	0.0213819
48	0.0158141
49	0.0
50	0.0158141
51	0.0158141
52	0.0158141
53	0.0231335
54	0.0220759
55	0.0242069
56	0.0158141
57	0.0276436
58	0.0158141
59	0.0
60	0.0158141
61	0.0335704
62	0.0273086
63	0.0443266
64	0.0220759
65	0.0220759
66	0.0220759
67	0.0220759
68	0.0348304
69	0.0
70	0.0158141
71	0.0297747
72	0.0220759
73	0.0158141
74	0.0158141
75	0.0335704
76	0.0220759
77	0.0220759
78	0.0158141
79	0.0158141
80	0.0220759
81	0.0158141
82	0.0158141
83	0.0158141
84	0.0
85	0.0158141
86	0.0158141
87	0.0711159
88	0.0877651
89	0.0578978
90	0.0158141
91	0.0314056
92	0.0788147
93	0.0220759
94	0.0251776
95	0.0324633
96	0.0290066
97	0.0495050
98	0.0441939
99	0.0158141
100	0.0220759
101	0.0158141
102	0.0220759
103	0.0711159
104	0.0220759
105	0.0220759
106	0.0158141
107	0.0685213
108	0.0251776
109	0.0158141
110	0.0
111	0.0293953
112	0.0220759
113	0.0158141
114	0.0158141
115	0.0158141
116	0.0158141
117	0.0158141
118	0.0220759
119	0.0220759
120	0.0220759
121	0.0158141
122	0.0838704
123	0.0220759
124	0.0179451
125	0.0158141
126	0.0362390
127	0.0407691
128	0.0711159
129	0.0557668
130	0.1020300
131	0.1082918
132	0.0220759
133	0.0158141
134	0.0711159
135	0.0387251
136	0.0314056
137	0.0568244
138	0.0784353
139	0.0741838
140	0.0441601
141	0.0784353
142	0.0231335
143	0.0
144	0.0425008
145	0.0220759
146	0.0158141
147	0.0242069
148	0.0158141
149	0.0251776
150	0.0804456
151	0.0158141
152	0.0711159
153	0.0711159
154	0.0220759
155	0.0158141
156	0.0220759
157	0.0158141
158	0.0220759
159	0.0158141
160	0.0220759
161	0.0158141
162	0.0220759
163	0.0732469
164	0.0732469
165	0.0825766
166	0.0
167	0.0804794
168	0.0158141
169	0.0158141
170	0.0408899
171	0.0314394
172	0.0314394
173	0.0711159
174	0.0251776
175	0.0711159
176	0.0158141
177	0.0158141
178	0.0784353
179	0.0231335
180	0.0220759
181	0.0711159
182	0.0158141
183	0.0158141
184	0.0784353
185	0.0838704
186	0.0158141
187	0.0231335
188	0.0158141
189	0.0
190	0.0231335
191	0.0158141
192	0.0220759
193	0.0158141
194	0.0158141
195	0.0158141
196	0.0231335
197	0.0268755
198	0.0158141
199	0.0251776
200	0.0251776
201	0.0711159
202	0.0158141
203	0.0
204	0.0158141
205	0.1989235
206	0.0220759
207	0.0711159
208	0.0158141
209	0.0158141
210	0.0251776
211	0.0158141
212	0.0220759
213	0.0220759
214	0.0220759
215	0.0220759
216	0.0158141
217	0.0158141
218	0.0251776
219	0.0220759
220	0.0557668
221	0.0252646
222	0.0158141
223	0.0242069
224	0.0877651
225	0.0877989
226	0.0578978
227	0.0158141
228	0.0158141
229	0.0158141
230	0.0158141
231	0.0158141
232	0.0158141
233	0.0711159
234	0.0158141
235	0.0158141
236	0.0784353
237	0.0158141
238	0.0804794
239	0.0335704
240	0.0158141
241	0.0242069
242	0.0220759
243	0.0220759
244	0.0
245	0.0220759
246	0.0242069
247	0.0158141
248	0.0
249	0.0732469
250	0.0158141
251	0.0220759
252	0.0711159
253	0.0711159
254	0.0158141
255	0.0387588
256	0.0158141
257	0.0158141
258	0.0220759
259	0.0158141
260	0.0314056
261	0.0
262	0.0220759
263	0.0220759
264	0.0158141
265	0.0158141
266	0.0220759
267	0.0293953
268	0.0220759
269	0.0220759
270	0.0
271	0.0251776
272	0.0293953
273	0.0158141
274	0.0335704
275	0.0335704
276	0.0711159
277	0.0314394
278	0.0335704
279	0.0242069
280	0.0251776
281	0.0242069
282	0.0220759
283	0.0220759
284	0.0158141
285	0.0251438
286	0.0158141
287	0.0
288	0.0711159
289	0.0220759
290	0.0315263
291	0.0220759
292	0.0220759
293	0.0158141
294	0.0158141
295	0.0158141
296	0.0220759
297	0.0251776
298	0.0
299	0.0251776
300	0.0251776
301	0.0158141
302	0.0220759
303	0.2062429
304	0.0220759
305	0.0220759
306	0.0251776
307	0.0158141
308	0.0314394
309	0.0158141
310	0.0158141
311	0.0158141
312	0.0251776
313	0.0158141
314	0.0348304
315	0.0220759
316	0.0293953
317	0.0
318	0.0158141
319	0.0557668
320	0.0220759
321	0.0335704
322	0.0220759
323	0.0220759
324	0.0314394
325	0.0314394
326	0.0251776
327	0.0348304
328	0.0293953
329	0.0158141
330	0.0732469
331	0.0315263
332	0.0220759
333	0.0220759
334	0.0220759
335	0.0158141
336	0.0
337	0.0158141
338	0.0158141
339	0.0220759
340	0.0158141
341	0.0158141
342	0.0293953
343	0.0
344	0.0220759
345	0.0220759
346	0.0314056
347	0.0252646
348	0.0
349	0.0220759
350	0.0293953
351	0.0158141
352	0.0
353	0.0251776
354	0.0276436
355	0.0242069
356	0.0158141
357	0.0158141
358	0.0732469
359	0.0648541
360	0.0711159
361	0.0315263
362	0.0179451
363	0.0557668
364	0.0220759
365	0.0495050
366	0.0331373
367	0.0251438
368	0.0953649
369	0.0743046
370	0.0391382
371	0.0
372	0.0345073
373	0.0158141
374	0.0158141
375	0.0860014
376	0.0
377	0.0251776
378	0.0804794
379	0.0251776
380	0.0179451
381	0.0826104
382	0.0242069
383	0.0179451
384	0.0158141
385	0.0242069
386	0.1989235
387	0.0220759
388	0.0495050
389	0.0158141
390	0.0158141
391	0.1210463
392	0.0158141
393	0.0648541
394	0.0711159
395	0.0
396	0.0557668
397	0.0805664
398	0.0158141
399	0.0231335
400	0.0158141
401	0.0251438
402	0.0158141
403	0.0158141
404	0.0158141
405	0.0784353
406	0.0158141
407	0.0158141
408	0.0242069
409	0.0293953
410	0.0804456
411	0.0919402
412	0.0158141
413	0.0251776
414	0.1113598
415	0.0179451
416	0.0711159
417	0.0158141
418	0.0158141
419	0.0711159
420	0.0495050
421	0.0158141
422	0.0
423	0.0158141
424	0.0179451
425	0.1135235
426	0.0999423
427	0.0276436
428	0.0220759
429	0.0158141
430	0.0158141
431	0.0158141
432	0.0231335
433	0.0220759
434	0.0158141
435	0.0242069
436	0.0220759
437	0.1062379
438	0.0158141
439	0.0220759
440	0.0999423
441	0.0495050
442	0.0
443	0.0158141
444	0.0158141
445	0.0158141
446	0.0220759
447	0.0335704
448	0.0293953
449	0.0158141
450	0.0251776
451	0.0314394
452	0.0158141
453	0.0158141
454	0.1241142
455	0.0220759
456	0.0220759
457	0.0158141
458	0.1511028
459	0.0158141
460	0.0648541
461	0.0158141
462	0.0220759
463	0.0242069
464	0.0220759
465	0.0314394
466	0.0
467	0.0220759
468	0.0158141
469	0.0220759
470	0.0158141
471	0.0158141
472	0.0158141
473	0.0220759
474	0.0220759
475	0.0158141
476	0.0158141
477	0.0495050
478	0.0158141
479	0.0158141
480	0.0220759
481	0.0158141
482	0.0158141
483	0.0220759
484	0.0220759
485	0.0158141
486	0.0158141
487	0.0251438
488	0.0158141
489	0.0158141
490	0.0158141
491	0.0
492	0.0158141
493	0.0711159
494	0.0314056
495	0.0179451
496	0.0158141
497	0.0158141
498	0.0158141
499	0.0
500	0.2062429
501	0.0495050
502	0.2155727
503	0.0953649
504	0.0
505	0.0242069
506	0.0220759
507	0.0158141
508	0.0220759
509	0.0220759
510	0.0648541
511	0.0158141
512	0.0158141
513	0.0314394
514	0.0158141
515	0.0158141
516	0.0
517	0.0158141
518	0.0495050
519	0.0711159
520	0.0220759
521	0.0
522	0.0557668
523	0.0158141
524	0.0251776
525	0.0158141
526	0.0999423
527	0.0242069
528	0.0220759
529	0.0220759
530	0.0220759
531	0.0251776
532	0.0314394
533	0.0158141
534	0.0314394
535	0.0251776
536	0.0
537	0.0220759
538	0.0
539	0.0158141
540	0.0158141
541	0.0158141
542	0.0251776
543	0.0251776
544	0.0314394
545	0.0158141
546	0.0251776
547	0.0158141
548	0.0158141
549	0.0158141
550	0.0158141
551	0.0387588
552	0.0
553	0.0314394
554	0.0
555	0.0158141
556	0.0314394
557	0.0251776
558	0.0158141
559	0.0158141
560	0.0251776
561	0.0158141
562	0.0314394
563	0.0273086
564	0.0220759
565	0.0158141
566	0.0158141
567	0.0220759
568	0.0220759
569	0.0158141
570	0.0
571	0.0251776
572	0.0387588
573	0.0220759
574	0.0158141
575	0.0251776
576	0.0251776
577	0.1155676
578	0.0335704
579	0.0804794
580	0.1155676
581	0.0220759
582	0.0741838
583	0.0345073
584	0.0158141
585	0.0220759
586	0.0158141
587	0.0648541
588	0.0158141
589	0.0158141
590	0.0158141
591	0.0220759
592	0.0158141
593	0.0158141
594	0.0220759
595	0.1656653
596	0.0251438
597	0.0732469
598	0.0220759
599	0.0158141
600	0.0
601	0.0158141
602	0.0158141
603	0.0369614
604	0.0158141
605	0.0179451
606	0.0158141
607	0.0220759
608	0.0158141
609	0.0403981
610	0.0220759
611	0.0179451
612	0.0314056
613	0.0711159
614	0.0838704
615	0.0158141
616	0.0314056
617	0.0314056
618	0.0220759
619	0.0630862
620	0.0335366
621	0.0158141
622	0.0158141
623	0.0158141
624	0.0158141
625	0.0
626	0.1020300
627	0.0220759
628	0.0158141
629	0.0251776
630	0.0220759
631	0.0220759
632	0.1760251
633	0.0251776
634	0.0158141
635	0.0158141
636	0.0804794
637	0.1082918
638	0.0932001
639	0.0804456
640	0.0158141
641	0.0
642	0.0158141
643	0.1113598
644	0.0251776
645	0.0158141
646	0.0158141
647	0.0220759
648	0.0158141
649	0.0158141
650	0.0648541
651	0.0588347
652	0.0158141
653	0.0220759
654	0.0158141
655	0.0276436
656	0.0158141
657	0.1303760
658	0.0179451
659	0.0804456
660	0.0
661	0.0158141
662	0.0251776
663	0.1207233
664	0.0158141
665	0.0158141
666	0.0220759
667	0.0158141
668	0.0158141
669	0.1210463
670	0.0158141
671	0.0158141
672	0.0804456
673	0.0158141
674	0.0158141
675	0.0314056
676	0.0158141
677	0.0220759
678	0.1489823
679	0.0220759
680	0.0158141
681	0.0158141
682	0.0158141
683	0.0158141
684	0.0158141
685	0.0231335
686	0.0158141
687	0.0
688	0.0
689	0.0158141
690	0.0158141
691	0.0251776
692	0.0273086
693	0.0158141
694	0.0158141
695	0.0158141
696	0.0158141
697	0.0158141
698	0.0158141
699	0.0220759
700	0.0251776
701	0.0
702	0.0251776
703	0.0251776
704	0.0158141
705	0.0220759
706	0.0220759
707	0.0220759
708	0.0
709	0.0179451
710	0.0335704
711	0.0158141
712	0.0158141
713	0.0158141
714	0.0158141
715	0.0348304
716	0.0362053
717	0.0158141
718	0.0220759
719	0.0220759
720	0.0
721	0.0158141
722	0.0231335
723	0.0231335
724	0.0158141
725	0.0158141
726	0.0
727	0.0220759
728	0.0314394
729	0.0220759
730	0.0158141
731	0.0158141
732	0.0220759
733	0.0158141
734	0.0
735	0.0158141
736	0.0158141
737	0.0220759
738	0.0158141
739	0.0220759
740	0.0158141
741	0.0158141
742	0.0220759
743	0.0
744	0.0158141
745	0.0251776
746	0.0251776
747	0.0158141
748	0.0158141
749	0.0158141
750	0.0158141
751	0.0158141
752	0.0
753	0.0158141
754	0.0158141
