1	0.0158141
2	0.0242069
3	0.0220759
4	0.0242069
5	0.0220759
6	0.0220759
7	0.0158141
8	0.0158141
9	0.0711159
10	0.0648541
11	0.0293953
12	0.0293953
13	0.0158141
14	0.0158141
15	0.0557668
16	0.0220759
17	0.0348304
18	0.0158141
19	0.0158141
20	0.0
21	0.0158141
22	0.0158141
23	0.0348304
24	0.0784353
25	0.0387588
26	0.0441939
27	0.0314394
28	0.0314394
29	0.0158141
30	0.0220759
31	0.0220759
32	0.0711159
33	0.0220759
34	0.0158141
35	0.0158141
36	0.0276436
37	0.0
38	0.0158141
39	0.0158141
40	0.0293953
41	0.0898961
42	0.0711159
43	0.1113925
44	0.0158141
45	0.0369614
46	0.0158141
47	0.0
48	0.0158141
49	0.0463249
50	0.0387588
51	0.0314394
52	0.0314394
53	0.0158141
54	0.0220759
55	0.0335704
56	0.0220759
57	0.0314394
58	0.0251776
59	0.0251776
60	0.0251776
61	0.0251776
62	0.0220759
63	0.0251776
64	0.0251776
65	0.0324970
66	0.0251776
67	0.0251776
68	0.0251776
69	0.0158141
70	0.0251776
71	0.0369614
72	0.0158141
73	0.0158141
74	0.0158141
75	0.0335704
76	0.0293953
77	0.0158141
78	0.0251776
79	0.0158141
80	0.0158141
81	0.0220759
82	0.0158141
83	0.0158141
84	0.0158141
85	0.0
86	0.0242069
87	0.0158141
88	0.0158141
89	0.0158141
90	0.0158141
91	0.0158141
92	0.0158141
93	0.0387588
94	0.0441939
95	0.0220759
96	0.0220759
97	0.0
98	0.0220759
99	0.0220759
100	0.0220759
101	0.0220759
102	0.0315263
103	0.0158141
104	0.0293953
105	0.0220759
106	0.0220759
107	0.0
108	0.0242069
109	0.0158141
110	0.0314394
111	0.0158141
112	0.0804794
113	0.0158141
114	0.0220759
115	0.0220759
116	0.0314394
117	0.0
118	0.0242069
119	0.0158141
120	0.0158141
121	0.0251776
122	0.0251776
123	0.0251776
124	0.0251776
125	0.0251776
126	0.0293953
127	0.0158141
128	0.0220759
129	0.0158141
130	0.0158141
131	0.0242069
132	0.0158141
133	0.0158141
134	0.0158141
135	0.0315263
136	0.0220759
137	0.0158141
138	0.0242069
139	0.0213819
140	0.0158141
141	0.0220759
142	0.0220759
143	0.0158141
144	0.0220759
145	0.0324970
146	0.0158141
147	0.0158141
148	0.0158141
149	0.0158141
150	0.0
151	0.0158141
152	0.0369614
153	0.0556546
154	0.0348304
155	0.0324970
156	0.0348304
157	0.0220759
158	0.1020300
159	0.0158141
160	0.1113598
161	0.0158141
162	0.0158141
163	0.0158141
164	0.0158141
165	0.0179451
166	0.0213819
167	0.0220759
168	0.0441939
169	0.0158141
170	0.0314394
171	0.0369614
172	0.0220759
173	0.0251776
174	0.0387588
175	0.0158141
176	0.0158141
177	0.0251776
178	0.0276436
179	0.0158141
180	0.0293953
181	0.0220759
182	0.0158141
183	0.0158141
184	0.0158141
185	0.0158141
186	0.0158141
187	0.0220759
188	0.0158141
189	0.0158141
190	0.0158141
191	0.0158141
192	0.0231335
193	0.0220759
194	0.0242069
195	0.0158141
196	0.0
197	0.0220759
198	0.0158141
199	0.0220759
200	0.0348304
201	0.0293953
202	0.0
203	0.0158141
204	0.0220759
205	0.0220759
206	0.0220759
207	0.0348304
208	0.0220759
209	0.0158141
210	0.0369614
211	0.0314394
212	0.0158141
213	0.0
214	0.0220759
215	0.0158141
216	0.0293953
217	0.0158141
218	0.0
219	0.0158141
220	0.0220759
221	0.0276436
222	0.0158141
223	0.0158141
224	0.0
225	0.0158141
226	0.0158141
227	0.0220759
228	0.0158141
229	0.0158141
230	0.0220759
231	0.0220759
232	0.0
233	0.0251776
234	0.0314394
235	0.0314394
236	0.0242069
237	0.0220759
238	0.0158141
239	0.0276436
240	0.0220759
241	0.0158141
242	0.0220759
243	0.0335704
244	0.0220759
245	0.0220759
246	0.0314394
247	0.0251776
248	0.0158141
249	0.0158141
250	0.0220759
251	0.0158141
252	0.0251776
253	0.0251776
254	0.0314394
255	0.0314394
256	0.0314394
257	0.0349631
258	0.0276436
259	0.0369614
260	0.0158141
261	0.0158141
262	0.0158141
263	0.0158141
264	0.0220759
265	0.0158141
266	0.0
267	0.0158141
268	0.0158141
269	0.0158141
270	0.0251776
271	0.0251776
272	0.0158141
273	0.0251776
274	0.0158141
275	0.0251776
276	0.0158141
277	0.0220759
278	0.0273086
279	0.0242069
280	0.0335704
281	0.0335704
282	0.0335704
283	0.0158141
284	0.0220759
285	0.0
286	0.0158141
287	0.0348304
288	0.0
289	0.0158141
290	0.0158141
291	0.0251776
292	0.0220759
293	0.0220759
294	0.0158141
295	0.0158141
296	0.0220759
297	0.0220759
298	0.0293953
299	0.0315263
300	0.0158141
301	0.0268755
302	0.0220759
303	0.0179451
304	0.0252646
305	0.0
306	0.0158141
307	0.0314394
308	0.0251776
309	0.0158141
310	0.1020300
311	0.0158141
312	0.0158141
