1	0.0158141
2	0.0463249
3	0.0251776
4	0.0251776
5	0.0158141
6	0.0
7	0.0251776
8	0.0314394
9	0.0220759
10	0.0220759
11	0.0158141
12	0.0220759
13	0.0387588
14	0.0314394
15	0.0387588
16	0.0
17	0.0408899
18	0.0335704
19	0.0158141
20	0.0158141
21	0.0
22	0.0251776
23	0.0158141
24	0.0335704
25	0.0158141
26	0.0
27	0.0220759
28	0.0158141
29	0.0495050
30	0.0314394
31	0.0464576
32	0.0
33	0.0158141
34	0.0179451
35	0.0387588
36	0.0179451
37	0.0
38	0.0179451
39	0.0158141
40	0.0387588
41	0.0220759
42	0.0220759
43	0.0158141
44	0.0314394
45	0.0
46	0.0387588
47	0.0158141
48	0.0158141
49	0.0158141
50	0.0158141
51	0.0784353
52	0.0
53	0.0158141
54	0.0242069
55	0.0
56	0.0242069
57	0.0220759
58	0.0
59	0.0711159
60	0.0
61	0.1989235
62	0.0
63	0.0158141
64	0.1982295
65	0.0
66	0.2044912
67	0.0
68	0.0495050
69	0.1072617
70	0.0158141
71	0.0
72	0.0732469
73	0.0881782
74	0.0
75	0.0711159
76	0.0314394
77	0.0
78	0.1016740
79	0.0
80	0.0251776
81	0.0
82	0.0906126
83	0.0
84	0.0425008
85	0.0
86	0.1062379
87	0.0
88	0.0251776
89	0.0158141
90	0.0158141
91	0.0
92	0.1343045
93	0.0
94	0.1552441
95	0.0158141
96	0.0
97	0.1513125
98	0.0158141
99	0.0213819
100	0.0
101	0.0242069
102	0.0158141
103	0.0
104	0.0242069
105	0.0495050
106	0.0763486
107	0.0242069
108	0.0158141
109	0.0
110	0.0158141
111	0.0179451
112	0.0251776
113	0.0220759
114	0.0899299
115	0.0158141
116	0.1552441
117	0.0
118	0.1093058
119	0.0
120	0.0158141
121	0.0158141
122	0.0158141
123	0.0231335
124	0.0
125	0.0158141
126	0.0242069
127	0.0158141
128	0.0
129	0.0158141
130	0.0158141
131	0.0158141
132	0.0
133	0.0220759
134	0.0
135	0.0387588
136	0.0408899
137	0.0
138	0.0158141
139	0.0
140	0.0293953
141	0.0251776
142	0.0158141
143	0.0158141
144	0.0158141
145	0.0
146	0.0441939
147	0.0
148	0.0158141
149	0.0220759
150	0.0293953
151	0.0
152	0.0220759
153	0.0
154	0.0220759
155	0.0
156	0.0251776
157	0.0
158	0.0672613
159	0.0220759
160	0.0
161	0.0293953
162	0.0
163	0.0220759
164	0.0158141
165	0.0
166	0.0711159
167	0.0
168	0.0293953
169	0.0
170	0.0158141
171	0.0
172	0.0251438
173	0.0
174	0.0314394
175	0.0158141
176	0.0
177	0.0220759
178	0.0158141
179	0.0251776
180	0.0158141
181	0.0158141
182	0.0
183	0.0220759
184	0.0220759
185	0.0804794
186	0.0158141
187	0.0158141
188	0.0158141
189	0.0158141
190	0.0158141
191	0.0
192	0.0158141
193	0.0314394
194	0.0
195	0.0220759
196	0.0220759
197	0.0158141
198	0.0158141
199	0.0
200	0.0297747
201	0.0
202	0.0314394
203	0.0158141
204	0.0242069
205	0.0
206	0.0711159
207	0.0158141
208	0.0898091
209	0.0158141
210	0.0648541
211	0.0314056
212	0.0
213	0.0314056
214	0.0220759
215	0.0711159
216	0.0
217	0.0220759
218	0.0
219	0.0220759
220	0.0273086
221	0.0242069
222	0.0
223	0.0711159
224	0.0
225	0.1055101
226	0.0314056
227	0.0158141
228	0.0
229	0.0242069
230	0.0158141
231	0.0
232	0.0220759
233	0.0220759
234	0.0
235	0.0158141
236	0.0158141
237	0.0158141
238	0.0220759
239	0.0
240	0.0804456
241	0.0
242	0.0804794
243	0.0
244	0.0220759
245	0.0
246	0.0220759
247	0.0220759
248	0.0
249	0.0766837
250	0.0220759
251	0.0766837
252	0.0276436
253	0.0242069
254	0.0335704
255	0.0346281
256	0.0335704
257	0.0242069
258	0.0387588
259	0.0158141
260	0.0158141
261	0.0158141
262	0.0158141
263	0.0
264	0.0242069
265	0.0158141
266	0.0158141
267	0.0
268	0.0293953
269	0.0220759
270	0.0293953
271	0.0
272	0.0158141
273	0.0231335
274	0.0766837
275	0.0220759
276	0.0495050
277	0.0220759
278	0.0
279	0.0220759
280	0.0220759
281	0.0
282	0.0179451
283	0.0158141
284	0.0273086
285	0.0158141
286	0.0408899
287	0.0268755
288	0.0335704
289	0.0251776
290	0.0314394
291	0.0314394
292	0.0242069
293	0.0293953
294	0.0158141
295	0.0158141
296	0.0158141
297	0.0
298	0.0251776
299	0.0251776
300	0.0158141
301	0.0179451
302	0.0
303	0.0314394
304	0.0220759
305	0.0158141
306	0.0
307	0.0220759
308	0.0220759
309	0.0408899
310	0.0
311	0.0408899
312	0.0242069
313	0.0
314	0.0220759
315	0.0
316	0.0158141
317	0.0
318	0.0220759
319	0.0
320	0.0220759
321	0.0
322	0.0220759
323	0.0
324	0.0242069
325	0.0
326	0.0158141
327	0.0
328	0.0220759
329	0.0220759
330	0.0
331	0.0721736
332	0.0335704
333	0.0220759
334	0.0
335	0.0220759
336	0.0
337	0.0242069
338	0.0242069
339	0.0179451
340	0.0242069
341	0.0
342	0.0220759
343	0.0
344	0.0220759
345	0.0158141
346	0.0158141
347	0.0158141
348	0.0335704
349	0.0220759
350	0.0
351	0.0158141
352	0.0158141
353	0.0158141
354	0.0
355	0.0276436
356	0.0231335
357	0.0242069
358	0.0158141
359	0.0
360	0.0158141
361	0.0251776
362	0.0251776
363	0.2725121
364	0.0251776
365	0.0314394
366	0.0335704
367	0.0251776
368	0.0251776
369	0.0251776
370	0.0158141
371	0.0158141
372	0.0
373	0.0158141
374	0.0158141
375	0.0711159
376	0.0276436
377	0.0251438
378	0.0
379	0.0293953
380	0.0
381	0.0220759
382	0.0158141
383	0.0387588
384	0.1210463
385	0.0
386	0.0158141
387	0.0158141
388	0.0158141
389	0.0387588
390	0.0251776
391	0.0251776
392	0.0251776
393	0.0408899
394	0.0251776
395	0.0158141
396	0.0158141
397	0.0158141
398	0.0220759
399	0.0
400	0.0220759
401	0.0158141
402	0.0158141
403	0.0220759
404	0.0220759
405	0.0
406	0.0220759
407	0.0314394
408	0.0158141
409	0.0251776
410	0.0
411	0.0220759
412	0.0
413	0.0220759
414	0.0220759
415	0.0
416	0.0293953
417	0.0
418	0.0220759
419	0.0
420	0.0251776
421	0.0220759
422	0.0251776
423	0.0
424	0.0314394
425	0.1155676
426	0.0220759
427	0.0
428	0.0220759
429	0.0314394
430	0.0293953
431	0.0
432	0.0220759
433	0.0220759
434	0.0
435	0.0220759
436	0.0220759
437	0.0158141
438	0.0220759
439	0.0314394
440	0.0220759
441	0.0251776
442	0.0251776
443	0.0314394
444	0.0315263
445	0.0314394
446	0.0220759
447	0.0158141
448	0.0
449	0.0220759
450	0.0220759
451	0.0158141
452	0.0158141
453	0.0
454	0.0158141
455	0.0158141
456	0.0
457	0.0179451
458	0.0158141
459	0.0158141
460	0.0273086
461	0.0335704
462	0.0314394
463	0.0314394
464	0.0314394
465	0.0251776
466	0.0314394
467	0.0314394
468	0.0251776
469	0.0314394
470	0.0307454
471	0.0251776
472	0.0220759
473	0.0158141
474	0.0220759
475	0.0158141
476	0.0158141
477	0.0158141
478	0.0
479	0.0158141
480	0.0408899
481	0.0314394
482	0.0387588
483	0.0158141
484	0.0251776
485	0.0158141
486	0.0314394
487	0.0220759
488	0.0441939
489	0.0179451
490	0.0242069
491	0.0
492	0.0158141
493	0.0158141
494	0.0158141
495	0.0220759
496	0.0251438
497	0.0158141
498	0.0220759
499	0.0158141
500	0.0220759
501	0.0220759
502	0.0158141
503	0.0158141
504	0.0
505	0.0158141
506	0.0158141
507	0.0220759
508	0.0314394
509	0.0220759
510	0.0220759
511	0.0
512	0.0158141
513	0.0293953
514	0.0220759
515	0.0220759
516	0.0158141
517	0.0158141
518	0.0158141
519	0.0158141
520	0.0
