1	0.0158141
2	0.0
3	0.0158141
4	0.0158141
5	0.0220759
6	0.0315263
7	0.0
8	0.0158141
9	0.0220759
10	0.0293953
11	0.0220759
12	0.0
13	0.0158141
14	0.0158141
15	0.0
16	0.0242069
17	0.0463249
18	0.0
19	0.0408899
20	0.0242069
21	0.0
22	0.0158141
23	0.0220759
24	0.0463249
25	0.0335704
26	0.0
27	0.0158141
28	0.0220759
29	0.0
30	0.0251776
31	0.0
32	0.0231335
33	0.0293953
34	0.0220759
35	0.0
36	0.0220759
37	0.0
38	0.0220759
39	0.0220759
40	0.0158141
41	0.0158141
42	0.0158141
43	0.0
44	0.0315263
45	0.0805664
46	0.0158141
47	0.0826104
48	0.0158141
49	0.0
50	0.0933666
51	0.0251776
52	0.0578978
53	0.0
54	0.0742176
55	0.0704219
56	0.0158141
57	0.0
58	0.1982295
59	0.0
60	0.2138548
61	0.0
62	0.1989235
63	0.0
64	0.0315263
65	0.0
66	0.0314394
67	0.0
68	0.1634055
69	0.0
70	0.0251776
71	0.0
72	0.0314394
73	0.0
74	0.0293953
75	0.0
76	0.0557668
77	0.0
78	0.0158141
79	0.0158141
80	0.0
81	0.0242069
82	0.0
83	0.0805664
84	0.0
85	0.0179451
86	0.0
87	0.0711159
88	0.0
89	0.0158141
90	0.0158141
91	0.0158141
92	0.0158141
93	0.0
94	0.0741838
95	0.0919402
96	0.0
97	0.0557668
98	0.0
99	0.0158141
100	0.0158141
101	0.0220759
102	0.0315263
103	0.0220759
104	0.0158141
105	0.0
106	0.0220759
107	0.0158141
108	0.0158141
109	0.0314394
110	0.0408899
111	0.0
112	0.0220759
113	0.0251776
114	0.0
115	0.0314394
116	0.0251776
117	0.0273086
118	0.0335704
119	0.0251776
120	0.0220759
121	0.0408899
122	0.0251776
123	0.0314394
124	0.0158141
125	0.0158141
126	0.0158141
127	0.0
128	0.0158141
129	0.0158141
130	0.0158141
131	0.0
132	0.0387588
133	0.0158141
134	0.0
135	0.0158141
136	0.0314394
137	0.0220759
138	0.0158141
139	0.0158141
140	0.0158141
141	0.0408899
142	0.0335704
143	0.0158141
144	0.0
145	0.0158141
146	0.0158141
147	0.0158141
148	0.0
149	0.0220759
150	0.0429001
151	0.0220759
152	0.0
153	0.0220759
154	0.0293953
155	0.0242069
156	0.0158141
157	0.0158141
158	0.0220759
159	0.0314394
160	0.0220759
161	0.0
162	0.0276436
163	0.0
164	0.0220759
165	0.0495050
166	0.0220759
167	0.0
168	0.0804794
169	0.0158141
170	0.0
171	0.0242069
172	0.0220759
173	0.0348304
174	0.0293953
175	0.0297747
176	0.0324970
177	0.0220759
178	0.0158141
179	0.0220759
180	0.0220759
181	0.0158141
182	0.0158141
183	0.0335704
184	0.0335704
185	0.0158141
186	0.0158141
187	0.0158141
188	0.0158141
189	0.0158141
190	0.0158141
191	0.0
192	0.0158141
193	0.0273086
194	0.0335704
195	0.0242069
196	0.0179451
197	0.0
198	0.0158141
199	0.0251776
200	0.0273086
201	0.0220759
202	0.0220759
203	0.0369614
204	0.0
205	0.0158141
206	0.0220759
207	0.0158141
208	0.0
209	0.0158141
210	0.0293953
211	0.0443266
212	0.0158141
213	0.0
214	0.0179451
215	0.0276436
216	0.0220759
217	0.0
218	0.0314394
219	0.0251776
220	0.0220759
221	0.0464576
222	0.0370941
223	0.0314394
224	0.0
225	0.0158141
226	0.0711159
227	0.1573319
228	0.0
229	0.0251776
230	0.0158141
231	0.0158141
232	0.0220759
233	0.0
234	0.0158141
235	0.0158141
236	0.0
237	0.0408899
238	0.0
239	0.0158141
240	0.0158141
241	0.0158141
242	0.0158141
243	0.0158141
244	0.0220759
245	0.0158141
246	0.0441939
247	0.0179451
248	0.0
249	0.0158141
250	0.0732469
251	0.0158141
252	0.0293953
253	0.0
254	0.1155676
255	0.0220759
256	0.0251438
257	0.0804456
258	0.0
259	0.0158141
260	0.0345073
261	0.0314394
262	0.0314394
263	0.0804794
264	0.0369614
265	0.0
266	0.0231335
267	0.0
268	0.0220759
269	0.0
270	0.0387251
271	0.0158141
272	0.0158141
273	0.0293953
274	0.0
275	0.0954977
276	0.0
277	0.0158141
278	0.0293953
279	0.0158141
280	0.0
281	0.0220759
282	0.0
283	0.0220759
284	0.0
285	0.0158141
286	0.0220759
287	0.0
288	0.0220759
289	0.0220759
290	0.0242069
291	0.0220759
292	0.0158141
293	0.0
294	0.0158141
295	0.0
296	0.0231335
297	0.0
298	0.0158141
299	0.0158141
300	0.0
301	0.0179451
302	0.0
303	0.0335704
304	0.0273086
305	0.0251776
306	0.0251776
307	0.0251776
308	0.1072955
