1	0.0158141
2	0.0158141
3	0.0158141
4	0.0158141
5	0.0158141
6	0.0158141
7	0.1040730
8	0.0557668
9	0.0158141
10	0.0220759
11	0.0158141
12	0.0158141
13	0.0220759
14	0.0158141
15	0.0158141
16	0.0220759
17	0.0314394
18	0.0251776
19	0.0158141
20	0.0158141
21	0.0158141
22	0.0158141
23	0.0220759
24	0.0158141
25	0.0220759
26	0.0314394
27	0.0158141
28	0.0158141
29	0.0220759
30	0.0220759
31	0.0220759
32	0.0220759
33	0.0158141
34	0.0220759
35	0.0158141
36	0.0158141
37	0.0158141
38	0.0251776
39	0.0251776
40	0.0158141
41	0.0158141
42	0.0251776
43	0.0251776
44	0.0158141
45	0.0158141
46	0.0158141
47	0.0158141
48	0.0158141
49	0.0251776
50	0.0251776
51	0.0251776
52	0.0158141
53	0.0158141
54	0.0158141
55	0.0220759
56	0.0251776
57	0.0220759
58	0.0220759
59	0.0158141
60	0.0158141
61	0.0158141
62	0.0251776
63	0.0251776
64	0.0251776
65	0.0158141
66	0.0158141
67	0.0220759
68	0.0158141
69	0.0220759
70	0.0158141
71	0.0158141
72	0.0158141
73	0.0158141
74	0.0251776
75	0.0158141
76	0.0251776
77	0.0158141
78	0.0158141
79	0.0314394
80	0.0741838
81	0.0158141
82	0.0158141
83	0.0158141
84	0.0158141
85	0.0158141
86	0.0315263
87	0.0158141
88	0.0766837
89	0.0158141
90	0.0158141
91	0.0158141
92	0.0158141
93	0.0158141
94	0.0158141
95	0.0220759
96	0.0158141
97	0.0158141
98	0.0251776
99	0.0251776
100	0.0251776
101	0.0251776
102	0.0387588
103	0.0158141
104	0.0158141
105	0.0251776
106	0.0158141
107	0.0158141
108	0.0158141
109	0.0158141
110	0.0220759
111	0.0158141
112	0.0158141
113	0.0158141
114	0.0158141
115	0.0158141
116	0.0158141
117	0.0251776
118	0.0179451
119	0.0251776
120	0.0158141
121	0.0158141
122	0.0158141
123	0.0158141
124	0.0158141
125	0.0158141
126	0.0158141
127	0.0158141
128	0.0158141
129	0.0220759
130	0.0158141
131	0.0158141
132	0.0251776
133	0.0158141
134	0.0158141
135	0.0220759
136	0.0158141
137	0.0158141
138	0.0220759
139	0.0158141
140	0.0158141
141	0.0158141
142	0.0158141
143	0.0158141
144	0.0158141
145	0.0158141
146	0.0158141
147	0.0220759
148	0.0158141
149	0.0242069
150	0.0158141
151	0.0158141
152	0.0158141
153	0.0158141
154	0.0158141
155	0.0158141
156	0.0158141
157	0.0158141
158	0.0314394
159	0.0158141
160	0.0158141
161	0.0158141
162	0.0158141
163	0.0158141
164	0.0158141
165	0.0158141
166	0.0158141
167	0.0314394
168	0.0158141
169	0.0158141
170	0.0220759
171	0.2631486
172	0.0220759
173	0.0158141
174	0.0158141
175	0.0158141
176	0.0158141
177	0.0158141
178	0.0158141
179	0.0158141
180	0.0158141
181	0.0158141
182	0.0158141
183	0.0158141
184	0.0158141
185	0.0158141
186	0.0158141
187	0.0158141
188	0.0314394
189	0.0220759
190	0.0220759
191	0.0158141
192	0.0158141
193	0.0158141
194	0.0251776
195	0.0158141
196	0.0744600
197	0.0999423
198	0.0158141
199	0.0158141
200	0.0158141
201	0.0179451
202	0.0158141
203	0.0158141
204	0.0158141
205	0.0158141
206	0.0158141
207	0.0158141
208	0.0158141
209	0.1228871
210	0.0158141
211	0.0251776
212	0.0293953
213	0.0158141
214	0.0158141
215	0.0158141
216	0.0158141
217	0.1176553
218	0.0158141
219	0.0158141
220	0.0158141
221	0.0158141
222	0.0158141
223	0.0999423
224	0.0999423
225	0.0158141
226	0.1176215
227	0.0158141
228	0.0158141
229	0.0158141
230	0.0158141
231	0.0314056
232	0.0158141
233	0.0158141
234	0.0158141
235	0.0158141
236	0.0158141
237	0.0158141
238	0.0158141
239	0.0251776
240	0.0251776
241	0.0251776
242	0.0251776
243	0.0158141
244	0.0158141
245	0.0158141
246	0.0220759
247	0.0158141
248	0.0220759
249	0.0158141
250	0.0455688
251	0.0158141
252	0.0158141
253	0.0158141
254	0.0158141
255	0.0158141
256	0.0158141
257	0.0158141
258	0.0158141
259	0.0158141
260	0.0220759
261	0.0158141
262	0.0158141
263	0.0158141
264	0.0158141
265	0.0324633
266	0.0158141
267	0.0158141
268	0.0158141
269	0.0242069
270	0.0242069
271	0.0158141
272	0.0158141
273	0.0158141
