1	0.019080
2	0.000000
3	0.038318
4	0.026337
5	0.029574
6	0.050286
7	0.000000
8	0.009407
9	0.024540
10	0.043823
11	0.025608
12	0.000000
13	0.041997
14	0.042638
15	0.000000
16	0.014941
17	0.065013
18	0.000000
19	0.197860
20	0.058267
21	0.000000
22	0.009149
23	0.012279
24	0.245992
25	0.083496
26	0.000000
27	0.007124
28	0.023913
29	0.000000
30	0.059188
31	0.000000
32	0.034094
33	0.063624
34	0.006974
35	0.000000
36	0.006305
37	0.000000
38	0.018447
39	0.020976
40	0.027689
41	0.009154
42	0.008678
43	0.000000
44	0.074338
45	0.227105
46	0.027394
47	0.614722
48	0.008545
49	0.000000
50	0.146763
51	0.059055
52	0.264419
53	0.000000
54	0.135196
55	0.037658
56	0.003425
57	0.000000
58	0.335562
59	0.000000
60	0.305230
61	0.000000
62	0.237333
63	0.000000
64	0.064414
65	0.000000
66	0.014954
67	0.000000
68	0.067433
69	0.000000
70	0.030379
71	0.000000
72	0.025623
73	0.000000
74	0.060870
75	0.000000
76	0.121197
77	0.000000
78	0.008643
79	0.093166
80	0.000000
81	0.052060
82	0.000000
83	0.102500
84	0.000000
85	0.038499
86	0.000000
87	0.126720
88	0.000000
89	0.006533
90	0.007325
91	0.007325
92	0.015736
93	0.000000
94	0.157070
95	0.342309
96	0.000000
97	0.068071
98	0.000000
99	0.022825
100	0.022075
101	0.020080
102	0.034136
103	0.018047
104	0.016347
105	0.000000
106	0.041494
107	0.031145
108	0.014558
109	0.039469
110	0.045866
111	0.000000
112	0.026299
113	0.016977
114	0.000000
115	0.088702
116	0.022788
117	0.161452
118	0.031401
119	0.027006
120	0.029486
121	0.053701
122	0.045567
123	0.006694
124	0.024770
125	0.016819
126	0.015448
127	0.000000
128	0.007826
129	0.007452
130	0.007046
131	0.000000
132	0.058350
133	0.015533
134	0.000000
135	0.016853
136	0.021723
137	0.042207
138	0.027184
139	0.027280
140	0.007801
141	0.346040
142	0.037921
143	0.010669
144	0.000000
145	0.010747
146	0.005490
147	0.030702
148	0.000000
149	0.006818
150	0.069306
151	0.062291
152	0.000000
153	0.061158
154	0.044345
155	0.040341
156	0.026002
157	0.035206
158	0.040224
159	0.069213
160	0.044777
161	0.000000
162	0.038740
163	0.000000
164	0.011261
165	0.169147
166	0.023903
