1	0.003706
2	0.006079
3	0.003339
4	0.009923
5	0.010010
6	0.005483
7	0.002716
8	0.009706
9	0.012655
10	0.014699
11	0.003973
12	0.007438
13	0.020891
14	0.006262
15	0.022948
16	0.005896
17	0.024184
18	0.001670
19	0.001269
20	0.000000
21	0.003890
22	0.004508
23	0.045769
24	0.040046
25	0.012161
26	0.008018
27	0.007467
28	0.004775
29	0.007113
30	0.005069
31	0.005630
32	0.036579
33	0.007399
34	0.002778
35	0.029408
36	0.009059
37	0.000000
38	0.007079
39	0.012384
40	0.021618
41	0.274433
42	0.011062
43	0.052713
44	0.008537
45	0.064997
46	0.014688
47	0.000000
48	0.003406
49	0.023021
50	0.042661
51	0.029317
52	0.020747
53	0.001619
54	0.007929
55	0.050413
56	0.023645
57	0.007133
58	0.032358
59	0.034841
60	0.026681
61	0.026401
62	0.018269
63	0.045665
64	0.009378
65	0.018635
66	0.004625
67	0.002500
68	0.013761
69	0.018151
70	0.027431
71	0.031055
72	0.008898
73	0.007538
74	0.009632
75	0.005258
76	0.009881
77	0.004763
78	0.017366
79	0.009330
80	0.018515
81	0.035955
82	0.008685
83	0.004592
84	0.007323
85	0.000000
86	0.008378
87	0.011972
88	0.011572
89	0.004251
90	0.005786
91	0.003807
92	0.005139
93	0.033186
94	0.027644
95	0.014094
96	0.018529
97	0.000000
98	0.036993
99	0.007213
100	0.010800
101	0.007719
102	0.020395
103	0.002704
104	0.014963
105	0.007879
106	0.002668
107	0.000000
108	0.013633
109	0.002763
110	0.017633
111	0.008514
112	0.197789
113	0.015482
114	0.007804
115	0.011596
116	0.016911
117	0.000000
118	0.015505
119	0.002218
120	0.001426
121	0.039623
122	0.022020
123	0.016995
124	0.009418
125	0.015008
126	0.003884
127	0.003725
128	0.001788
129	0.022321
130	0.004001
131	0.020657
132	0.004169
133	0.012562
134	0.001884
135	0.016672
136	0.002740
137	0.008554
138	0.002089
139	0.021930
140	0.019139
141	0.018702
142	0.009181
143	0.002968
144	0.002799
145	0.006536
146	0.025298
147	0.049680
148	0.002629
149	0.004610
150	0.000000
151	0.008121
152	0.049538
153	0.066475
154	0.002790
155	0.016841
156	0.001739
157	0.005878
158	0.038983
159	0.002527
160	0.079712
161	0.014174
162	0.003550
163	0.002482
164	0.012685
165	0.022420
166	0.011668
167	0.001367
168	0.055501
169	0.009719
170	0.014239
171	0.057377
172	0.031632
173	0.008802
174	0.011248
175	0.006668
176	0.005421
177	0.002912
178	0.027556
179	0.002262
180	0.003083
181	0.002167
182	0.018328
183	0.010680
184	0.015458
185	0.015324
186	0.005179
187	0.007879
188	0.001304
189	0.002128
190	0.002262
191	0.003621
192	0.015059
193	0.019523
194	0.015563
195	0.005269
196	0.000000
197	0.010771
198	0.020143
199	0.003915
200	0.099189
201	0.018558
202	0.000000
203	0.002718
204	0.014010
205	0.016474
206	0.048351
207	0.025105
208	0.014629
209	0.005675
210	0.007508
211	0.028822
212	0.014018
213	0.000000
214	0.019338
215	0.003478
216	0.048906
217	0.037514
218	0.000000
219	0.015416
220	0.026583
221	0.010470
222	0.003916
223	0.001397
224	0.000000
225	0.001454
226	0.007603
227	0.003801
228	0.001785
229	0.001152
230	0.010016
231	0.003020
232	0.000000
233	0.013569
234	0.010834
235	0.010688
236	0.009484
237	0.010795
238	0.005451
239	0.051778
240	0.005306
241	0.001744
242	0.003423
243	0.034383
244	0.003450
245	0.001581
246	0.017572
247	0.010130
248	0.003245
249	0.002242
250	0.003938
251	0.003988
252	0.008788
253	0.008642
254	0.010287
255	0.004273
256	0.006179
257	0.016676
258	0.035212
259	0.034165
260	0.008602
261	0.003853
262	0.003286
263	0.010222
264	0.004737
265	0.005517
266	0.000000
267	0.008934
268	0.005065
269	0.001676
270	0.005542
271	0.008723
272	0.004102
273	0.008942
274	0.001372
275	0.012115
276	0.008934
277	0.027364
278	0.015830
279	0.016414
280	0.009849
281	0.035026
282	0.023601
283	0.003772
284	0.009946
285	0.000000
286	0.011268
287	0.010640
288	0.000000
289	0.005421
290	0.002557
291	0.004032
292	0.005528
293	0.014807
294	0.005807
295	0.002666
296	0.017672
297	0.014412
298	0.011825
299	0.070440
300	0.003918
301	0.029686
302	0.022883
303	0.020427
304	0.003022
305	0.000000
306	0.002242
307	0.009580
308	0.009034
309	0.016344
310	0.036067
311	0.009668
312	0.010758
313	0.011108
314	0.004608
315	0.004917
316	0.005852
317	0.002495
318	0.037051
319	0.008698
320	0.021106
321	0.037387
322	0.057579
323	0.011747
324	0.008880
325	0.037962
326	0.015657
327	0.016198
328	0.005497
329	0.010694
330	0.008944
331	0.009304
332	0.012613
333	0.008678
334	0.025468
335	0.007419
336	0.000000
337	0.003836
338	0.015272
339	0.008863
340	0.011386
341	0.019534
342	0.019646
343	0.006831
344	0.007732
345	0.001603
346	0.219480
347	0.001410
348	0.008938
349	0.228072
350	0.003043
351	0.071290
352	0.036086
353	0.003904
354	0.012891
355	0.000000
356	0.005421
357	0.001841
358	0.007282
359	0.000000
360	0.001995
361	0.007073
362	0.002051
363	0.002560
364	0.006527
365	0.001639
366	0.001193
367	0.007478
368	0.001911
369	0.001031
370	0.002930
371	0.002644
372	0.002925
373	0.002396
374	0.005806
375	0.015835
376	0.022185
377	0.014163
378	0.009377
379	0.004014
380	0.002144
381	0.005427
382	0.027708
383	0.003526
384	0.003898
385	0.003069
386	0.012958
387	0.003237
388	0.006624
389	0.015267
390	0.001398
391	0.010550
392	0.010016
393	0.005784
394	0.009348
395	0.004015
396	0.008404
397	0.010546
398	0.015975
399	0.011158
400	0.007293
401	0.005165
402	0.001235
403	0.009923
404	0.010933
