1	0.018486
2	0.008151
3	0.009894
4	0.006210
5	0.005606
6	0.007748
7	0.018215
8	0.011550
9	0.006184
10	0.007730
11	0.000000
12	0.008895
13	0.000000
14	0.003779
15	0.000000
16	0.008774
17	0.000000
18	0.008322
19	0.000000
20	0.017178
21	0.002261
22	0.000000
23	0.005038
24	0.009530
25	0.000000
26	0.012140
27	0.005933
28	0.002506
29	0.006153
30	0.024205
31	0.008294
32	0.013403
33	0.013543
34	0.013369
35	0.000000
36	0.004914
37	0.009989
38	0.011768
39	0.006202
40	0.010639
41	0.011122
42	0.000663
43	0.002376
44	0.004256
45	0.007207
46	0.003520
47	0.004259
48	0.000541
49	0.000000
50	0.005408
51	0.021858
52	0.018848
53	0.026244
54	0.022275
55	0.037843
56	0.008914
57	0.004226
58	0.015978
59	0.000000
60	0.006232
61	0.039244
62	0.019446
63	0.026329
64	0.020985
65	0.024027
66	0.031411
67	0.005991
68	0.108608
69	0.000000
70	0.005618
71	0.077753
72	0.018730
73	0.025700
74	0.026611
75	0.070643
76	0.021433
77	0.015548
78	0.009895
79	0.009728
80	0.021094
81	0.014268
82	0.006269
83	0.021939
84	0.000000
85	0.001118
86	0.001118
87	0.020466
88	0.248220
89	0.027271
90	0.010543
91	0.022246
92	0.135939
93	0.011404
94	0.008556
95	0.009078
96	0.140082
97	0.002321
98	0.005726
99	0.000916
100	0.004191
101	0.008095
102	0.001266
103	0.047436
104	0.014796
105	0.006511
106	0.000199
107	0.007967
108	0.011213
109	0.003012
110	0.000000
111	0.031744
112	0.007221
113	0.019637
114	0.006569
115	0.006569
116	0.020330
117	0.013278
118	0.032448
119	0.034793
120	0.032320
121	0.016888
122	0.071574
123	0.027166
124	0.005415
125	0.011279
126	0.038696
127	0.016186
128	0.047024
129	0.031169
130	0.122154
131	0.110951
132	0.005533
133	0.024655
134	0.108901
135	0.009335
136	0.025185
137	0.055607
138	0.033792
139	0.057926
140	0.039627
141	0.133275
142	0.013018
143	0.000000
144	0.028553
145	0.001802
146	0.003460
147	0.067180
148	0.038840
149	0.040229
150	0.086856
151	0.015600
152	0.073586
153	0.070594
154	0.003449
155	0.019653
156	0.022375
157	0.009566
158	0.016389
159	0.019597
160	0.013281
161	0.006575
162	0.009404
163	0.050834
164	0.083026
165	0.053626
166	0.000000
167	0.097656
168	0.006969
169	0.006690
170	0.009959
171	0.042522
172	0.010684
173	0.039268
174	0.039621
175	0.037497
176	0.024859
177	0.009606
178	0.145710
179	0.023987
180	0.023089
181	0.051651
182	0.013955
183	0.007680
184	0.035243
185	0.121056
186	0.028686
187	0.015110
188	0.010283
189	0.000000
190	0.044719
191	0.015113
192	0.008079
193	0.005883
194	0.008934
195	0.021461
196	0.038849
197	0.020671
198	0.012569
199	0.007106
200	0.012569
201	0.051863
202	0.007689
203	0.000000
204	0.003311
205	0.071309
206	0.024847
207	0.034078
208	0.007380
209	0.001772
210	0.010113
211	0.005461
212	0.001875
213	0.001277
214	0.007116
215	0.004716
216	0.006379
217	0.001840
218	0.000452
219	0.002782
220	0.002204
221	0.004847
222	0.005150
223	0.007852
224	0.031928
225	0.023355
226	0.013392
227	0.002711
228	0.004568
229	0.015891
230	0.005436
231	0.007256
232	0.003501
233	0.073249
234	0.006196
235	0.011441
236	0.193893
237	0.002428
238	0.078943
239	0.059456
240	0.026627
241	0.009432
242	0.013261
243	0.006140
244	0.000000
245	0.018119
246	0.033850
247	0.002572
248	0.000000
249	0.171878
250	0.016579
251	0.037619
252	0.040406
253	0.138519
254	0.017293
255	0.042459
256	0.023258
257	0.021633
258	0.009844
259	0.002258
260	0.036214
261	0.000000
262	0.036487
263	0.008673
264	0.007637
265	0.018167
266	0.020579
267	0.019114
268	0.017905
269	0.032737
270	0.000000
271	0.014147
272	0.005344
273	0.009243
274	0.015231
275	0.020873
276	0.109458
277	0.051437
278	0.042220
279	0.005366
280	0.014401
281	0.030186
282	0.015960
283	0.033552
284	0.027194
285	0.020694
286	0.008081
287	0.000000
288	0.047651
289	0.026233
290	0.027990
291	0.008552
292	0.013760
293	0.038501
