1	0.035469
2	0.013368
3	0.003480
4	0.017944
5	0.011444
6	0.025432
7	0.032967
8	0.032659
9	0.010078
10	0.028758
11	0.006155
12	0.016504
13	0.006558
14	0.021270
15	0.005415
16	0.026537
17	0.018075
18	0.001741
19	0.007019
20	0.003298
21	0.046815
22	0.010290
23	0.009671
24	0.004557
25	0.023275
26	0.034238
27	0.005647
28	0.007461
29	0.012714
30	0.018556
31	0.004033
32	0.024369
33	0.002710
34	0.026874
35	0.008781
36	0.014982
37	0.014982
38	0.038435
39	0.002307
40	0.006816
41	0.059491
42	0.054664
43	0.020700
44	0.013862
45	0.011744
46	0.009085
47	0.014982
48	0.006844
49	0.008456
50	0.005023
51	0.013986
52	0.011470
53	0.007437
54	0.018027
55	0.009793
56	0.007697
57	0.011617
58	0.015119
59	0.031796
60	0.011438
61	0.016456
62	0.032795
63	0.035485
64	0.042775
65	0.004952
66	0.013243
67	0.092353
68	0.013819
69	0.010407
70	0.009032
71	0.002057
72	0.036337
73	0.051046
74	0.014659
75	0.013793
76	0.035450
77	0.009347
78	0.027698
79	0.008501
80	0.035923
81	0.017890
82	0.016570
83	0.020483
84	0.007133
85	0.006203
86	0.039730
87	0.012827
88	0.208403
89	0.006720
90	0.005429
91	0.012801
92	0.010516
93	0.007648
94	0.014808
95	0.042227
96	0.015006
97	0.019045
98	0.038424
99	0.047022
100	0.007173
101	0.023750
102	0.055741
103	0.013458
104	0.030692
105	0.023843
106	0.003069
107	0.012349
108	0.005672
109	0.017195
110	0.021283
111	0.012057
112	0.027404
113	0.028595
114	0.002010
115	0.014592
116	0.010033
117	0.002042
118	0.014189
119	0.012550
120	0.007484
121	0.013679
122	0.006857
123	0.010769
124	0.025761
125	0.007505
126	0.001342
127	0.013356
128	0.028227
129	0.006038
130	0.007600
131	0.034585
132	0.005426
133	0.003579
134	0.010668
135	0.014046
136	0.009269
137	0.004150
138	0.007415
139	0.011588
140	0.011864
141	0.030530
142	0.007813
143	0.020154
144	0.036985
145	0.065482
146	0.015715
147	0.009230
148	0.001245
149	0.019400
150	0.010218
151	0.006588
152	0.007046
153	0.010394
154	0.025035
155	0.003812
156	0.007037
157	0.045167
158	0.025787
159	0.009841
160	0.009841
161	0.014173
162	0.011080
163	0.003093
164	0.013470
165	0.028298
166	0.003021
167	0.030117
168	0.002844
169	0.013679
170	0.019882
171	0.009967
172	0.010185
173	0.002157
174	0.010575
175	0.011099
176	0.002241
177	0.006818
178	0.030963
179	0.002582
180	0.004308
181	0.008981
182	0.004548
183	0.011563
184	0.005014
185	0.010066
186	0.036603
187	0.018967
188	0.020422
189	0.019410
190	0.019410
191	0.005191
192	0.012959
193	0.028298
194	0.029958
195	0.005040
196	0.098283
197	0.087133
198	0.004263
199	0.008830
200	0.008830
201	0.014160
202	0.034715
203	0.032947
204	0.009706
205	0.011563
206	0.016036
207	0.008511
208	0.007440
209	0.020048
210	0.007507
211	0.003128
212	0.040111
213	0.006818
214	0.006818
215	0.014118
216	0.009913
217	0.243191
218	0.001856
219	0.026609
220	0.014560
221	0.004090
222	0.009834
223	0.086704
224	0.085660
225	0.004422
226	0.237543
227	0.004873
228	0.010322
229	0.007277
230	0.014156
231	0.047895
232	0.002761
233	0.005507
234	0.004360
235	0.004960
236	0.012149
237	0.007504
238	0.025035
239	0.003672
240	0.018423
241	0.007187
242	0.017459
243	0.004180
244	0.014167
245	0.006596
246	0.010889
247	0.018212
248	0.007095
249	0.056067
250	0.136633
251	0.006467
252	0.011795
253	0.006657
254	0.018886
255	0.059675
256	0.016993
257	0.004695
258	0.011381
259	0.005620
260	0.020113
261	0.008784
262	0.005854
263	0.003993
264	0.011244
265	0.061080
266	0.005877
267	0.016710
268	0.005540
269	0.003456
270	0.012894
271	0.016059
272	0.016059
273	0.004479
274	0.016059
275	0.016151
276	0.005754
277	0.002570
278	0.029384
279	0.017479
280	0.010273
281	0.003780
282	0.002353
283	0.006642
284	0.008129
285	0.004609
286	0.035172
287	0.008319
288	0.018029
289	0.005765
290	0.011468
291	0.002900
292	0.010120
293	0.004826
294	0.022881
295	0.004375
296	0.005890
297	0.023604
298	0.004930
299	0.005634
300	0.065230
301	0.048496
302	0.044680
303	0.020370
304	0.046759
305	0.001972
306	0.023349
307	0.020123
308	0.036559
309	0.020477
310	0.017924
311	0.008082
312	0.010969
313	0.010587
314	0.008507
315	0.003663
316	0.014953
317	0.000563
318	0.006653
319	0.012897
320	0.004843
321	0.016980
322	0.022453
323	0.005824
324	0.034172
325	0.017136
326	0.007793
327	0.014523
328	0.015237
329	0.017209
330	0.002313
331	0.003634
332	0.011838
333	0.025549
334	0.012382
335	0.003858
336	0.035990
337	0.004762
338	0.006970
339	0.005590
340	0.012142
341	0.010254
342	0.011558
343	0.021805
344	0.009498
345	0.079283
346	0.017703
347	0.008331
348	0.040639
349	0.009304
350	0.027146
351	0.015554
352	0.010255
353	0.003066
354	0.014723
355	0.010684
356	0.005583
357	0.005517
358	0.009412
359	0.006735
360	0.016593
361	0.075337
362	0.005509
363	0.047188
364	0.011848
365	0.011590
366	0.041184
367	0.008378
368	0.011659
369	0.003770
370	0.029691
371	0.020986
372	0.007943
373	0.033786
374	0.015682
375	0.017093
376	0.014510
377	0.019812
378	0.007621
379	0.016583
380	0.132164
381	0.045968
382	0.026112
383	0.019850
384	0.002694
385	0.010749
386	0.002925
387	0.017183
388	0.007565
389	0.009695
390	0.007273
391	0.004633
392	0.075486
393	0.034636
394	0.021969
395	0.011187
396	0.029058
397	0.004482
398	0.011468
399	0.016935
400	0.011134
401	0.021191
402	0.056324
403	0.016684
404	0.010497
405	0.050512
406	0.010183
407	0.015412
408	0.002402
409	0.008447
410	0.073754
411	0.006062
412	0.055675
413	0.001928
414	0.077802
415	0.182654
416	0.000990
417	0.006486
418	0.013231
419	0.004747
420	0.030528
421	0.003767
422	0.003388
423	0.025253
424	0.003782
425	0.003998
426	0.002192
427	0.037568
428	0.002353
429	0.021614
430	0.011702
431	0.006818
432	0.027449
433	0.023763
434	0.006066
435	0.027724
436	0.016971
437	0.044724
438	0.006862
439	0.002883
440	0.003042
441	0.008053
442	0.004507
443	0.106740
444	0.007904
445	0.023771
446	0.012610
447	0.030517
448	0.003235
449	0.018076
450	0.006182
451	0.006590
452	0.026545
453	0.003206
454	0.006309
455	0.034733
456	0.002205
457	0.001645
458	0.003738
459	0.016380
460	0.003825
461	0.023877
462	0.006113
463	0.038190
464	0.015915
465	0.011917
466	0.002373
467	0.006271
468	0.014243
469	0.002962
470	0.086625
471	0.065208
472	0.008143
473	0.001814
474	0.038060
475	0.005203
476	0.050507
477	0.007356
478	0.026238
479	0.039648
480	0.007221
481	0.004151
482	0.006892
483	0.005642
484	0.038230
485	0.003936
486	0.044370
487	0.006921
488	0.023828
489	0.007383
490	0.006896
491	0.010986
492	0.003531
493	0.006701
494	0.030653
495	0.001944
496	0.013629
497	0.002339
498	0.036464
499	0.013845
500	0.012882
501	0.003576
502	0.004407
503	0.019918
504	0.023018
505	0.002504
506	0.038902
507	0.032541
508	0.003975
509	0.009712
510	0.001455
511	0.007602
512	0.002219
513	0.017584
514	0.078066
515	0.006205
516	0.018738
517	0.003762
518	0.005937
519	0.071912
