1	0.017697
2	0.067376
3	0.056753
4	0.028339
5	0.045113
6	0.000000
7	0.047843
8	0.034483
9	0.030417
10	0.012587
11	0.006540
12	0.010478
13	0.039221
14	0.084197
15	0.060804
16	0.000000
17	0.105664
18	0.034603
19	0.010581
20	0.007046
21	0.000000
22	0.063100
23	0.040392
24	0.060177
25	0.006345
26	0.000000
27	0.005574
28	0.003542
29	0.049772
30	0.041151
31	0.181267
32	0.000000
33	0.014646
34	0.021123
35	0.007251
36	0.021259
37	0.000000
38	0.018759
39	0.014982
40	0.034789
41	0.008992
42	0.012407
43	0.011174
44	0.041585
45	0.000000
46	0.070178
47	0.032070
48	0.023904
49	0.014188
50	0.036381
51	0.214384
52	0.000000
53	0.016021
54	0.075089
55	0.000000
56	0.074578
57	0.026877
58	0.000000
59	0.068335
60	0.000000
61	0.176985
62	0.000000
63	0.010454
64	0.204833
65	0.000000
66	0.221697
67	0.000000
68	0.077524
69	0.221856
70	0.024317
71	0.000000
72	0.142105
73	0.260025
74	0.000000
75	0.080542
76	0.051581
77	0.000000
78	0.040352
79	0.000000
80	0.009466
81	0.000000
82	0.120703
83	0.000000
84	0.087536
85	0.000000
86	0.055007
87	0.000000
88	0.033245
89	0.025759
90	0.012730
91	0.000000
92	0.454558
93	0.000000
94	0.212059
95	0.013735
96	0.000000
97	0.215567
98	0.072587
99	0.046019
100	0.000000
101	0.097001
102	0.016016
103	0.000000
104	0.074815
105	0.067736
106	0.272995
107	0.084995
108	0.024173
109	0.000000
110	0.006083
111	0.021123
112	0.037438
113	0.031850
114	0.204305
115	0.007396
116	0.353103
117	0.000000
118	0.083889
119	0.000000
120	0.029551
121	0.033176
122	0.029027
123	0.013108
124	0.000000
125	0.006864
126	0.026501
127	0.016571
128	0.000000
129	0.010156
130	0.012994
131	0.020856
132	0.000000
133	0.009284
134	0.000000
135	0.145962
136	0.053378
137	0.000000
138	0.036612
139	0.000000
140	0.045903
141	0.001770
142	0.008535
143	0.006817
144	0.007046
145	0.000000
146	0.090211
147	0.000000
148	0.005548
149	0.025366
150	0.019865
151	0.000000
152	0.012637
153	0.000000
154	0.012509
155	0.000000
156	0.055434
157	0.000000
158	0.250504
159	0.002527
160	0.000000
161	0.066356
162	0.000000
163	0.044422
164	0.003246
165	0.000000
166	0.047000
167	0.000000
168	0.058842
169	0.000000
170	0.010137
171	0.000000
172	0.004018
173	0.000000
174	0.162205
175	0.016650
176	0.000000
177	0.211457
178	0.105635
179	0.058905
180	0.001985
181	0.020363
182	0.000000
183	0.027321
184	0.020292
185	0.131689
186	0.004385
187	0.024951
188	0.020127
189	0.030695
190	0.021765
191	0.000000
192	0.014421
193	0.046553
194	0.000000
195	0.039613
196	0.005452
197	0.008255
198	0.030629
199	0.000000
200	0.095170
201	0.000000
202	0.088520
203	0.013286
204	0.161502
205	0.000000
206	0.158552
207	0.018720
208	0.195620
209	0.058038
210	0.077328
211	0.033361
212	0.000000
213	0.023531
214	0.005011
215	0.026088
216	0.000000
217	0.055501
218	0.000000
219	0.029780
220	0.036578
221	0.030270
222	0.000000
223	0.046102
224	0.000000
225	0.163288
226	0.047632
227	0.004521
228	0.000000
229	0.014173
230	0.006634
231	0.000000
232	0.025512
233	0.004384
234	0.000000
235	0.019927
236	0.010308
237	0.006496
238	0.049930
239	0.000000
240	0.096533
241	0.000000
242	0.209228
243	0.000000
244	0.007838
245	0.000000
246	0.055892
247	0.061425
248	0.000000
249	0.164681
250	0.068731
251	0.205619
252	0.040022
253	0.017739
254	0.047083
255	0.024299
256	0.056882
257	0.090323
258	0.039228
259	0.028280
260	0.033948
261	0.010786
262	0.007046
263	0.000000
264	0.048277
265	0.008709
266	0.003246
267	0.000000
268	0.035551
269	0.013556
270	0.099072
271	0.000000
272	0.033966
273	0.012211
274	0.346184
275	0.025252
276	0.013799
277	0.017001
278	0.000000
279	0.033048
280	0.060679
281	0.000000
282	0.048990
283	0.012363
284	0.013420
285	0.009640
286	0.107226
287	0.022809
288	0.062464
289	0.003193
290	0.015682
291	0.037580
292	0.081355
293	0.019700
294	0.004556
295	0.020988
296	0.007046
297	0.000000
298	0.016410
299	0.010874
300	0.003708
301	0.021123
302	0.000000
303	0.017648
304	0.018889
305	0.018767
306	0.000000
307	0.064853
308	0.070724
309	0.131320
310	0.000000
311	0.310710
312	0.077103
313	0.000000
314	0.062708
315	0.000000
316	0.029225
317	0.000000
318	0.003801
319	0.000000
320	0.026602
321	0.000000
322	0.058372
323	0.000000
324	0.007865
325	0.000000
326	0.087378
327	0.000000
328	0.090984
329	0.009890
330	0.000000
331	0.041062
332	0.166725
333	0.040635
334	0.000000
335	0.034394
336	0.000000
337	0.055011
338	0.038416
339	0.026943
340	0.027660
341	0.000000
342	0.021406
343	0.000000
344	0.016450
345	0.013524
346	0.033426
347	0.010891
348	0.244589
349	0.023216
350	0.000000
351	0.039409
352	0.027549
353	0.017311
354	0.000000
355	0.023763
356	0.022742
357	0.075044
358	0.021916
359	0.000000
360	0.005086
361	0.075327
362	0.044293
363	0.039056
364	0.020400
365	0.005364
366	0.031696
367	0.021554
368	0.020138
369	0.035660
370	0.020535
371	0.003246
372	0.000000
373	0.005748
374	0.008197
375	0.034841
376	0.038453
377	0.025534
378	0.000000
379	0.009954
380	0.000000
381	0.043974
382	0.003282
383	0.046144
384	0.126913
385	0.000000
386	0.018960
387	0.026909
388	0.036457
389	0.056171
390	0.112857
391	0.015612
392	0.021504
393	0.100092
394	0.039532
395	0.035065
396	0.061655
397	0.032758
398	0.028754
399	0.000000
400	0.050768
401	0.009473
402	0.013126
403	0.038352
404	0.046721
405	0.000000
406	0.031524
407	0.035881
408	0.008631
409	0.003532
410	0.000000
411	0.018540
412	0.000000
413	0.006958
414	0.037603
415	0.000000
416	0.065323
417	0.000000
418	0.034896
419	0.000000
420	0.039147
421	0.022820
422	0.022360
423	0.000000
424	0.043351
425	0.273879
426	0.029630
427	0.000000
428	0.024486
429	0.046010
430	0.029960
431	0.000000
432	0.089561
433	0.024161
434	0.000000
435	0.025369
436	0.036070
437	0.005582
438	0.026212
439	0.028010
440	0.017805
441	0.026510
442	0.014039
443	0.091815
444	0.044791
445	0.040122
446	0.014413
447	0.009149
448	0.000000
449	0.017250
450	0.018359
451	0.007046
452	0.003246
453	0.000000
454	0.029441
455	0.003246
456	0.000000
457	0.036582
458	0.019091
459	0.016597
460	0.059254
461	0.317760
462	0.028403
463	0.049401
464	0.022418
465	0.028178
466	0.040446
467	0.042035
468	0.027057
469	0.051843
470	0.025212
471	0.091020
472	0.016217
473	0.016753
474	0.005401
475	0.028059
476	0.009149
477	0.003246
478	0.000000
479	0.029779
480	0.065602
481	0.019617
482	0.026803
483	0.025952
484	0.070068
485	0.031302
486	0.018008
487	0.008934
488	0.071833
489	0.024199
490	0.035657
491	0.000000
492	0.006886
493	0.007325
494	0.007721
495	0.003638
496	0.048570
497	0.007403
498	0.011028
499	0.015606
500	0.007384
501	0.022147
502	0.037216
503	0.013030
504	0.000000
505	0.003934
506	0.027735
507	0.025137
508	0.007193
509	0.029034
510	0.003286
511	0.000000
512	0.013731
513	0.010148
514	0.010935
515	0.026533
516	0.006429
517	0.003246
518	0.008316
519	0.026582
520	0.000000
