1	0.003045
2	0.005834
3	0.000000
4	0.028177
5	0.012641
6	0.006459
7	0.021898
8	0.014253
9	0.012327
10	0.011376
11	0.028169
12	0.018558
13	0.000000
14	0.002610
15	0.018641
16	0.000000
17	0.025187
18	0.000000
19	0.000000
20	0.015223
21	0.000000
22	0.042325
23	0.019973
24	0.015776
25	0.012726
26	0.005169
27	0.001861
28	0.008373
29	0.015014
30	0.016901
31	0.009118
32	0.007852
33	0.007010
34	0.008143
35	0.016915
36	0.000000
37	0.007329
38	0.011357
39	0.008273
40	0.005020
41	0.019715
42	0.020818
43	0.008077
44	0.011646
45	0.018585
46	0.017092
47	0.022450
48	0.032320
49	0.003886
50	0.018796
51	0.000000
52	0.018914
53	0.008192
54	0.009265
55	0.018351
56	0.017583
57	0.000000
58	0.013940
59	0.012420
60	0.004821
61	0.015093
62	0.001779
63	0.018407
64	0.017870
65	0.003995
66	0.000000
67	0.002142
68	0.003739
69	0.009171
70	0.032492
71	0.016314
72	0.023224
73	0.005410
74	0.015359
75	0.004912
76	0.000000
77	0.010864
78	0.004225
79	0.002677
80	0.016621
81	0.021536
82	0.000000
83	0.006681
84	0.005059
85	0.000000
86	0.002391
87	0.012090
88	0.024982
89	0.002695
90	0.002062
91	0.003850
92	0.009359
93	0.005092
94	0.002094
95	0.012177
96	0.003284
97	0.112905
98	0.005450
99	0.007453
100	0.005055
101	0.018616
102	0.020632
103	0.031083
104	0.018398
105	0.012189
106	0.000000
107	0.006455
108	0.020640
109	0.017426
110	0.015861
111	0.003030
112	0.001749
113	0.007800
114	0.010248
115	0.003260
116	0.025922
117	0.003460
118	0.093138
119	0.004126
120	0.006923
121	0.004623
122	0.011834
123	0.069632
124	0.002482
125	0.007152
126	0.002109
127	0.007275
128	0.000000
129	0.006720
130	0.004058
131	0.004209
132	0.043334
133	0.016488
134	0.024804
135	0.011292
136	0.000000
137	0.005408
138	0.010484
139	0.006045
140	0.000000
141	0.011537
142	0.020955
143	0.017295
144	0.013692
145	0.031561
146	0.014509
147	0.026305
148	0.042680
149	0.000000
150	0.002352
151	0.006288
152	0.000000
153	0.010689
154	0.003669
155	0.004695
156	0.002920
157	0.023644
158	0.007281
159	0.008552
160	0.008286
161	0.013533
162	0.008380
163	0.005836
164	0.006439
165	0.038007
166	0.005595
167	0.000000
168	0.015367
169	0.004853
170	0.008581
171	0.002540
172	0.007591
173	0.008682
174	0.024531
175	0.020923
176	0.001926
177	0.013147
178	0.003938
179	0.003140
180	0.006748
181	0.001801
182	0.000921
183	0.000776
184	0.001328
185	0.000000
186	0.004182
187	0.007758
188	0.045257
189	0.007035
190	0.001867
191	0.001598
192	0.002613
193	0.001825
194	0.000000
195	0.002085
196	0.001225
197	0.001204
198	0.006636
199	0.002636
200	0.002709
201	0.002220
202	0.001258
203	0.009507
204	0.018954
205	0.018886
206	0.012744
207	0.008624
208	0.003368
209	0.004750
210	0.013729
211	0.021656
212	0.007958
213	0.008224
214	0.000000
215	0.010589
216	0.011787
217	0.037069
218	0.056782
219	0.035637
220	0.031432
221	0.012277
222	0.079355
223	0.012315
224	0.031467
225	0.076849
226	0.091236
227	0.023308
228	0.006227
229	0.007989
230	0.008899
231	0.000000
232	0.006751
233	0.128269
234	0.006102
235	0.039434
236	0.044267
237	0.063687
238	0.022043
239	0.008389
240	0.015297
241	0.011142
242	0.123091
243	0.005483
244	0.063193
245	0.039433
246	0.038426
247	0.000000
248	0.012179
249	0.003328
250	0.000000
251	0.456714
252	0.066341
253	0.057682
254	0.143186
255	0.010654
256	0.004409
257	0.009895
258	0.018585
259	0.018585
260	0.002268
261	0.002566
262	0.006180
263	0.028316
264	0.000000
265	0.004206
266	0.002371
267	0.005980
268	0.001075
269	0.009806
270	0.013451
271	0.011875
272	0.010515
273	0.003022
274	0.034669
275	0.002138
276	0.010662
277	0.009629
278	0.009172
279	0.007921
280	0.019388
281	0.009821
282	0.020399
283	0.003394
284	0.013760
285	0.010750
286	0.000000
287	0.091998
288	0.000000
289	0.002008
290	0.000000
291	0.006836
292	0.010585
293	0.009171
294	0.001366
295	0.004493
296	0.007231
297	0.003204
298	0.005653
299	0.008082
300	0.005559
301	0.010161
302	0.005523
303	0.000000
304	0.008411
305	0.029345
306	0.000000
307	0.008374
308	0.005571
309	0.033262
310	0.004590
311	0.001180
312	0.007205
313	0.053138
314	0.004697
315	0.015620
316	0.004518
317	0.008803
318	0.021947
319	0.026842
320	0.021359
321	0.005939
322	0.002034
323	0.014591
324	0.010670
325	0.004514
326	0.027634
327	0.007671
328	0.000000
329	0.012563
330	0.022832
331	0.000000
332	0.019122
333	0.029800
334	0.000000
335	0.005829
336	0.037032
337	0.000000
338	0.003063
339	0.007709
340	0.003764
341	0.011798
342	0.004724
343	0.000000
344	0.056624
345	0.006240
346	0.032015
347	0.019456
348	0.005358
349	0.000000
350	0.000000
351	0.006687
352	0.004608
353	0.000000
354	0.005027
355	0.000000
356	0.005027
357	0.003241
358	0.003561
359	0.004091
360	0.000000
361	0.005487
362	0.001075
363	0.003174
364	0.003041
365	0.005973
366	0.004019
367	0.000000
368	0.025084
369	0.024975
370	0.021243
371	0.035987
372	0.077431
373	0.039676
374	0.000000
375	0.010172
376	0.013083
377	0.000000
378	0.007468
379	0.001118
380	0.010264
381	0.008026
382	0.010247
383	0.007808
384	0.003727
385	0.017422
386	0.011661
387	0.010853
388	0.000000
389	0.001247
390	0.000000
391	0.006863
392	0.000705
393	0.001136
394	0.002082
395	0.001895
396	0.000000
397	0.004908
398	0.003790
399	0.005847
400	0.004058
401	0.000000
402	0.001994
403	0.003595
404	0.003696
405	0.002259
406	0.004025
407	0.003470
408	0.024190
409	0.000935
410	0.001084
411	0.007532
412	0.000935
413	0.260538
414	0.007499
415	0.011840
416	0.001941
417	0.008124
418	0.012973
419	0.036437
420	0.022641
421	0.011055
422	0.013919
423	0.006656
424	0.015686
425	0.006286
426	0.010559
427	0.075505
428	0.078980
429	0.017813
430	0.048448
431	0.010046
432	0.048737
433	0.009490
434	0.059010
435	0.000000
436	0.005634
437	0.007572
438	0.008645
439	0.008016
440	0.007808
441	0.010703
442	0.015645
443	0.025363
444	0.014438
445	0.030990
446	0.001169
447	0.004044
448	0.000000
449	0.008606
450	0.005340
451	0.000000
452	0.019003
453	0.012801
454	0.019794
455	0.002566
456	0.041841
457	0.000000
458	0.021881
459	0.014472
460	0.000000
461	0.003532
462	0.003943
463	0.002384
464	0.004677
465	0.007014
466	0.034856
467	0.051431
468	0.004031
469	0.008753
470	0.007233
471	0.019755
472	0.011134
473	0.015920
474	0.001593
475	0.011470
476	0.015106
477	0.015751
478	0.000000
479	0.003200
480	0.016351
481	0.011078
482	0.015539
483	0.005418
484	0.013942
485	0.010179
486	0.003967
487	0.003479
488	0.006725
489	0.003023
490	0.004588
491	0.012430
492	0.008201
493	0.009656
494	0.005727
495	0.034458
496	0.018379
497	0.007203
498	0.000000
499	0.015151
500	0.000000
501	0.013547
502	0.003170
503	0.000000
504	0.181381
505	0.027236
506	0.027184
507	0.000572
508	0.013532
509	0.000000
510	0.007948
511	0.002695
512	0.012359
513	0.006562
514	0.003848
515	0.003996
516	0.000000
517	0.005719
518	0.014885
519	0.004504
520	0.002633
521	0.008745
522	0.004608
523	0.003431
524	0.004117
525	0.006710
526	0.011177
527	0.001181
528	0.001761
529	0.009740
530	0.013167
531	0.005357
532	0.012386
533	0.011087
534	0.009098
535	0.002898
536	0.003047
537	0.002229
538	0.009021
539	0.000563
540	0.009248
541	0.000510
542	0.011315
543	0.001090
544	0.005737
545	0.000000
546	0.017997
547	0.004747
548	0.010842
549	0.006185
550	0.009508
551	0.009923
552	0.032813
553	0.007402
554	0.000000
555	0.014480
556	0.017006
557	0.037811
558	0.016690
559	0.017965
560	0.002131
561	0.007834
562	0.130131
563	0.016204
564	0.012459
565	0.006105
566	0.000000
567	0.017221
568	0.011787
569	0.001783
570	0.001108
571	0.002015
572	0.002710
573	0.000245
574	0.000910
575	0.005755
576	0.004731
577	0.005920
578	0.086100
579	0.016183
580	0.000999
581	0.078325
582	0.023527
583	0.013384
584	0.033005
585	0.003433
586	0.006538
587	0.000000
588	0.005761
589	0.010938
590	0.010596
591	0.002392
592	0.003273
593	0.011326
594	0.000000
595	0.000000
596	0.004155
597	0.001409
598	0.002105
599	0.001109
600	0.007992
601	0.007556
602	0.002588
603	0.059886
604	0.015210
605	0.005198
606	0.006635
607	0.000000
608	0.006635
609	0.005198
610	0.000000
611	0.026039
612	0.024416
613	0.000000
614	0.002991
615	0.009823
616	0.002918
617	0.000000
618	0.005280
619	0.079365
620	0.013876
621	0.001740
622	0.025072
623	0.010792
624	0.011122
625	0.003381
626	0.063474
627	0.036168
628	0.314029
629	0.022772
630	0.000000
631	0.010986
632	0.053178
633	0.017428
634	0.031721
635	0.015462
636	0.039857
637	0.075188
638	0.036887
639	0.000000
640	0.005770
641	0.011940
642	0.051439
643	0.065031
644	0.011396
645	0.001042
646	0.002106
647	0.026537
648	0.008617
649	0.036304
650	0.013426
651	0.007029
652	0.000842
653	0.067542
654	0.007948
655	0.033959
656	0.007784
657	0.025284
658	0.011663
659	0.005701
660	0.001818
661	0.007685
662	0.003436
663	0.009219
664	0.014295
665	0.013090
666	0.001565
667	0.002700
668	0.008227
669	0.005044
670	0.001545
671	0.004486
672	0.002298
673	0.001205
674	0.002506
675	0.002876
676	0.008183
677	0.003992
678	0.000383
679	0.004367
680	0.005670
681	0.004901
682	0.001123
683	0.000000
684	0.154784
685	0.002744
686	0.018125
687	0.016142
688	0.004842
689	0.069891
690	0.009721
691	0.021034
692	0.015269
693	0.009463
694	0.014237
695	0.010679
696	0.006335
697	0.069669
698	0.020572
699	0.135118
700	0.000000
701	0.006928
702	0.006527
703	0.004167
704	0.013462
705	0.004619
706	0.000000
707	0.002208
708	0.003367
709	0.004593
710	0.007748
711	0.062454
712	0.007105
713	0.005546
714	0.006793
715	0.006511
716	0.000000
717	0.006364
718	0.019302
719	0.000000
720	0.000000
721	0.043019
722	0.007069
723	0.013409
724	0.000000
725	0.000000
726	0.016145
727	0.033941
728	0.011860
729	0.000000
730	0.038245
731	0.011829
732	0.002873
733	0.011806
734	0.004111
735	0.009387
736	0.008730
737	0.009090
738	0.029653
739	0.002384
740	0.007551
741	0.018982
742	0.097324
743	0.034929
744	0.025644
745	0.014537
746	0.002294
747	0.009229
748	0.002679
749	0.032079
750	0.022850
751	0.023327
752	0.022763
753	0.016232
754	0.092954
755	0.003938
756	0.012655
757	0.011092
758	0.023415
759	0.021730
760	0.049784
761	0.007680
762	0.003111
763	0.007977
764	0.042760
765	0.012925
766	0.005517
767	0.022225
768	0.006867
769	0.008904
770	0.002679
771	0.000000
772	0.003112
773	0.012527
774	0.019258
775	0.033930
776	0.011964
777	0.000000
778	0.031391
779	0.012376
780	0.004001
781	0.036372
782	0.072872
783	0.006592
784	0.000000
785	0.014333
786	0.003970
787	0.011330
788	0.000000
789	0.050241
790	0.028957
791	0.029285
792	0.058265
793	0.003850
794	0.008069
795	0.009537
796	0.018877
797	0.010932
798	0.010689
799	0.029423
800	0.004664
801	0.013045
802	0.000000
803	0.006527
804	0.001124
805	0.003822
806	0.006391
807	0.006175
808	0.005856
809	0.000000
810	0.002070
811	0.006527
812	0.009154
813	0.048982
814	0.015376
815	0.020464
816	0.199123
817	0.029817
818	0.008929
819	0.025836
820	0.011484
821	0.002941
822	0.021577
823	0.006219
824	0.001701
825	0.022497
826	0.000000
827	0.009356
828	0.005720
829	0.006412
830	0.000000
831	0.016385
832	0.022121
833	0.025537
834	0.030744
835	0.055568
836	0.035681
837	0.020305
838	0.007983
839	0.032547
840	0.020391
841	0.033863
842	0.015753
843	0.037487
844	0.031653
845	0.030953
846	0.006099
847	0.013299
848	0.017288
849	0.027928
850	0.042601
851	0.034617
852	0.069165
853	0.025635
854	0.020779
855	0.036820
856	0.034081
857	0.000000
858	0.017787
859	0.015092
860	0.029433
861	0.013008
862	0.000000
863	0.016196
864	0.032428
865	0.022119
866	0.020381
867	0.000000
868	0.012203
869	0.003719
870	0.028747
871	0.007073
872	0.000000
873	0.007721
874	0.031424
875	0.015121
876	0.011074
877	0.014286
878	0.004645
879	0.010542
880	0.017871
881	0.007032
882	0.020138
883	0.010943
884	0.003269
885	0.003200
886	0.003756
887	0.000000
888	0.018576
889	0.017310
890	0.019199
891	0.014038
892	0.079635
893	0.012205
894	0.000000
895	0.000000
896	0.006927
897	0.001687
898	0.015105
899	0.005995
900	0.003715
901	0.040070
902	0.011569
903	0.029811
904	0.000000
905	0.054041
906	0.038975
907	0.006591
908	0.000000
909	0.024839
910	0.004329
911	0.007968
912	0.000000
913	0.006289
914	0.008873
915	0.012917
916	0.012906
917	0.042678
918	0.025534
919	0.015301
920	0.020803
921	0.039933
922	0.000000
923	0.031635
924	0.000000
925	0.006527
926	0.004906
927	0.003574
928	0.002818
929	0.009605
930	0.005857
931	0.006152
932	0.005969
933	0.000000
934	0.002507
935	0.000000
936	0.004752
937	0.000000
938	0.010164
939	0.004984
940	0.005549
941	0.009283
942	0.010495
943	0.008083
944	0.004394
945	0.006089
946	0.012825
947	0.002800
948	0.000000
949	0.004298
950	0.002516
951	0.022723
952	0.006511
953	0.002980
954	0.006831
955	0.014623
956	0.046787
957	0.009370
958	0.001462
959	0.000000
960	0.007333
961	0.000714
962	0.002947
963	0.001555
964	0.000000
965	0.002523
966	0.002238
967	0.031396
968	0.000000
969	0.002129
970	0.042131
971	0.019679
972	0.007081
973	0.006607
974	0.011812
975	0.006816
976	0.000000
977	0.068084
978	0.032612
979	0.041837
980	0.038999
981	0.023437
982	0.042093
983	0.009497
984	0.000000
985	0.006527
986	0.101645
987	0.068263
988	0.012869
989	0.006527
990	0.003383
991	0.000000
992	0.005193
993	0.003538
994	0.000000
995	0.013968
996	0.018896
997	0.007422
998	0.031504
999	0.007960
1000	0.009659
1001	0.000000
1002	0.021772
1003	0.080886
1004	0.084097
1005	0.036469
1006	0.028071
1007	0.006328
1008	0.000000
1009	0.001118
1010	0.024445
1011	0.037003
1012	0.005933
1013	0.008105
1014	0.013290
1015	0.074865
1016	0.009261
1017	0.003333
1018	0.020460
1019	0.022407
1020	0.004495
1021	0.007767
1022	0.010152
1023	0.009165
1024	0.003553
1025	0.014896
1026	0.000000
1027	0.005131
1028	0.008983
1029	0.008081
1030	0.009031
1031	0.040763
1032	0.045697
1033	0.015363
1034	0.009777
1035	0.000000
1036	0.011742
1037	0.005014
1038	0.006635
1039	0.022741
1040	0.005150
1041	0.006825
1042	0.017809
1043	0.000000
1044	0.006819
1045	0.026921
1046	0.041254
1047	0.001319
1048	0.021789
1049	0.024981
1050	0.032397
1051	0.000000
1052	0.010622
1053	0.018796
1054	0.000000
1055	0.040224
1056	0.030825
1057	0.000000
1058	0.067394
1059	0.084627
1060	0.027091
1061	0.000000
1062	0.002352
1063	0.031762
1064	0.034370
1065	0.007178
1066	0.045169
1067	0.005433
1068	0.006592
1069	0.001813
1070	0.051191
1071	0.131153
1072	0.089111
1073	0.003306
1074	0.014632
1075	0.028582
1076	0.009379
1077	0.015458
1078	0.018873
1079	0.000000
1080	0.011693
1081	0.002571
1082	0.028316
1083	0.000000
1084	0.004155
1085	0.002615
1086	0.005980
1087	0.027022
1088	0.005876
1089	0.023728
1090	0.020459
1091	0.000000
1092	0.001792
1093	0.019037
1094	0.202147
1095	0.001928
1096	0.019281
1097	0.002336
1098	0.005401
1099	0.004860
1100	0.020944
1101	0.006453
1102	0.002024
1103	0.013048
1104	0.001005
1105	0.002577
1106	0.001201
1107	0.007854
1108	0.000000
1109	0.001914
1110	0.001450
1111	0.007127
1112	0.004294
1113	0.050158
1114	0.000854
1115	0.006659
1116	0.020452
1117	0.025980
1118	0.001145
1119	0.008872
1120	0.001632
1121	0.000541
1122	0.000000
1123	0.004983
1124	0.025051
1125	0.009174
1126	0.022973
1127	0.004880
1128	0.005640
1129	0.012644
1130	0.004823
1131	0.003715
1132	0.006987
1133	0.003953
1134	0.005497
1135	0.002490
1136	0.011808
1137	0.009048
1138	0.005732
1139	0.004014
1140	0.018276
1141	0.005285
1142	0.004163
1143	0.000000
1144	0.001755
1145	0.029237
1146	0.012535
1147	0.005737
1148	0.002226
1149	0.013408
1150	0.009822
1151	0.015286
1152	0.031473
1153	0.016122
1154	0.037657
1155	0.022889
1156	0.035999
1157	0.021501
1158	0.016953
1159	0.063300
1160	0.001634
1161	0.011955
1162	0.006690
1163	0.000000
1164	0.002385
1165	0.013282
1166	0.009500
1167	0.037506
1168	0.031652
1169	0.015442
1170	0.004009
1171	0.006616
1172	0.006744
1173	0.022512
1174	0.015415
1175	0.023529
1176	0.006195
1177	0.004360
1178	0.002836
1179	0.001595
1180	0.010805
1181	0.000000
1182	0.011834
1183	0.021514
1184	0.003624
1185	0.003912
1186	0.002341
1187	0.006967
1188	0.007578
1189	0.015990
1190	0.036814
1191	0.009273
1192	0.012270
1193	0.001755
1194	0.000000
1195	0.004583
1196	0.000000
1197	0.007240
1198	0.017734
1199	0.005311
1200	0.011212
1201	0.004016
1202	0.002358
1203	0.003643
1204	0.003455
1205	0.005659
1206	0.002161
1207	0.001419
1208	0.003509
1209	0.006414
1210	0.013210
1211	0.000958
1212	0.021733
1213	0.001495
1214	0.003226
1215	0.000000
1216	0.087801
1217	0.018347
1218	0.079117
1219	0.009129
1220	0.010514
1221	0.016532
1222	0.003876
1223	0.004305
1224	0.024838
1225	0.025696
1226	0.001850
1227	0.216662
1228	0.012810
1229	0.020931
1230	0.025324
1231	0.000000
1232	0.020318
1233	0.001108
1234	0.010465
1235	0.006031
1236	0.003122
1237	0.003171
1238	0.019398
1239	0.001768
1240	0.001516
1241	0.004135
1242	0.001135
1243	0.002746
1244	0.005299
1245	0.007762
1246	0.004601
1247	0.002522
1248	0.011461
1249	0.002558
1250	0.002275
1251	0.002820
1252	0.003406
1253	0.003214
1254	0.000807
1255	0.005432
1256	0.000514
1257	0.005035
1258	0.002837
1259	0.003262
1260	0.002085
1261	0.004114
1262	0.000983
1263	0.000000
1264	0.013072
1265	0.001919
1266	0.005290
1267	0.010870
1268	0.003153
1269	0.005737
1270	0.006611
1271	0.000000
1272	0.029767
1273	0.011775
1274	0.008521
1275	0.017678
1276	0.064947
1277	0.036428
1278	0.018356
1279	0.004283
1280	0.007374
1281	0.001183
1282	0.012165
1283	0.002362
1284	0.000000
1285	0.002640
1286	0.003092
1287	0.002471
1288	0.000000
1289	0.000000
1290	0.004392
1291	0.006861
1292	0.005171
1293	0.020202
1294	0.003016
1295	0.008052
1296	0.011286
1297	0.005214
1298	0.104918
1299	0.004590
1300	0.000000
1301	0.017473
1302	0.053944
1303	0.008164
1304	0.004318
1305	0.003970
1306	0.034434
1307	0.000000
1308	0.014758
1309	0.005743
1310	0.001663
1311	0.000897
1312	0.024445
1313	0.003367
1314	0.002865
1315	0.006979
1316	0.018791
1317	0.018136
1318	0.000000
1319	0.023854
1320	0.018209
1321	0.029629
1322	0.008881
1323	0.009582
1324	0.008325
1325	0.003141
1326	0.008933
1327	0.014672
1328	0.009941
1329	0.005662
1330	0.015011
1331	0.017925
1332	0.017396
1333	0.004450
1334	0.000000
1335	0.004759
1336	0.000000
1337	0.005519
1338	0.008437
1339	0.053214
1340	0.061448
1341	0.009205
1342	0.000000
1343	0.060892
1344	0.003669
1345	0.022585
1346	0.013665
1347	0.006909
1348	0.008040
1349	0.031886
1350	0.000000
1351	0.037663
1352	0.047121
1353	0.285612
1354	0.058104
1355	0.005692
1356	0.043411
1357	0.164877
1358	0.005895
1359	0.000000
1360	0.090609
1361	0.021319
1362	0.066912
1363	0.014981
1364	0.000000
1365	0.002819
1366	0.007697
1367	0.016226
1368	0.000724
1369	0.003410
1370	0.023268
1371	0.003564
1372	0.002975
1373	0.001002
1374	0.113048
1375	0.010953
1376	0.003914
1377	0.024515
1378	0.005904
1379	0.002225
1380	0.011693
1381	0.005701
1382	0.012526
1383	0.001653
1384	0.000000
1385	0.005423
1386	0.015058
1387	0.000000
1388	0.004155
1389	0.009850
1390	0.015818
1391	0.003543
1392	0.003831
1393	0.002201
1394	0.000000
1395	0.002303
1396	0.013213
1397	0.006775
1398	0.002939
1399	0.013285
1400	0.002680
1401	0.022491
1402	0.088542
1403	0.007233
1404	0.001118
1405	0.000000
1406	0.013258
1407	0.011507
1408	0.003229
1409	0.004105
1410	0.010648
1411	0.003823
1412	0.005093
1413	0.001465
1414	0.001481
1415	0.000000
1416	0.005462
1417	0.000360
1418	0.000541
1419	0.000000
1420	0.008039
1421	0.017596
1422	0.025616
1423	0.047865
1424	0.003585
1425	0.014647
1426	0.004678
1427	0.004342
1428	0.010859
1429	0.012438
1430	0.002391
1431	0.000000
1432	0.025589
1433	0.007030
1434	0.024890
1435	0.009714
1436	0.004106
1437	0.004160
1438	0.007677
1439	0.012354
1440	0.002432
1441	0.000000
1442	0.007631
1443	0.002213
1444	0.001230
1445	0.015693
1446	0.002833
1447	0.005940
1448	0.000000
1449	0.007809
1450	0.006998
1451	0.040201
1452	0.035565
1453	0.007377
1454	0.013291
1455	0.010935
1456	0.000000
1457	0.002381
1458	0.007550
1459	0.006655
1460	0.016755
1461	0.013660
1462	0.046964
1463	0.010013
1464	0.023044
1465	0.010754
1466	0.007703
1467	0.008236
1468	0.007014
1469	0.000000
1470	0.003670
1471	0.002912
1472	0.009436
1473	0.002475
1474	0.005858
1475	0.017256
1476	0.034768
1477	0.010382
1478	0.005251
1479	0.012342
1480	0.004408
