1	0.0137959
2	0.0192669
3	0.0192669
4	0.0192669
5	0.0192669
6	0.0192669
7	0.1065096
8	0.0577986
9	0.0192669
10	0.0183803
11	0.0192669
12	0.0192669
13	0.0183803
14	0.0192669
15	0.0137959
16	0.0238513
17	0.0276965
18	0.0231122
19	0.0192669
20	0.0137959
21	0.0192669
22	0.0192669
23	0.0238513
24	0.0137959
25	0.0238513
26	0.0331676
27	0.0137959
28	0.0137959
29	0.0238513
30	0.0238513
31	0.0183803
32	0.0238513
33	0.0137959
34	0.0238513
35	0.0137959
36	0.0192669
37	0.0192669
38	0.0231122
39	0.0231122
40	0.0192669
41	0.0192669
42	0.0285832
43	0.0285832
44	0.0192669
45	0.0192669
46	0.0192669
47	0.0192669
48	0.0137959
49	0.0231122
50	0.0231122
51	0.0231122
52	0.0192669
53	0.0192669
54	0.0192669
55	0.0183803
56	0.0231122
57	0.0183803
58	0.0183803
59	0.0192669
60	0.0192669
61	0.0192669
62	0.0285832
63	0.0285832
64	0.0285832
65	0.0137959
66	0.0192669
67	0.0238513
68	0.0192669
69	0.0238513
70	0.0137959
71	0.0137959
72	0.0192669
73	0.0192669
74	0.0285832
75	0.0192669
76	0.0285832
77	0.0192669
78	0.0192669
79	0.0276965
80	0.0723624
81	0.0192669
82	0.0137959
83	0.0192669
84	0.0137959
85	0.0137959
86	0.0335705
87	0.0137959
88	0.0786746
89	0.0137959
90	0.0137959
91	0.0192669
92	0.0192669
93	0.0137959
94	0.0192669
95	0.0238513
96	0.0192669
97	0.0192669
98	0.0285832
99	0.0285832
100	0.0231122
101	0.0285832
102	0.0406159
103	0.0192669
104	0.0192669
105	0.0285832
106	0.0192669
107	0.0192669
108	0.0192669
109	0.0192669
110	0.0238513
111	0.0137959
112	0.0192669
113	0.0192669
114	0.0137959
115	0.0192669
116	0.0137959
117	0.0285832
118	0.0215379
119	0.0231122
120	0.0137959
121	0.0192669
122	0.0192669
123	0.0192669
124	0.0192669
125	0.0192669
126	0.0137959
127	0.0192669
128	0.0137959
129	0.0238513
130	0.0137959
131	0.0192669
132	0.0231122
133	0.0137959
134	0.0192669
135	0.0238513
136	0.0192669
137	0.0137959
138	0.0183803
139	0.0192669
140	0.0192669
141	0.0192669
142	0.0137959
143	0.0192669
144	0.0192669
145	0.0192669
146	0.0192669
147	0.0238513
148	0.0192669
149	0.0206512
150	0.0192669
151	0.0137959
152	0.0137959
153	0.0192669
154	0.0192669
155	0.0137959
156	0.0192669
157	0.0192669
158	0.0331676
159	0.0192669
160	0.0192669
161	0.0192669
162	0.0192669
163	0.0192669
164	0.0192669
165	0.0192669
