1	0.0192669
2	0.0
3	0.0192669
4	0.0192669
5	0.0238513
6	0.0335705
7	0.0
8	0.0192669
9	0.0238513
10	0.0312996
11	0.0238513
12	0.0
13	0.0192669
14	0.0192669
15	0.0
16	0.0261222
17	0.0483978
18	0.0
19	0.0428868
20	0.0261222
21	0.0
22	0.0192669
23	0.0238513
24	0.0483978
25	0.0354385
26	0.0
27	0.0192669
28	0.0238513
29	0.0
30	0.0285832
31	0.0
32	0.0267152
33	0.0312996
34	0.0238513
35	0.0
36	0.0238513
37	0.0
38	0.0238513
39	0.0238513
40	0.0192669
41	0.0192669
42	0.0192669
43	0.0
44	0.0335705
45	0.0828670
46	0.0192669
47	0.0847350
48	0.0192669
49	0.0
50	0.0954392
51	0.0285832
52	0.0600696
53	0.0
54	0.0778797
55	0.0740903
56	0.0192669
57	0.0
58	0.1817792
59	0.0
60	0.1956798
61	0.0
62	0.1808367
63	0.0
64	0.0335705
65	0.0
66	0.0331676
67	0.0
68	0.1653012
69	0.0
70	0.0285832
71	0.0
72	0.0331676
73	0.0
74	0.0312996
75	0.0
76	0.0577986
77	0.0
78	0.0192669
79	0.0192669
80	0.0
81	0.0261222
82	0.0
83	0.0828670
84	0.0
85	0.0215379
86	0.0
87	0.0731478
88	0.0
89	0.0137959
90	0.0137959
91	0.0137959
92	0.0192669
93	0.0
94	0.0778335
95	0.0940051
96	0.0
97	0.0577986
98	0.0
99	0.0192669
100	0.0192669
101	0.0238513
102	0.0335705
103	0.0238513
104	0.0192669
105	0.0
106	0.0238513
107	0.0192669
108	0.0192669
109	0.0331676
110	0.0428868
111	0.0
112	0.0238513
113	0.0285832
114	0.0
115	0.0331676
116	0.0285832
117	0.0308542
118	0.0354385
119	0.0285832
120	0.0238513
121	0.0428868
122	0.0285832
123	0.0331676
124	0.0192669
125	0.0192669
126	0.0192669
127	0.0
128	0.0192669
129	0.0192669
130	0.0192669
131	0.0
132	0.0406159
133	0.0192669
134	0.0
135	0.0192669
136	0.0331676
137	0.0238513
138	0.0192669
139	0.0192669
140	0.0192669
141	0.0428868
142	0.0354385
143	0.0192669
144	0.0
145	0.0192669
146	0.0192669
147	0.0192669
148	0.0
149	0.0238513
150	0.0447086
151	0.0238513
152	0.0
153	0.0238513
154	0.0312996
155	0.0261222
156	0.0192669
157	0.0192669
158	0.0238513
159	0.0331676
160	0.0238513
161	0.0
162	0.0293781
163	0.0
164	0.0238513
165	0.0532143
166	0.0238513
167	0.0
168	0.0824641
169	0.0192669
170	0.0
171	0.0261222
172	0.0238513
173	0.0368105
174	0.0312996
175	0.0316491
176	0.0360315
177	0.0238513
178	0.0192669
179	0.0238513
180	0.0238513
181	0.0192669
182	0.0192669
183	0.0354385
184	0.0354385
185	0.0192669
186	0.0192669
187	0.0192669
188	0.0192669
189	0.0192669
190	0.0192669
191	0.0
192	0.0192669
193	0.0308542
194	0.0354385
195	0.0261222
196	0.0215379
197	0.0
198	0.0192669
199	0.0285832
200	0.0308542
201	0.0238513
202	0.0238513
203	0.0390815
204	0.0
205	0.0192669
206	0.0238513
207	0.0192669
208	0.0
209	0.0192669
210	0.0312996
211	0.0461427
212	0.0192669
213	0.0
214	0.0215379
215	0.0293781
216	0.0238513
217	0.0
218	0.0331676
219	0.0285832
220	0.0238513
221	0.0484136
222	0.0390973
223	0.0331676
224	0.0
225	0.0192669
226	0.0731478
227	0.1591495
228	0.0
229	0.0285832
230	0.0192669
231	0.0192669
232	0.0238513
233	0.0
234	0.0192669
235	0.0192669
236	0.0
237	0.0428868
238	0.0
239	0.0137959
240	0.0137959
241	0.0137959
242	0.0192669
243	0.0192669
244	0.0238513
245	0.0192669
246	0.0461268
247	0.0215379
248	0.0
249	0.0192669
250	0.0754187
251	0.0192669
252	0.0312996
253	0.0
254	0.1180968
255	0.0238513
256	0.0285370
257	0.0824178
258	0.0
259	0.0192669
260	0.0378533
261	0.0331676
262	0.0331676
263	0.0824641
264	0.0390815
265	0.0
266	0.0267152
267	0.0
268	0.0238513
269	0.0
270	0.0405696
271	0.0192669
272	0.0192669
273	0.0312996
274	0.0
275	0.0977101
276	0.0
277	0.0192669
278	0.0312996
279	0.0192669
280	0.0
281	0.0238513
282	0.0
283	0.0238513
284	0.0
285	0.0192669
286	0.0238513
287	0.0
288	0.0238513
289	0.0238513
290	0.0261222
291	0.0238513
292	0.0192669
293	0.0
294	0.0192669
295	0.0
296	0.0267152
297	0.0
298	0.0192669
299	0.0192669
300	0.0
301	0.0215379
302	0.0
303	0.0354385
304	0.0308542
305	0.0285832
306	0.0285832
307	0.0285832
308	0.1043719
309	0.0
310	0.0406159
311	0.0
312	0.0192669
313	0.0192669
314	0.0192669
315	0.0238513
316	0.1087805
317	0.0238513
318	0.0
319	0.0267152
320	0.0
321	0.0331676
322	0.0461268
323	0.2711475
324	0.2758794
325	0.0238513
326	0.0
327	0.0192669
328	0.0
329	0.0238513
330	0.0192669
331	0.1087805
332	0.0731478
333	0.0
334	0.0192669
335	0.0192669
336	0.0406159
337	0.1710363
338	0.0
339	0.0285832
340	0.0192669
341	0.0238513
342	0.0406159
343	0.0331676
344	0.0238513
345	0.0285832
346	0.0192669
347	0.0
348	0.0215379
349	0.0238513
350	0.0
351	0.0267152
352	0.0261222
353	0.0360315
354	0.0
355	0.0215379
356	0.0192669
357	0.0
358	0.0354385
359	0.0
360	0.0192669
