1	0.0137959
2	0.0183803
3	0.0
4	0.0137959
5	0.0183803
6	0.0258285
7	0.0206512
8	0.0183803
9	0.0183803
10	0.0258285
11	0.0235152
12	0.0137959
13	0.0
14	0.0137959
15	0.0137959
16	0.0
17	0.0137959
18	0.0
19	0.0
20	0.0368664
21	0.0
22	0.0336263
23	0.0374158
24	0.0231122
25	0.0231122
26	0.0137959
27	0.0183803
28	0.0137959
29	0.0137959
30	0.0137959
31	0.0137959
32	0.0258285
33	0.0183803
34	0.0137959
35	0.0231122
36	0.0
37	0.0137959
38	0.0351448
39	0.0183803
40	0.0137959
41	0.0231122
42	0.0137959
43	0.0137959
44	0.0193227
45	0.0332234
46	0.0183803
47	0.0137959
48	0.0137959
49	0.0137959
50	0.0137959
51	0.0
52	0.0137959
53	0.0231122
54	0.0137959
55	0.0137959
56	0.0280995
57	0.0
58	0.0137959
59	0.0336105
60	0.0137959
61	0.0137959
62	0.0137959
63	0.0183803
64	0.0137959
65	0.0231122
66	0.0
67	0.0276965
68	0.0137959
69	0.0231122
70	0.0406558
71	0.0183803
72	0.0360873
73	0.0137959
74	0.0137959
75	0.0137959
76	0.0
77	0.0183803
78	0.0183803
79	0.0137959
80	0.0137959
81	0.0299675
82	0.0
83	0.0206512
84	0.0137959
85	0.0
86	0.0137959
87	0.0276965
88	0.0183803
89	0.0137959
90	0.0137959
91	0.0137959
92	0.0137959
93	0.0137959
94	0.0183803
95	0.0258285
96	0.0183803
97	0.1373863
98	0.0183803
99	0.0137959
100	0.0137959
101	0.0336105
102	0.0276965
103	0.0276965
104	0.0280995
105	0.0137959
106	0.0
107	0.0137959
108	0.0231122
109	0.0160669
110	0.0137959
111	0.0231122
112	0.0137959
113	0.0137959
114	0.0276965
115	0.0305605
116	0.0231122
117	0.0231122
118	0.0354943
119	0.0231122
120	0.0137959
121	0.0137959
122	0.0137959
123	0.1211465
124	0.0183803
125	0.0137959
126	0.0137959
127	0.0137959
128	0.0
129	0.0137959
130	0.0258285
131	0.0478734
132	0.0231122
133	0.0276965
134	0.0276965
135	0.0212442
136	0.0
137	0.0137959
138	0.0183803
139	0.0137959
140	0.0
141	0.0137959
142	0.0137959
143	0.0193227
144	0.0137959
145	0.0183803
146	0.0183803
147	0.0183803
148	0.0258285
149	0.0
150	0.0137959
151	0.0137959
152	0.0
153	0.0137959
154	0.0231122
155	0.0137959
156	0.0137959
157	0.0299675
158	0.0137959
159	0.0137959
160	0.0231122
161	0.0183803
162	0.0137959
163	0.0137959
164	0.0137959
165	0.0351448
166	0.0231122
167	0.0
168	0.0183803
169	0.0183803
170	0.0137959
171	0.0183803
172	0.0299675
173	0.0137959
174	0.0212442
175	0.0922232
176	0.0137959
177	0.0751250
178	0.0137959
179	0.0183803
180	0.0137959
181	0.0429268
182	0.0137959
183	0.0258285
184	0.0137959
185	0.0
186	0.0137959
187	0.0137959
188	0.0276965
189	0.0267552
190	0.0160669
191	0.0137959
192	0.0137959
193	0.0137959
194	0.0
195	0.0299675
196	0.0212442
197	0.0258285
198	0.0183803
199	0.0137959
200	0.0183803
201	0.0183803
202	0.0160669
203	0.0183803
204	0.0261780
205	0.0231122
206	0.0137959
207	0.0137959
208	0.0137959
209	0.0183803
210	0.0231122
211	0.0206512
212	0.0137959
213	0.0137959
214	0.0
215	0.0137959
216	0.0137959
217	0.0137959
218	0.0206512
219	0.0299675
220	0.0299675
221	0.0160669
222	0.0299675
223	0.0160669
224	0.0137959
225	0.0299675
226	0.0206512
227	0.0137959
228	0.0137959
229	0.0137959
230	0.0258285
231	0.0
232	0.0137959
233	0.0305605
234	0.0137959
235	0.0183803
236	0.0183803
237	0.0183803
238	0.0258285
239	0.0137959
240	0.0137959
241	0.0137959
242	0.0183803
243	0.0137959
244	0.0336263
245	0.0183803
246	0.0193227
247	0.0
248	0.0206512
249	0.0231122
250	0.0
251	0.0253832
252	0.0328314
253	0.0231122
254	0.0816787
255	0.0137959
256	0.0183803
257	0.0183803
258	0.0231122
259	0.0231122
260	0.0183803
261	0.0137959
262	0.0193227
263	0.0248574
264	0.0
265	0.0137959
266	0.0183803
267	0.0137959
268	0.0137959
269	0.0137959
270	0.0231122
271	0.0137959
272	0.0231122
273	0.0137959
274	0.0305605
275	0.0183803
276	0.0231122
277	0.0276965
278	0.0231122
279	0.0137959
280	0.0276965
281	0.0276965
282	0.0323822
283	0.0137959
284	0.0231122
285	0.0137959
286	0.0
287	0.0313395
288	0.0
289	0.0137959
290	0.0
291	0.0137959
292	0.0137959
293	0.0231122
294	0.0231122
295	0.0231122
296	0.0231122
297	0.0137959
298	0.0231122
299	0.0183803
300	0.0231122
301	0.0231122
302	0.0137959
303	0.0
304	0.0206512
305	0.0231122
306	0.0
307	0.0206512
308	0.0137959
309	0.0137959
310	0.0183803
311	0.0137959
312	0.0137959
313	0.0253832
314	0.0137959
315	0.0406558
316	0.0299675
317	0.0183803
318	0.0231122
319	0.0137959
320	0.0276965
321	0.0231122
322	0.0137959
323	0.0231122
324	0.0137959
325	0.0313395
326	0.0183803
327	0.0183803
328	0.0
329	0.0183803
330	0.0183803
331	0.0
332	0.0137959
333	0.0429268
334	0.0
335	0.0137959
336	0.0206512
337	0.0
338	0.0137959
339	0.0137959
340	0.0137959
341	0.0137959
342	0.0206512
343	0.0
344	0.0193227
345	0.0137959
346	0.0183803
347	0.0276965
348	0.0137959
349	0.0
350	0.0
351	0.0137959
352	0.0137959
353	0.0
354	0.0137959
355	0.0
356	0.0137959
357	0.0137959
358	0.0137959
359	0.0137959
360	0.0
361	0.0137959
362	0.0137959
363	0.0137959
364	0.0137959
365	0.0137959
366	0.0137959
367	0.0
368	0.0231122
369	0.0231122
370	0.0276965
371	0.0137959
372	0.0305605
373	0.0183803
374	0.0
375	0.0137959
376	0.0137959
377	0.0
378	0.0137959
379	0.0137959
380	0.0160669
381	0.0183803
382	0.0160669
383	0.0183803
384	0.0137959
385	0.0276965
386	0.0183803
387	0.0137959
388	0.0
389	0.0137959
390	0.0
391	0.0231122
392	0.0231122
393	0.0137959
394	0.0231122
395	0.0137959
396	0.0
397	0.0137959
398	0.0137959
399	0.0137959
400	0.0137959
401	0.0
402	0.0137959
403	0.0137959
404	0.0137959
405	0.0137959
406	0.0137959
407	0.0137959
408	0.0258285
409	0.0137959
410	0.0137959
411	0.0137959
412	0.0137959
413	0.1359275
414	0.0183803
415	0.0212442
416	0.0183803
417	0.0183803
418	0.0231122
419	0.0137959
420	0.0183803
421	0.0137959
422	0.0137959
423	0.0137959
424	0.0137959
425	0.0183803
426	0.0231122
427	0.0299675
428	0.0231122
429	0.0137959
430	0.0137959
431	0.0183803
432	0.0368664
433	0.0137959
434	0.0258285
435	0.0
436	0.0137959
437	0.0137959
438	0.0183803
439	0.0160669
440	0.0183803
441	0.0137959
442	0.0231122
443	0.0429268
444	0.0231122
445	0.0276965
446	0.0183803
447	0.0137959
448	0.0
449	0.0137959
450	0.0137959
451	0.0
452	0.0258285
453	0.0137959
454	0.0231122
455	0.0183803
456	0.0267552
457	0.0
458	0.0137959
459	0.0231122
460	0.0
461	0.0137959
462	0.0137959
463	0.0137959
464	0.0137959
465	0.0137959
466	0.0299675
467	0.0351448
468	0.0231122
469	0.0137959
470	0.0183803
471	0.0276965
472	0.0231122
473	0.0137959
474	0.0137959
475	0.0231122
476	0.0276965
477	0.0231122
478	0.0
479	0.0137959
480	0.0276965
481	0.0276965
482	0.0276965
483	0.0137959
484	0.0183803
485	0.0183803
486	0.0299675
487	0.0183803
488	0.0183803
489	0.0137959
490	0.0137959
491	0.0183803
492	0.0137959
493	0.0231122
494	0.0137959
495	0.0137959
496	0.0183803
497	0.0137959
498	0.0
499	0.0183803
500	0.0
501	0.0183803
502	0.0183803
503	0.0
504	0.0354943
505	0.0630924
506	0.0258285
507	0.0137959
508	0.0478734
509	0.0
510	0.0429268
511	0.0137959
512	0.0276965
513	0.0137959
514	0.0183803
515	0.0137959
516	0.0
517	0.0137959
518	0.0183803
519	0.0183803
520	0.0258285
521	0.0183803
522	0.0137959
523	0.0183803
524	0.0137959
525	0.0313554
526	0.0137959
527	0.0239071
528	0.0137959
529	0.0231122
530	0.0253832
531	0.0231122
532	0.0406558
533	0.0137959
534	0.0351448
535	0.0212442
536	0.0183803
537	0.0183803
538	0.0313395
539	0.0137959
540	0.0276965
541	0.0137959
542	0.0258285
543	0.0137959
544	0.0137959
545	0.0
546	0.1047277
547	0.0183803
548	0.0231122
549	0.0183803
550	0.0137959
551	0.0183803
552	0.0212442
553	0.0137959
554	0.0
555	0.0183803
556	0.0183803
557	0.0940394
558	0.0299675
559	0.0313395
560	0.0183803
561	0.0183803
562	0.0406558
563	0.0137959
564	0.0183803
565	0.0137959
566	0.0
567	0.0206512
568	0.0313554
569	0.0160669
570	0.0137959
571	0.0374158
572	0.0183803
573	0.0258285
574	0.0183803
575	0.0137959
576	0.0183803
577	0.0183803
578	0.0429268
579	0.0276965
580	0.0867206
581	0.0941689
582	0.0313395
583	0.0206512
584	0.0280995
585	0.0137959
586	0.0137959
587	0.0
588	0.0137959
589	0.0137959
590	0.0137959
591	0.0137959
592	0.0137959
593	0.0183803
594	0.0
595	0.0
596	0.0137959
597	0.0137959
598	0.0183803
599	0.0137959
600	0.0183803
601	0.0231122
602	0.0137959
603	0.0769468
604	0.0160669
605	0.0137959
606	0.0160669
607	0.0
608	0.0160669
609	0.0137959
610	0.0
611	0.0206512
612	0.0137959
613	0.0
614	0.0137959
615	0.0137959
616	0.0313395
617	0.0
618	0.0137959
619	0.0351448
620	0.0299675
621	0.0276965
622	0.0258285
623	0.0137959
624	0.0137959
625	0.0160669
626	0.0280995
627	0.0193227
628	0.0183803
629	0.0137959
630	0.0
631	0.0137959
632	0.0258285
633	0.0206512
634	0.0206512
635	0.0137959
636	0.0206512
637	0.0653633
638	0.0183803
639	0.0
640	0.0137959
641	0.0137959
642	0.0723624
643	0.0299213
644	0.0183803
645	0.0137959
646	0.0137959
647	0.0305605
648	0.0137959
649	0.0523276
650	0.0183803
651	0.0137959
652	0.0183803
653	0.1434654
654	0.0183803
655	0.0676767
656	0.0313395
657	0.0206512
658	0.0137959
659	0.0137959
660	0.0137959
661	0.0183803
662	0.0183803
663	0.0137959
664	0.0351448
665	0.0676767
666	0.0137959
667	0.0137959
668	0.0183803
669	0.0183803
670	0.0137959
671	0.0183803
672	0.0183803
673	0.0137959
674	0.0276965
675	0.0193227
676	0.0183803
677	0.0183803
678	0.0137959
679	0.0137959
680	0.0137959
681	0.0137959
682	0.0137959
683	0.0
684	0.0429268
685	0.0137959
686	0.0676767
687	0.0137959
688	0.0137959
689	0.0231122
690	0.0231122
691	0.0231122
692	0.0276965
693	0.0231122
