1	0.0192669
2	0.0312996
3	0.0354385
4	0.0192669
5	0.0192669
6	0.0192669
7	0.0192669
8	0.0489147
9	0.0428868
10	0.0192669
11	0.0192669
12	0.1041962
13	0.1087805
14	0.0238513
15	0.0192669
16	0.0670687
17	0.0192669
18	0.0192669
19	0.0331213
20	0.0192669
21	0.0192669
22	0.0192669
23	0.0192669
24	0.0192669
25	0.0192669
26	0.0192669
27	0.0238513
28	0.0285370
29	0.0624843
30	0.0580301
31	0.0192669
32	0.0312996
33	0.0261222
34	0.0238513
35	0.0238513
36	0.0192669
37	0.0192669
38	0.0215379
39	0.0192669
40	0.0192669
41	0.0192669
42	0.0285832
43	0.0285832
44	0.0238513
45	0.0238513
46	0.0192669
47	0.0238513
48	0.0331676
49	0.0192669
50	0.0192669
51	0.0192669
52	0.0238513
53	0.0192669
54	0.0192669
55	0.0192669
56	0.0247938
57	0.0192669
58	0.0215379
59	0.0192669
60	0.0192669
61	0.0192669
62	0.1065096
63	0.0192669
64	0.0685634
65	0.0192669
66	0.0303284
67	0.0192669
68	0.0238513
69	0.0261222
70	0.0192669
71	0.0192669
72	0.0308542
73	0.0308542
74	0.0685634
75	0.0577986
76	0.0378533
77	0.0424376
78	0.0238513
79	0.0192669
80	0.0238513
81	0.0532143
82	0.0192669
83	0.0483978
84	0.0238513
85	0.0192669
86	0.0192669
87	0.0192669
88	0.0192669
89	0.0238513
90	0.1098530
91	0.0285832
92	0.0406159
93	0.0285832
94	0.0285832
95	0.0285832
96	0.0308542
97	0.0285832
98	0.0215379
99	0.0238513
100	0.0261222
101	0.0354385
102	0.0335705
103	0.0238513
104	0.0238513
105	0.0192669
106	0.0192669
107	0.0192669
108	0.0192669
109	0.1238550
110	0.0192669
111	0.0192669
112	0.0192669
113	0.0192669
114	0.0192669
115	0.0192669
116	0.0238513
117	0.0238513
118	0.0261222
119	0.0238513
120	0.0192669
121	0.0192669
122	0.0192669
123	0.0261222
124	0.0238513
125	0.0192669
126	0.0192669
127	0.0192669
128	0.0192669
129	0.0192669
130	0.0192669
131	0.0331676
132	0.0192669
133	0.0192669
134	0.0238513
135	0.0238513
136	0.0192669
137	0.0331676
138	0.0285832
139	0.0192669
140	0.0192669
141	0.0192669
142	0.0261222
143	0.0192669
144	0.0192669
145	0.0215379
146	0.0192669
147	0.0192669
148	0.0192669
149	0.0238513
150	0.0316491
151	0.0215379
152	0.0285832
153	0.0238513
154	0.0354385
155	0.0192669
156	0.0238513
157	0.0238513
158	0.0285832
159	0.0261222
160	0.0285832
161	0.0192669
162	0.0238513
163	0.0261222
164	0.0285832
165	0.0192669
166	0.0192669
167	0.0285832
168	0.0192669
169	0.0238513
170	0.0368105
171	0.0293781
172	0.0267152
173	0.0192669
174	0.0192669
175	0.0308542
176	0.0285832
177	0.0285832
178	0.0285832
179	0.0192669
180	0.0192669
181	0.0192669
182	0.0285832
183	0.0192669
184	0.0238513
185	0.0238513
186	0.0238513
187	0.0238513
188	0.0238513
189	0.0331676
190	0.0192669
191	0.0192669
192	0.0331676
193	0.0215379
194	0.0285832
195	0.0192669
196	0.0285832
197	0.0238513
198	0.0238513
199	0.0238513
200	0.0192669
201	0.0238513
202	0.0192669
203	0.0192669
204	0.0192669
205	0.0238513
206	0.0409654
207	0.0576678
208	0.0285832
209	0.0461268
210	0.0192669
211	0.0285832
212	0.0192669
213	0.0285832
214	0.0354385
215	0.0331676
216	0.0192669
217	0.0192669
218	0.0331676
219	0.0238513
220	0.0192669
221	0.0192669
222	0.0192669
223	0.0238513
224	0.0192669
225	0.0192669
226	0.0390973
227	0.0192669
228	0.1065096
229	0.0192669
230	0.1145387
231	0.0285370
232	0.1065096
233	0.0238513
234	0.0238513
235	0.1065096
236	0.0192669
237	0.0192669
238	0.0192669
