0.881667; /law, govt and politics/government|0.718725; /law, govt and politics/politics/elections/presidential elections|0.718623; /law, govt and politics/government/executive branch|
0.587565; /law, govt and politics|0.573998; /law, govt and politics/government/parliament|0.566146; /sports/go kart|
0.630075; /law, govt and politics|0.624289; /law, govt and politics/government|0.624136; /society/unrest and war|
0.761411; /science/weather|0.647312; /society/unrest and war|0.635748; /science/weather/meteorological disaster/flood|
0.651129; /law, govt and politics/politics/elections/presidential elections|0.618185; /law, govt and politics/politics/domestic policy|0.580532; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.592275; /education/teaching and classroom resources|0.566653; /automotive and vehicles/cars/coupe|0.560258; /automotive and vehicles/cars/performance vehicles|
0.655615; /education/homework and study tips|0.604579; /education/teaching and classroom resources|0.575025; /society/unrest and war|
0.60598; /sports/cricket|0.581327; /society/unrest and war|0.580434; /sports/bowling|
0.999666; /science/weather/meteorological disaster/flood|0.972102; /science/weather/meteorological disaster/hurricane|0.81453; /science/weather/meteorological disaster/tornado|
0.986252; /style and fashion|0.955112; /style and fashion/beauty|
0.776034; /sports/cricket|0.641544; /art and entertainment/shows and events|0.638268; /sports/bowling|
1.0; /science/weather/meteorological disaster/hurricane|0.999337; /sports/boat racing|0.543783; /science/weather/meteorological disaster/flood|
0.649428; /travel/hotels|0.624668; /real estate/buying and selling homes|0.560582; /travel/transports|
0.997937; /law, govt and politics/law enforcement/coast guard|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.660639; /travel/transports|0.646244; /science/weather/meteorological disaster/hurricane|0.633327; /travel/transports/sea travel|
0.805522; /science/weather|0.791803; /science/weather/meteorological disaster/hurricane|0.651392; /science/weather/meteorological disaster/tornado|
0.555408; /art and entertainment/dance|0.536926; /family and parenting/adoption|0.53007; /art and entertainment/dance/pole dancing|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.866242; /law, govt and politics/law enforcement/fire department|0.545046; /law, govt and politics/immigration|
0.815202; /business and industrial|0.803937; /business and industrial/business operations|0.757005; /travel/business travel|
0.705831; /law, govt and politics|0.691156; /law, govt and politics/law enforcement/fire department|0.6907; /automotive and vehicles|
0.647291; /law, govt and politics/government|0.564415; /travel/traveling with kids|0.558592; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.608142; /law, govt and politics|0.573379; /society/social institution/divorce|0.541898; /society/unrest and war|
0.570919; /business and industrial/company/bankruptcy|0.532186; /business and industrial/green solutions|0.523351; /sports/olympics|
0.790679; /careers/job search|0.703966; /society/work/unemployment|0.643719; /education/homework and study tips|
0.641953; /law, govt and politics/government/parliament|0.620977; /society/crime/personal offense/torture|0.606701; /law, govt and politics/government/legislative|
0.690222; /society/crime/organized crime|0.603086; /sports/hunting and shooting|0.587664; /society/crime/personal offense/homicide|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.616014; /art and entertainment/shows and events|0.59784; /family and parenting/parenting teens|0.584251; /family and parenting/babies and toddlers|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.894726; /law, govt and politics|0.894284; /law, govt and politics/law enforcement|0.751609; /law, govt and politics/law enforcement/police|
0.633078; /society/unrest and war|0.606971; /law, govt and politics/politics|0.553528; /science/weather|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.54008; /law, govt and politics/politics/political parties|0.535579; /news|0.534529; /society/social institution/divorce|
0.712876; /law, govt and politics/politics/elections/referendums|
0.992802; /sports/hunting and shooting|0.967242; /law, govt and politics/government|0.889268; /law, govt and politics/politics/elections/presidential elections|
0.583661; /art and entertainment/shows and events|0.56562; /sports/hunting and shooting|0.561283; /art and entertainment/theatre|
0.637087; /education/homework and study tips|0.621279; /law, govt and politics/politics|0.573046; /family and parenting/children|
0.588968; /technology and computing/hardware/computer|0.572402; /art and entertainment/shows and events|0.569114; /technology and computing/operating systems|
0.627172; /law, govt and politics/government|0.562677; /health and fitness|0.541713; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721237; /society/unrest and war|0.664205; /law, govt and politics|0.627339; /law, govt and politics/immigration|
0.996745; /sports/climbing|
0.689013; /society/unrest and war|0.589888; /religion and spirituality/christianity|
0.584643; /pets|0.552619; /sports/wrestling|0.549674; /art and entertainment/shows and events|
0.891069; /society/crime/personal offense/assault|0.764227; /education/teaching and classroom resources/school supplies|0.754129; /society/unrest and war|
0.916256; /society/work|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.624003; /law, govt and politics|0.589279; /society/unrest and war|0.576329; /law, govt and politics/immigration|
0.924241; /law, govt and politics/politics/elections|0.743417; /law, govt and politics/politics/political parties|0.651795; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999999; /business and industrial/manufacturing|
0.892348; /science/mathematics/arithmetic|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.987803; /society/work|0.985042; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999991; /society/work/unemployment|0.519269; /society/welfare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.531663; /art and entertainment/shows and events|0.530301; /style and fashion/body art|0.524966; /food and drink/vegan|
1.0; /society/work/unemployment|0.532955; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /society/work/unemployment|0.53954; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.658932; /society/work/unemployment|0.652296; /law, govt and politics|0.63618; /law, govt and politics/government/parliament|
0.886818; /finance/investing|0.886818; /finance/investing/beginning investing|0.828998; /finance/investing/stocks|
0.999999; /news/national news|0.999998; /business and industrial/business news|0.99993; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.953373; /society/work/retirement|0.800391; /finance/financial news|0.756357; /news/national news|
0.878919; /society/welfare/healthcare|0.793053; /society/work/unemployment|0.756544; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.876703; /society/work/unemployment|0.663971; /law, govt and politics/politics/elections/presidential elections|0.651853; /finance/bank|
0.999731; /education/special education|0.98313; /finance/grants, scholarships and financial aid/government grants|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.648499; /society/work/retirement|0.633227; /society/social institution|0.633227; /society/social institution/marriage|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999946; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.845827; /business and industrial/company/earnings|0.721108; /law, govt and politics/government|0.635568; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.807693; /technology and computing/operating systems|0.763523; /technology and computing/operating systems/unix|0.640942; /society/work|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.727048; /business and industrial/business operations/business plans|0.710401; /health and fitness/men's health|0.667433; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.758447; /law, govt and politics/government|0.704925; /health and fitness/drugs|0.579943; /finance/bank|
0.674252; /law, govt and politics|0.609228; /religion and spirituality/judaism|0.581733; /law, govt and politics/politics|
0.620553; /art and entertainment/books and literature/mythology|0.586995; /religion and spirituality/christianity|0.568429; /religion and spirituality/christianity/latter-day saints|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.84879; /education/special education|0.819097; /business and industrial/company/earnings|0.74277; /finance/investing/funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.875828; /society/work/unemployment|0.79332; /finance/investing/funds|0.736556; /finance/investing/beginning investing|
0.54739; /art and entertainment/movies and tv/movies|0.52798; /art and entertainment/movies|0.527329; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.921078; /business and industrial/company/earnings|0.753293; /finance/investing/funds|0.704879; /society/work/unemployment|
0.984303; /business and industrial/manufacturing|
0.65547; /careers/career planning|0.647653; /careers/job fairs|0.638452; /automotive and vehicles/auto parts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.604569; /society/work|0.604549; /society/work/unemployment|0.575194; /law, govt and politics/government|
0.621382; /family and parenting|0.600504; /family and parenting/children|0.583521; /health and fitness|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.607573; /business and industrial/business operations/human resources/compensation and benefits|0.601561; /society/work|0.565182; /society/work/unions|
0.720606; /society/work|0.667788; /sports/basketball|0.65782; /sports/football|
0.969022; /education/high school|0.81734; /society/work/unemployment|
0.747435; /education|0.735025; /education/studying business|0.689754; /business and industrial/company/earnings|
0.616169; /sports/cricket|0.581065; /sports/bowling|0.543004; /sports/rugby|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.523867; /sports/boxing|0.515447; /art and entertainment/humor|0.511634; /hobbies and interests/getting published|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.997057; /business and industrial/company|
0.642688; /hobbies and interests/games|
0.851723; /society/work|0.755272; /society/welfare/healthcare|0.740168; /society/work/unemployment|
0.596588; /art and entertainment/shows and events|0.590332; /society/dating|0.569312; /family and parenting|
0.786854; /society/work|0.741728; /finance/investing|0.741728; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999666; /finance/investing|0.999666; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.741901; /society/unrest and war|0.592433; /law, govt and politics|0.587198; /law, govt and politics/politics|
0.984387; /society/senior living|
0.582741; /science/physics/electromagnetism|0.572788; /law, govt and politics|0.567844; /law, govt and politics/government|
0.659645; /religion and spirituality/christianity|0.624973; /religion and spirituality/islam|0.591565; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.593823; /art and entertainment/shows and events|0.585201; /hobbies and interests/home recording|0.567433; /law, govt and politics/politics|
0.657397; /family and parenting|0.649565; /business and industrial/business operations/business plans|0.640944; /society/unrest and war|
