0.842132; /business and industrial/energy/renewable energy|0.731422; /science/ecology/environmental disaster|0.692508; /science/ecology/pollution|
0.656311; /art and entertainment/shows and events|0.625372; /art and entertainment/movies and tv/movies/reviews|0.624533; /family and parenting/parenting teens|
0.708202; /art and entertainment/shows and events|0.649329; /style and fashion/body art|0.647592; /society|
0.627098; /society/dating|0.599244; /art and entertainment/shows and events|0.579199; /family and parenting/parenting teens|
0.562739; /society/dating|0.556231; /travel/traveling with kids|0.542679; /family and parenting/babies and toddlers|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.730767; /finance/bank|0.628087; /finance/investing/funds|0.575101; /finance/financial news|
0.674275; /society/work/unemployment|0.549916; /society/unrest and war|
0.589622; /art and entertainment/celebrity fan and gossip|0.551198; /art and entertainment/shows and events/concert|0.543978; /society/teens|
0.729968; /sports/fishing/freshwater fishing|0.709636; /travel/transports/sea travel|0.653325; /sports/fishing/saltwater fishing|
0.748761; /law, govt and politics|0.730315; /society/social institution/divorce|0.629219; /family and parenting/children|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.886522; /science|0.720542; /science/biology|0.681304; /science/physics|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.750235; /science/weather|0.710276; /science/weather/meteorological disaster/hurricane|0.595719; /technology and computing/data centers|
0.880947; /science|0.717985; /science/biology|0.662613; /science/physics|
1.0; /science/weather/meteorological disaster/hurricane|0.651699; /science/weather/meteorological disaster/flood|
0.587465; /law, govt and politics/politics|0.563712; /art and entertainment/shows and events|0.556219; /pets/large animals|
0.560398; /law, govt and politics|0.552963; /art and entertainment/shows and events|0.549085; /law, govt and politics/government|
0.720019; /sports/wrestling|0.600614; /science/weather|0.573857; /science/weather/meteorological disaster/hurricane|
0.788866; /science/ecology/environmental disaster|0.757721; /science/ecology/pollution|0.617317; /society/welfare/healthcare|
0.584762; /art and entertainment/movies and tv/movies/reviews|0.521897; /art and entertainment/movies and tv/comedies|0.519978; /style and fashion/luxury goods|
0.56328; /art and entertainment/shows and events|0.562563; /art and entertainment/movies and tv/movies/reviews|0.551312; /law, govt and politics|
0.599668; /law, govt and politics/government|0.585101; /society/social institution/divorce|0.548047; /religion and spirituality/christianity/orthodoxy|
0.556384; /education/studying business|0.536454; /family and parenting/children|0.535766; /finance/investing|
0.996144; /science/weather/meteorological disaster/hurricane|0.580873; /science/weather/meteorological disaster/flood|
0.686794; /family and parenting/babies and toddlers/baby clothes|0.681981; /society/social institution/divorce|0.614143; /society/dating|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.707714; /law, govt and politics|0.641602; /family and parenting/children|0.59438; /society|
0.633719; /law, govt and politics|0.58323; /family and parenting/children|0.542758; /news|
0.782396; /science|0.610328; /science/biology|0.58366; /science/physics|
0.745566; /science|0.608628; /science/biology|0.574699; /science/physics|
0.626419; /art and entertainment/shows and events|0.597851; /family and parenting/babies and toddlers/baby clothes|0.573035; /travel/traveling with kids|
0.822909; /science|0.641405; /science/biology|0.605979; /science/physics|
0.552144; /real estate/buying and selling homes|0.540919; /business and industrial/war industry|0.539259; /careers|
0.712876; /law, govt and politics/politics/elections/referendums|
0.712876; /law, govt and politics/politics/elections/referendums|
0.813996; /religion and spirituality/islam|0.710525; /law, govt and politics/armed forces|0.672485; /society/crime/personal offense/homicide|
0.668937; /style and fashion/body art|0.628743; /art and entertainment/shows and events|0.619412; /society/crime/personal offense/homicide|
0.637687; /society/dating|0.555578; /art and entertainment/shows and events|0.553633; /family and parenting/babies and toddlers/baby clothes|
0.665492; /society/crime/property crime/fraud|0.637781; /education/homework and study tips|0.624358; /law, govt and politics|
0.625952; /society/unrest and war|0.602657; /sports/bowling|0.595866; /law, govt and politics/politics|
0.660128; /sports/tennis|0.64802; /law, govt and politics|0.636122; /society/crime/personal offense/homicide|
0.642578; /law, govt and politics|0.592607; /society/unrest and war|0.558669; /religion and spirituality/judaism|
0.607512; /law, govt and politics|0.566882; /society/unrest and war|0.541928; /law, govt and politics/politics|
0.850597; /society/unrest and war|0.729158; /business and industrial/business operations|0.687301; /law, govt and politics|
0.712876; /law, govt and politics/politics/elections/referendums|
0.63356; /society/social institution/divorce|
0.598253; /law, govt and politics|0.582142; /sports/go kart|0.566761; /society/unrest and war|
0.671812; /law, govt and politics|0.572597; /religion and spirituality/judaism|0.565036; /society/unrest and war|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.671812; /law, govt and politics|0.572597; /religion and spirituality/judaism|0.565036; /society/unrest and war|
0.618871; /law, govt and politics|0.565941; /art and entertainment/shows and events|0.565682; /society/unrest and war|
0.656821; /art and entertainment/shows and events|0.618752; /family and parenting/parenting teens|0.595962; /family and parenting/babies and toddlers/baby clothes|
0.925654; /automotive and vehicles/cars/coupe|0.896976; /automotive and vehicles/cars/sedan|0.875763; /automotive and vehicles/cars/convertible|
0.567829; /society/sex|0.555508; /art and entertainment/shows and events/concert|0.538179; /law, govt and politics|
0.925654; /automotive and vehicles/cars/coupe|0.896976; /automotive and vehicles/cars/sedan|0.875763; /automotive and vehicles/cars/convertible|
0.980334; /law, govt and politics/government|
0.674879; /business and industrial/energy|0.617356; /business and industrial/green solutions|0.552547; /law, govt and politics|
0.585705; /technology and computing/programming languages|0.553151; /art and entertainment/music/music reference|0.531254; /technology and computing/programming languages/c and c++|
0.687538; /business and industrial/war industry/weaponry|0.685438; /law, govt and politics|0.681114; /society/unrest and war|
0.778808; /news/international news|0.660852; /society/unrest and war|0.602046; /law, govt and politics/politics|
0.897174; /society/unrest and war|0.822363; /law, govt and politics/politics|
0.639246; /sports/bowling|0.601009; /automotive and vehicles/auto parts|0.592647; /sports/go kart|
0.588998; /society/unrest and war|0.583033; /law, govt and politics|0.572934; /business and industrial/construction|
0.58325; /art and entertainment/celebrity fan and gossip|0.577758; /society/social institution/divorce|0.56244; /hobbies and interests/home recording|
0.909377; /travel/transports/air travel/airlines|
0.588413; /art and entertainment/music/recording industry/music awards|0.562857; /art and entertainment/celebrity fan and gossip|0.557043; /art and entertainment/music/music genres/punk|
0.622939; /family and parenting/children|0.555993; /art and entertainment/shows and events|0.542113; /society/unrest and war|
0.76958; /business and industrial/company/joint venture|0.718442; /business and industrial/company/merger and acquisition|0.609449; /real estate/buying and selling homes|
0.630274; /society/social institution/divorce|0.552569; /family and parenting/children|0.543977; /art and entertainment/shows and events|
0.809227; /business and industrial/company/joint venture|0.752746; /business and industrial/company/merger and acquisition|0.576761; /finance/investing|
0.820533; /business and industrial/company/joint venture|0.755246; /business and industrial/company/merger and acquisition|0.58455; /finance/investing|
0.679065; /news|0.657603; /news/national news|0.604473; /society|
0.590836; /society/social institution/divorce|0.580357; /travel/traveling with kids|0.554161; /art and entertainment/shows and events|
0.643999; /society|0.635276; /society/crime/personal offense/homicide|0.614154; /art and entertainment/shows and events|
0.581422; /art and entertainment/movies and tv/movies|0.570738; /art and entertainment/shows and events|0.561455; /art and entertainment/movies and tv/movies/reviews|
0.555214; /society|0.544029; /society/crime/property crime/fraud|0.541094; /religion and spirituality/islam/islamic fundamentalism|
0.680205; /technology and computing/programming languages|0.603536; /careers/job fairs|0.5976; /careers/career planning|
0.953924; /society/work/unemployment|0.740322; /finance/investing/day trading|0.73274; /law, govt and politics/politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.586074; /society/crime/personal offense/homicide|0.54105; /society/work/retirement|0.540562; /automotive and vehicles/minivan|
0.569673; /sports/olympics|0.543878; /society/welfare|0.529859; /family and parenting/adoption|
0.569673; /sports/olympics|0.543878; /society/welfare|0.529859; /family and parenting/adoption|
0.651372; /society/social institution/divorce|0.579032; /society/crime/personal offense/homicide|0.559559; /law, govt and politics/government|
0.748135; /law, govt and politics|0.667434; /law, govt and politics/politics|0.659346; /society/unrest and war|
0.766909; /style and fashion/clothing|0.680048; /style and fashion/clothing/skirts|0.610211; /society/sex|
0.938785; /society/welfare/healthcare|0.772563; /society/work/unemployment|0.691105; /finance/bank|
0.617239; /law, govt and politics/armed forces|0.585581; /law, govt and politics/politics|0.574202; /law, govt and politics/espionage and intelligence/terrorism|
0.57714; /family and parenting|0.568508; /society/dating|0.549194; /family and parenting/babies and toddlers|
0.852492; /education/special education|0.675039; /education/homework and study tips|0.670702; /education/high school|
0.68019; /style and fashion|0.602769; /style and fashion/clothing/skirts|0.583975; /style and fashion/men 's fashion|
0.563727; /law, govt and politics|0.526473; /society/sex|0.525222; /news|
0.618133; /art and entertainment/shows and events|0.595246; /family and parenting/babies and toddlers/baby clothes|0.583458; /art and entertainment/movies and tv/movies|
0.603594; /real estate/buying and selling homes|0.582535; /finance/financial news|0.563414; /finance/investing|
0.999998; /real estate|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.985734; /society/unrest and war|
0.769193; /law, govt and politics/armed forces|0.710158; /law, govt and politics/government|0.563386; /law, govt and politics/government/executive branch|
0.998977; /society/unrest and war|
0.967679; /society/unrest and war|
0.621395; /law, govt and politics/politics|0.597639; /society/unrest and war|0.541847; /education/homework and study tips|
0.54907; /society|0.544721; /society/dating|0.538598; /health and fitness/incest and abuse support|
0.635141; /law, govt and politics/politics|0.562692; /art and entertainment/books and literature|0.547123; /society|
0.991971; /society/unrest and war|
0.536069; /style and fashion/underwear|0.525171; /sports/boxing|0.522799; /sports/skateboarding|
0.653722; /art and entertainment/radio/talk radio|
0.624856; /society/unrest and war|0.573512; /art and entertainment/celebrity fan and gossip|0.55202; /hobbies and interests/home recording|
0.820336; /society/unrest and war|0.735319; /law, govt and politics|0.680376; /law, govt and politics/government/government contracting and procurement|
0.922958; /law, govt and politics/armed forces/air force|0.809625; /business and industrial/war industry/weaponry|0.714799; /law, govt and politics/espionage and intelligence/surveillance|
0.659893; /real estate/buying and selling homes|0.572371; /finance/investing/funds|0.55272; /finance/investing/beginning investing|
0.643487; /real estate/buying and selling homes|0.557484; /finance/investing/funds|0.540536; /finance/investing/beginning investing|
0.547553; /family and parenting/babies and toddlers/baby clothes|0.540334; /family and parenting/parenting teens|0.536149; /sports/go kart|
0.589624; /law, govt and politics|0.587482; /society/unrest and war|0.577977; /business and industrial/business operations/business plans|
NO_LABEL
0.659893; /real estate/buying and selling homes|0.572371; /finance/investing/funds|0.55272; /finance/investing/beginning investing|
0.639154; /art and entertainment/shows and events|0.591974; /society|0.578073; /family and parenting/children|
0.615567; /sports/go kart|0.578878; /family and parenting/babies and toddlers|0.573084; /society/dating|
0.898808; /law, govt and politics/politics/elections/presidential elections|0.762258; /law, govt and politics/armed forces|
0.636403; /real estate/buying and selling homes|0.62344; /technology and computing/internet technology/email|0.589995; /finance/bank/bank account|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.612926; /art and entertainment/shows and events|0.585944; /style and fashion/body art|0.574741; /science/mathematics/arithmetic|
0.72178; /real estate/buying and selling homes|
0.580843; /art and entertainment/movies and tv/movies/reviews|0.560129; /family and parenting|0.558684; /art and entertainment/shows and events|
0.699033; /art and entertainment/shows and events|0.652652; /style and fashion/body art|0.633234; /society/dating|
0.558596; /health and fitness/sexuality|0.552936; /society/sex|0.542611; /family and parenting|
0.998493; /business and industrial/energy/nuclear power|0.986219; /business and industrial/energy/nuclear power/nuclear accident|
0.735279; /society/dating|0.581231; /art and entertainment/shows and events|0.574892; /society/sex|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.940309; /hobbies and interests/games/role playing games|0.632846; /education/homework and study tips|
0.667675; /art and entertainment/shows and events|0.648745; /law, govt and politics|0.609084; /society|
0.548671; /family and parenting/parenting teens|0.538628; /society/dating|0.536791; /art and entertainment/shows and events|
0.63089; /travel/traveling with kids|0.629492; /art and entertainment/shows and events|0.624813; /family and parenting/babies and toddlers/baby clothes|
0.727857; /law, govt and politics|0.588848; /society/unrest and war|0.570805; /family and parenting/children|
0.6676; /law, govt and politics|0.657586; /art and entertainment/shows and events|0.635225; /family and parenting/parenting teens|
NO_LABEL
0.901544; /law, govt and politics/armed forces/air force|0.788935; /business and industrial/war industry/weaponry|0.689095; /law, govt and politics/espionage and intelligence/surveillance|
0.574691; /sports/skateboarding|0.553443; /art and entertainment/celebrity fan and gossip|0.548666; /society/teens|
0.536392; /society/teens|0.531233; /health and fitness/addiction/alcoholism|0.529085; /style and fashion/beauty/cosmetics|
0.542682; /society/work|0.540872; /society/work/unemployment|0.523835; /law, govt and politics|
0.934982; /society/crime/personal offense/homicide|0.802378; /law, govt and politics/law enforcement|0.697932; /society/crime/sexual offence/rape|
0.588088; /society/social institution/divorce|0.572739; /society/sex|0.566492; /art and entertainment/shows and events|
0.755796; /law, govt and politics/armed forces/air force|0.584377; /automotive and vehicles/campers and rvs|0.564256; /law, govt and politics/armed forces/navy|
0.708024; /automotive and vehicles/vehicle brands|0.568978; /automotive and vehicles/cars/coupe|0.567371; /automotive and vehicles/cars/performance vehicles|
0.6032; /law, govt and politics/armed forces|0.578272; /art and entertainment/shows and events|0.558418; /science/physics|
0.59729; /science|0.567771; /society/dating|0.561276; /art and entertainment/shows and events|
0.935192; /society/social institution/divorce|0.853421; /society/dating|0.727538; /health and fitness/sexuality|
0.636506; /society/unrest and war|0.630556; /law, govt and politics|0.624223; /law, govt and politics/government/heads of state|
0.671733; /art and entertainment/shows and events|0.632278; /art and entertainment/movies and tv/movies|0.611526; /art and entertainment/movies and tv/movies/reviews|
0.888699; /food and drink/food|0.799947; /food and drink/desserts and baking|0.773887; /food and drink/cuisines|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
NO_LABEL
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.595595; /art and entertainment/movies and tv/movies/reviews|0.545125; /art and entertainment/shows and events|0.526993; /art and entertainment/comics and animation/comics|
0.576958; /art and entertainment/shows and events/concert|0.570523; /art and entertainment/movies and tv/movies|0.561239; /art and entertainment/celebrity fan and gossip|
0.931608; /law, govt and politics/armed forces|
0.67863; /law, govt and politics/politics/foreign policy|0.6361; /society/unrest and war|0.633659; /law, govt and politics/government/heads of state|
0.579634; /travel/traveling with kids|0.567423; /sports/go kart|0.559426; /society/dating|
0.579634; /travel/traveling with kids|0.567423; /sports/go kart|0.559426; /society/dating|
0.637883; /law, govt and politics|0.594976; /society/unrest and war|0.587485; /art and entertainment/movies and tv/movies|
0.693573; /religion and spirituality/christianity|0.672855; /religion and spirituality/islam|0.619414; /society/dating|
0.774708; /art and entertainment/music/music reference|0.659982; /art and entertainment/shows and events|0.656325; /style and fashion|
0.588668; /society/social institution/divorce|0.569451; /society/dating|0.533823; /law, govt and politics/politics|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.542613; /art and entertainment/books and literature|0.540952; /family and parenting/children|0.538054; /art and entertainment/shows and events|
0.805289; /society/crime/personal offense/torture|0.759177; /law, govt and politics/politics|0.757368; /society/unrest and war|
0.6571; /society/social institution/divorce|0.621142; /health and fitness/sexuality|0.563661; /society/dating|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.694812; /society/social institution/divorce|0.598016; /family and parenting/babies and toddlers/baby clothes|0.594294; /art and entertainment/shows and events|
0.920967; /family and parenting/babies and toddlers|0.822633; /society/social institution/divorce|
0.694812; /society/social institution/divorce|0.598016; /family and parenting/babies and toddlers/baby clothes|0.594294; /art and entertainment/shows and events|
0.710378; /society/social institution/divorce|0.604798; /health and fitness/sexuality|0.561231; /society/dating|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.54787; /art and entertainment/music/music reference|0.545152; /family and parenting/parenting teens|0.544113; /art and entertainment/shows and events|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.542827; /religion and spirituality/christianity/protestantism|0.515797; /society|0.514231; /art and entertainment/books and literature|
0.639785; /art and entertainment/music/music reference|0.637925; /style and fashion|0.609026; /religion and spirituality|
0.597207; /religion and spirituality|0.560528; /religion and spirituality/christianity|0.559732; /style and fashion|
0.53732; /society/teens|0.526614; /business and industrial/construction|0.524024; /society/senior living|
0.612611; /sports/wrestling|0.597525; /art and entertainment/movies and tv/movies|0.571443; /sports/go kart|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.600032; /society/social institution/divorce|0.550938; /society/unrest and war|0.546845; /family and parenting/children|
0.647807; /society/dating|0.633825; /art and entertainment/movies and tv/movies|0.58997; /art and entertainment/movies and tv/movies/reviews|
1.0; /business and industrial/energy|1.0; /business and industrial/green solutions|
1.0; /science/chemistry|
0.669696; /style and fashion|0.631135; /law, govt and politics|0.561146; /style and fashion/clothing/skirts|
0.859357; /technology and computing/computer crime|0.764605; /technology and computing/computer security/network security|0.726623; /technology and computing/computer security/antivirus and malware|
0.859357; /technology and computing/computer crime|0.764605; /technology and computing/computer security/network security|0.726623; /technology and computing/computer security/antivirus and malware|
0.654613; /society/unrest and war|0.652365; /law, govt and politics/politics|0.612314; /religion and spirituality/buddhism|
0.644868; /pets/dogs|0.584548; /society/dating|0.560789; /travel/traveling with kids|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.61745; /travel/tourist destinations/japan|0.549827; /travel/tourist destinations/europe|0.541731; /society/unrest and war|
0.641261; /art and entertainment/music/recording industry/music awards|0.568574; /sports/curling|0.554903; /art and entertainment/music/music genres/world music|
0.713789; /business and industrial/energy/electricity|0.669915; /society/work/unemployment|0.628248; /finance/investing|
0.915553; /finance/investing|0.915553; /finance/investing/beginning investing|0.803584; /finance/investing/funds|
0.652496; /art and entertainment/music/recording industry/music awards|0.6219; /art and entertainment/music/music genres/hip hop|0.604401; /art and entertainment/music/music genres/country music|
0.708209; /society/unrest and war|0.632027; /law, govt and politics|0.614583; /family and parenting/children|
0.708209; /society/unrest and war|0.632027; /law, govt and politics|0.614583; /family and parenting/children|
0.763349; /sports/tennis|0.74779; /sports/boxing|
0.612816; /society/unrest and war|0.590327; /law, govt and politics/government/government contracting and procurement|0.547848; /society/work|
0.644928; /society/unrest and war|0.612899; /law, govt and politics/government/government contracting and procurement|0.561881; /society/work|
0.669481; /law, govt and politics/armed forces/army|0.652855; /society/unrest and war|0.596456; /law, govt and politics/armed forces/air force|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.596452; /law, govt and politics/armed forces/army|0.588607; /society/unrest and war|0.536605; /travel/transports|
0.999999; /science/chemistry|
0.652856; /art and entertainment/shows and events|0.650148; /society|0.613749; /society/dating|
0.714811; /finance/investing/day trading|0.686415; /sports/cricket|0.661482; /society/unrest and war|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.555709; /art and entertainment/shows and events/concert|0.522252; /society/dating|0.519864; /sports/go kart|
0.990573; /business and industrial/metals|0.901646; /business and industrial/advertising and marketing|0.840633; /business and industrial/advertising and marketing/marketing|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.735478; /society/crime/personal offense/homicide|0.714841; /law, govt and politics|0.588143; /family and parenting/children|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.808775; /business and industrial/iron and steel industry|0.63089; /business and industrial/metals|0.58076; /automotive and vehicles/cars/convertible|
0.543462; /art and entertainment/movies and tv/movies/reviews|0.539502; /art and entertainment/shows and events|0.5381; /sports/go kart|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.594139; /society/unrest and war|0.561421; /society/work|0.543763; /law, govt and politics|
0.527583; /health and fitness/addiction|0.524811; /law, govt and politics|0.519613; /art and entertainment/shows and events|
0.652735; /sports/hunting and shooting/target shooting|0.588669; /society/unrest and war|0.568169; /law, govt and politics|
0.915553; /finance/investing|0.915553; /finance/investing/beginning investing|0.803584; /finance/investing/funds|
0.898453; /finance/investing|0.898453; /finance/investing/beginning investing|0.780442; /finance/financial news|
1.0; /health and fitness/disorders/mental disorder/depression|
