0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.621015; /law, govt and politics|0.615519; /law, govt and politics/armed forces|0.597633; /technology and computing/operating systems|
0.74624; /technology and computing/operating systems|0.6449; /business and industrial/business software|0.627132; /technology and computing/hardware/computer/servers|
0.590383; /law, govt and politics/politics|0.583322; /sports/go kart|0.576548; /art and entertainment/shows and events|
0.73318; /health and fitness/disorders/mental disorder/panic and anxiety|0.702336; /science/weather/meteorological disaster/flood|0.680352; /religion and spirituality|
0.731543; /law, govt and politics/politics|0.622425; /society/unrest and war|0.613588; /society/work/unemployment|
0.97913; /society/work/unemployment|0.772964; /law, govt and politics/politics|
0.980192; /society/work/unemployment|0.943631; /finance/investing|0.943631; /finance/investing/beginning investing|
0.774493; /society/work/unemployment|0.681863; /finance/investing|0.681863; /finance/investing/beginning investing|
0.672478; /religion and spirituality/christianity|0.656317; /religion and spirituality/islam|0.613573; /religion and spirituality/christianity/latter-day saints|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.994625; /careers/job fairs|
0.925796; /religion and spirituality/judaism|
0.807017; /law, govt and politics/armed forces|0.652688; /society/unrest and war|0.644338; /society/crime/personal offense|
0.747293; /society/work/retirement|0.721705; /finance/investing/funds|0.620046; /finance/investing/beginning investing|
0.866119; /law, govt and politics|0.82953; /law, govt and politics/government|0.759213; /law, govt and politics/immigration|
0.734898; /religion and spirituality/christianity|0.697302; /religion and spirituality/islam|0.623341; /religion and spirituality/christianity/protestantism|
0.909717; /society/work|
0.713765; /law, govt and politics|0.639422; /society/unrest and war|0.599581; /finance/financial news|
0.665772; /sports/go kart|0.646497; /art and entertainment/shows and events|0.620719; /family and parenting/babies and toddlers|
0.90676; /society/unrest and war|0.772014; /law, govt and politics|
0.740235; /law, govt and politics|0.666962; /society/unrest and war|0.635199; /society/crime/personal offense/assault|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.953241; /careers/job fairs|
0.61002; /society/dating|0.607125; /sports/go kart|0.58173; /family and parenting|
0.869201; /art and entertainment/shows and events/fair|
0.666886; /society/unrest and war|0.561617; /style and fashion|0.546879; /family and parenting/children|
0.62274; /society/crime|0.597696; /business and industrial/metals|0.587594; /art and entertainment/visual art and design/art and craft supplies|
