0.59436; /society/unrest and war|0.559877; /law, govt and politics/politics|0.537246; /travel/traveling with kids|
0.831682; /society/unrest and war|0.699901; /law, govt and politics|0.640981; /law, govt and politics/politics/foreign policy|
0.586254; /society/social institution/divorce|0.574617; /law, govt and politics/politics|0.552367; /society/work|
0.960235; /family and parenting/children|0.784054; /society|
0.682018; /education/special education|0.577642; /education/high school|0.577195; /law, govt and politics|
0.870226; /family and parenting/children|0.636582; /education/homework and study tips|0.579904; /education/studying business|
0.877374; /society/work/unemployment|0.710727; /finance/investing|0.710727; /finance/investing/beginning investing|
0.863905; /finance/investing|0.863905; /finance/investing/beginning investing|0.848068; /finance/bank|
0.99638; /business and industrial/manufacturing|0.868925; /business and industrial/business operations/management/business process|
0.909157; /society/work/unemployment|0.834842; /law, govt and politics|0.653562; /law, govt and politics/government|
0.601557; /society/work/unemployment|0.57538; /finance/investing/stocks|0.563347; /real estate/buying and selling homes|
0.99994; /society/work/unemployment|0.540503; /society/welfare|
1.0; /society/work/unemployment|0.614547; /law, govt and politics/immigration|
0.652487; /society/unrest and war|0.63819; /law, govt and politics/politics|0.611014; /society/work/unemployment|
0.932062; /technology and computing/internet technology/email|
0.941176; /finance/investing|0.941176; /finance/investing/beginning investing|
0.999968; /business and industrial|0.998725; /business and industrial/business operations/management/business process|0.993906; /business and industrial/business news|
0.979919; /society/work/unemployment|0.773467; /law, govt and politics/politics|
0.724836; /society/welfare/healthcare|0.722702; /society/work/unemployment|0.629923; /real estate/buying and selling homes|
0.942004; /business and industrial/company/earnings|
0.984079; /society/work|0.827827; /society/work/unemployment|
0.824277; /education/special education|0.816711; /finance/investing/funds|0.726505; /finance/grants, scholarships and financial aid/government grants|
0.999939; /business and industrial/company/earnings|
0.999939; /finance/investing|0.999939; /finance/investing/beginning investing|
0.999305; /business and industrial|0.987305; /business and industrial/business operations/management/business process|0.982609; /education/studying business|
0.632425; /finance/financial news|0.621026; /finance/bank|0.575484; /law, govt and politics/government/government contracting and procurement|
0.66176; /finance/financial news|0.648917; /law, govt and politics/government/government contracting and procurement|0.6133; /real estate/buying and selling homes|
0.997095; /law, govt and politics/government/legislative|0.760559; /law, govt and politics/government/parliament|
0.652724; /law, govt and politics/immigration|0.545545; /religion and spirituality/judaism|0.53347; /society/racism|
