0.897141; /law, govt and politics/government|0.749523; /law, govt and politics/government/executive branch|0.699759; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.720227; /law, govt and politics/immigration|0.700754; /society/unrest and war|0.589967; /law, govt and politics/armed forces/marines|
0.647105; /business and industrial/business operations/business plans|0.635587; /business and industrial/energy|0.601028; /business and industrial/green solutions|
0.860801; /law, govt and politics/government|0.747472; /society/unrest and war|0.667601; /law, govt and politics/government/executive branch|
0.847196; /law, govt and politics|0.817199; /law, govt and politics/politics|0.78475; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.8745; /law, govt and politics/government|0.834153; /law, govt and politics/politics/elections|0.787527; /law, govt and politics/politics/elections/presidential elections|
0.70422; /law, govt and politics/politics|0.691148; /society/unrest and war|0.62247; /law, govt and politics/government|
0.999088; /law, govt and politics/immigration|0.970544; /health and fitness/drugs|0.862202; /law, govt and politics/politics/foreign policy|
0.844065; /law, govt and politics/politics|0.812858; /society/unrest and war|0.682967; /education/teaching and classroom resources/school supplies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.901116; /law, govt and politics/politics/political parties|0.69835; /sports/tennis|0.655993; /careers/job fairs|
0.734408; /sports/tennis|0.688751; /careers/job fairs|0.657628; /careers/career planning|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.73741; /society/gay life|0.615694; /society/unrest and war|0.580218; /law, govt and politics/politics/foreign policy|
0.806803; /society/unrest and war|0.777827; /law, govt and politics/armed forces/army|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.829817; /travel/transports/sea travel|0.785848; /society/unrest and war|0.666089; /law, govt and politics/politics|
0.870554; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
