1	0	0.015814123675227165
1	1	0.024206941947340965
1	2	0.022075911983847618
1	3	0.024206941947340965
1	4	0.022075911983847618
1	5	0.022075911983847618
1	6	0.015814123675227165
1	7	0.015814123675227165
1	8	0.07111594080924988
1	9	0.06485415250062943
1	10	0.029395369812846184
1	11	0.029395369812846184
1	12	0.015814123675227165
1	13	0.015814123675227165
1	14	0.05576682463288307
1	15	0.022075911983847618
1	16	0.03483040630817413
1	17	0.015814123675227165
1	18	0.015814123675227165
1	19	0.017945153638720512
1	20	0.015814123675227165
1	21	0.015814123675227165
1	22	0.03483040630817413
1	23	0.07843538373708725
1	24	0.03875888139009476
1	25	0.04419391229748726
1	26	0.03143942356109619
1	27	0.03143942356109619
1	28	0.015814123675227165
1	29	0.022075911983847618
1	30	0.022075911983847618
1	31	0.07111594080924988
1	32	0.022075911983847618
1	33	0.015814123675227165
1	34	0.015814123675227165
1	35	0.02764369361102581
1	36	0.017945153638720512
1	37	0.015814123675227165
1	38	0.015814123675227165
1	39	0.029395369812846184
1	40	0.08989614993333817
1	41	0.07111594080924988
1	42	0.1113925501704216
1	43	0.015814123675227165
1	44	0.03696143254637718
1	45	0.015814123675227165
1	46	0.017945153638720512
1	47	0.015814123675227165
1	48	0.04632493853569031
1	49	0.03875888139009476
1	50	0.03143942356109619
1	51	0.03143942356109619
1	52	0.015814123675227165
1	53	0.022075911983847618
1	54	0.03357045724987984
1	55	0.022075911983847618
1	56	0.03143942356109619
1	57	0.025177637115120888
1	58	0.025177637115120888
1	59	0.025177637115120888
1	60	0.025177637115120888
1	61	0.022075911983847618
1	62	0.025177637115120888
1	63	0.025177637115120888
1	64	0.032497093081474304
1	65	0.025177637115120888
1	66	0.025177637115120888
1	67	0.025177637115120888
1	68	0.015814123675227165
1	69	0.025177637115120888
1	70	0.03696143254637718
1	71	0.015814123675227165
1	72	0.015814123675227165
1	73	0.015814123675227165
1	74	0.03357045724987984
1	75	0.029395369812846184
1	76	0.015814123675227165
1	77	0.025177637115120888
1	78	0.015814123675227165
1	79	0.015814123675227165
1	80	0.022075911983847618
1	81	0.015814123675227165
1	82	0.015814123675227165
1	83	0.015814123675227165
1	84	0.017945153638720512
1	85	0.024206941947340965
1	86	0.015814123675227165
1	87	0.015814123675227165
1	88	0.015814123675227165
1	89	0.015814123675227165
1	90	0.015814123675227165
1	91	0.015814123675227165
1	92	0.03875888139009476
1	93	0.04419391229748726
1	94	0.022075911983847618
1	95	0.022075911983847618
1	96	0.017945153638720512
