1	0	0.015814123675227165
1	1	0.017945153638720512
1	2	0.015814123675227165
1	3	0.015814123675227165
1	4	0.022075911983847618
1	5	0.03152639791369438
1	6	0.017945153638720512
1	7	0.015814123675227165
1	8	0.022075911983847618
1	9	0.029395369812846184
1	10	0.022075911983847618
1	11	0.017945153638720512
1	12	0.015814123675227165
1	13	0.015814123675227165
1	14	0.017945153638720512
1	15	0.024206941947340965
1	16	0.04632493853569031
1	17	0.017945153638720512
1	18	0.040889907628297806
1	19	0.024206941947340965
1	20	0.017945153638720512
1	21	0.015814123675227165
1	22	0.022075911983847618
1	23	0.04632493853569031
1	24	0.03357045724987984
1	25	0.017945153638720512
1	26	0.015814123675227165
1	27	0.022075911983847618
1	28	0.017945153638720512
1	29	0.025177637115120888
1	30	0.017945153638720512
1	31	0.02313358150422573
1	32	0.029395369812846184
1	33	0.022075911983847618
1	34	0.017945153638720512
1	35	0.022075911983847618
1	36	0.017945153638720512
1	37	0.022075911983847618
1	38	0.022075911983847618
1	39	0.015814123675227165
1	40	0.015814123675227165
1	41	0.015814123675227165
1	42	0.017945153638720512
1	43	0.03152639791369438
1	44	0.0805664137005806
1	45	0.015814123675227165
1	46	0.08261048793792725
1	47	0.015814123675227165
1	48	0.017945153638720512
1	49	0.09336668998003006
1	50	0.025177637115120888
1	51	0.05789785087108612
1	52	0.017945153638720512
1	53	0.07421766966581345
1	54	0.07042193412780762
1	55	0.015814123675227165
1	56	0.017945153638720512
1	57	0.19822950661182404
1	58	0.017945153638720512
1	59	0.2138548046350479
1	60	0.017945153638720512
1	61	0.1989235132932663
1	62	0.017945153638720512
1	63	0.03152639791369438
1	64	0.017945153638720512
1	65	0.03143942356109619
1	66	0.017945153638720512
1	67	0.16340556740760803
1	68	0.017945153638720512
1	69	0.025177637115120888
1	70	0.017945153638720512
1	71	0.03143942356109619
1	72	0.017945153638720512
1	73	0.029395369812846184
1	74	0.017945153638720512
1	75	0.05576682463288307
1	76	0.017945153638720512
1	77	0.015814123675227165
1	78	0.015814123675227165
1	79	0.017945153638720512
1	80	0.024206941947340965
1	81	0.017945153638720512
1	82	0.0805664137005806
1	83	0.017945153638720512
1	84	0.017945153638720512
1	85	0.017945153638720512
1	86	0.07111594080924988
1	87	0.017945153638720512
1	88	0.015814123675227165
1	89	0.015814123675227165
1	90	0.015814123675227165
1	91	0.015814123675227165
1	92	0.017945153638720512
1	93	0.0741838812828064
1	94	0.09194022417068481
1	95	0.017945153638720512
1	96	0.05576682463288307
1	97	0.017945153638720512
1	98	0.015814123675227165
1	99	0.015814123675227165
1	100	0.022075911983847618
1	101	0.03152639791369438
1	102	0.022075911983847618
1	103	0.015814123675227165
1	104	0.017945153638720512
1	105	0.022075911983847618
1	106	0.015814123675227165
1	107	0.015814123675227165
1	108	0.03143942356109619
1	109	0.040889907628297806
1	110	0.017945153638720512
1	111	0.022075911983847618
1	112	0.025177637115120888
1	113	0.017945153638720512
1	114	0.03143942356109619
1	115	0.025177637115120888
1	116	0.027308667078614235
1	117	0.03357045724987984
1	118	0.025177637115120888
1	119	0.022075911983847618
1	120	0.040889907628297806
1	121	0.025177637115120888
1	122	0.03143942356109619
1	123	0.015814123675227165
1	124	0.015814123675227165
1	125	0.015814123675227165
1	126	0.017945153638720512
1	127	0.015814123675227165
1	128	0.015814123675227165
1	129	0.015814123675227165
1	130	0.017945153638720512
1	131	0.03875888139009476
1	132	0.015814123675227165
1	133	0.017945153638720512
1	134	0.015814123675227165
1	135	0.03143942356109619
1	136	0.022075911983847618
1	137	0.015814123675227165
1	138	0.015814123675227165
1	139	0.015814123675227165
1	140	0.040889907628297806
1	141	0.03357045724987984
1	142	0.015814123675227165
1	143	0.017945153638720512
1	144	0.015814123675227165
1	145	0.015814123675227165
1	146	0.015814123675227165
1	147	0.017945153638720512
1	148	0.022075911983847618
1	149	0.04290017485618591
1	150	0.022075911983847618
1	151	0.017945153638720512
1	152	0.022075911983847618
1	153	0.029395369812846184
1	154	0.024206941947340965
1	155	0.015814123675227165
1	156	0.015814123675227165
1	157	0.022075911983847618
1	158	0.03143942356109619
1	159	0.022075911983847618
1	160	0.017945153638720512
1	161	0.02764369361102581
1	162	0.017945153638720512
1	163	0.022075911983847618
1	164	0.04950503632426262
1	165	0.022075911983847618
1	166	0.017945153638720512
1	167	0.0804794579744339
1	168	0.015814123675227165
1	169	0.017945153638720512
1	170	0.024206941947340965
1	171	0.022075911983847618
1	172	0.03483040630817413
1	173	0.029395369812846184
1	174	0.029774723574519157
1	175	0.032497093081474304
1	176	0.022075911983847618
1	177	0.015814123675227165
1	178	0.022075911983847618
1	179	0.022075911983847618
1	180	0.015814123675227165
1	181	0.015814123675227165
1	182	0.03357045724987984
1	183	0.03357045724987984
1	184	0.015814123675227165
1	185	0.015814123675227165
1	186	0.015814123675227165
1	187	0.015814123675227165
1	188	0.015814123675227165
1	189	0.015814123675227165
1	190	0.017945153638720512
1	191	0.015814123675227165
1	192	0.027308667078614235
1	193	0.03357045724987984
1	194	0.024206941947340965
1	195	0.017945153638720512
1	196	0.017945153638720512
1	197	0.015814123675227165
1	198	0.025177637115120888
1	199	0.027308667078614235
1	200	0.022075911983847618
1	201	0.022075911983847618
1	202	0.03696143254637718
1	203	0.017945153638720512
1	204	0.015814123675227165
1	205	0.022075911983847618
1	206	0.015814123675227165
1	207	0.017945153638720512
1	208	0.015814123675227165
1	209	0.029395369812846184
1	210	0.04432665929198265
1	211	0.015814123675227165
1	212	0.017945153638720512
1	213	0.017945153638720512
1	214	0.02764369361102581
1	215	0.022075911983847618
1	216	0.017945153638720512
1	217	0.03143942356109619
1	218	0.025177637115120888
1	219	0.022075911983847618
1	220	0.0464576855301857
1	221	0.037094179540872574
1	222	0.03143942356109619
1	223	0.017945153638720512
1	224	0.015814123675227165
1	225	0.07111594080924988
1	226	0.1573319435119629
1	227	0.017945153638720512
1	228	0.025177637115120888
1	229	0.015814123675227165
1	230	0.015814123675227165
1	231	0.022075911983847618
1	232	0.017945153638720512
1	233	0.015814123675227165
1	234	0.015814123675227165
1	235	0.017945153638720512
1	236	0.040889907628297806
1	237	0.017945153638720512
1	238	0.015814123675227165
1	239	0.015814123675227165
1	240	0.015814123675227165
1	241	0.015814123675227165
1	242	0.015814123675227165
1	243	0.022075911983847618
1	244	0.015814123675227165
1	245	0.04419391229748726
1	246	0.017945153638720512
1	247	0.017945153638720512
1	248	0.015814123675227165
1	249	0.07324697077274323
1	250	0.015814123675227165
1	251	0.029395369812846184
1	252	0.017945153638720512
1	253	0.1155676543712616
1	254	0.022075911983847618
1	255	0.025143850594758987
1	256	0.08044566959142685
1	257	0.017945153638720512
1	258	0.015814123675227165
1	259	0.03450736403465271
1	260	0.03143942356109619
1	261	0.03143942356109619
