1	0	0.015814123675227165
1	1	0.015814123675227165
1	2	0.015814123675227165
1	3	0.015814123675227165
1	4	0.015814123675227165
1	5	0.015814123675227165
1	6	0.10407309979200363
1	7	0.05576682463288307
1	8	0.015814123675227165
1	9	0.022075911983847618
1	10	0.015814123675227165
1	11	0.015814123675227165
1	12	0.022075911983847618
1	13	0.015814123675227165
1	14	0.015814123675227165
1	15	0.022075911983847618
1	16	0.03143942356109619
1	17	0.025177637115120888
1	18	0.015814123675227165
1	19	0.015814123675227165
1	20	0.015814123675227165
1	21	0.015814123675227165
1	22	0.022075911983847618
1	23	0.015814123675227165
1	24	0.022075911983847618
1	25	0.03143942356109619
1	26	0.015814123675227165
1	27	0.015814123675227165
1	28	0.022075911983847618
1	29	0.022075911983847618
1	30	0.022075911983847618
1	31	0.022075911983847618
1	32	0.015814123675227165
1	33	0.022075911983847618
1	34	0.015814123675227165
1	35	0.015814123675227165
1	36	0.015814123675227165
1	37	0.025177637115120888
1	38	0.025177637115120888
1	39	0.015814123675227165
1	40	0.015814123675227165
1	41	0.025177637115120888
1	42	0.025177637115120888
1	43	0.015814123675227165
1	44	0.015814123675227165
1	45	0.015814123675227165
1	46	0.015814123675227165
1	47	0.015814123675227165
1	48	0.025177637115120888
1	49	0.025177637115120888
1	50	0.025177637115120888
1	51	0.015814123675227165
1	52	0.015814123675227165
1	53	0.015814123675227165
1	54	0.022075911983847618
1	55	0.025177637115120888
1	56	0.022075911983847618
1	57	0.022075911983847618
1	58	0.015814123675227165
1	59	0.015814123675227165
1	60	0.015814123675227165
1	61	0.025177637115120888
1	62	0.025177637115120888
1	63	0.025177637115120888
1	64	0.015814123675227165
1	65	0.015814123675227165
1	66	0.022075911983847618
1	67	0.015814123675227165
1	68	0.022075911983847618
1	69	0.015814123675227165
1	70	0.015814123675227165
1	71	0.015814123675227165
1	72	0.015814123675227165
1	73	0.025177637115120888
1	74	0.015814123675227165
1	75	0.025177637115120888
1	76	0.015814123675227165
1	77	0.015814123675227165
1	78	0.03143942356109619
1	79	0.0741838812828064
1	80	0.015814123675227165
1	81	0.015814123675227165
1	82	0.015814123675227165
1	83	0.015814123675227165
1	84	0.015814123675227165
1	85	0.03152639791369438
1	86	0.015814123675227165
1	87	0.07668372243642807
1	88	0.015814123675227165
1	89	0.015814123675227165
1	90	0.015814123675227165
1	91	0.015814123675227165
