1	0	0.015814123675227165
1	1	0.029395369812846184
1	2	0.03357045724987984
1	3	0.015814123675227165
1	4	0.015814123675227165
1	5	0.015814123675227165
1	6	0.015814123675227165
1	7	0.04556882381439209
1	8	0.040889907628297806
1	9	0.015814123675227165
1	10	0.015814123675227165
1	11	0.09994234144687653
1	12	0.10620412975549698
1	13	0.022075911983847618
1	14	0.015814123675227165
1	15	0.06509654968976974
1	16	0.015814123675227165
1	17	0.015814123675227165
1	18	0.03140563890337944
1	19	0.015814123675227165
1	20	0.015814123675227165
1	21	0.015814123675227165
1	22	0.015814123675227165
1	23	0.015814123675227165
1	24	0.015814123675227165
1	25	0.015814123675227165
1	26	0.022075911983847618
1	27	0.025143850594758987
1	28	0.05883476510643959
1	29	0.05883476510643959
1	30	0.015814123675227165
1	31	0.029395369812846184
1	32	0.024206941947340965
1	33	0.022075911983847618
1	34	0.022075911983847618
1	35	0.015814123675227165
1	36	0.015814123675227165
1	37	0.017945153638720512
1	38	0.015814123675227165
1	39	0.015814123675227165
1	40	0.015814123675227165
1	41	0.025177637115120888
1	42	0.025177637115120888
1	43	0.022075911983847618
1	44	0.022075911983847618
1	45	0.015814123675227165
1	46	0.022075911983847618
1	47	0.03143942356109619
1	48	0.015814123675227165
1	49	0.015814123675227165
1	50	0.015814123675227165
1	51	0.022075911983847618
1	52	0.015814123675227165
1	53	0.015814123675227165
1	54	0.015814123675227165
1	55	0.021381905302405357
1	56	0.015814123675227165
1	57	0.017945153638720512
1	58	0.015814123675227165
1	59	0.015814123675227165
1	60	0.015814123675227165
1	61	0.10407309979200363
1	62	0.015814123675227165
1	63	0.06485415250062943
1	64	0.015814123675227165
1	65	0.026875583454966545
1	66	0.015814123675227165
1	67	0.022075911983847618
1	68	0.024206941947340965
1	69	0.015814123675227165
1	70	0.015814123675227165
1	71	0.027308667078614235
1	72	0.027308667078614235
1	73	0.06485415250062943
1	74	0.05576682463288307
1	75	0.03450736403465271
1	76	0.040769148617982864
1	77	0.022075911983847618
1	78	0.015814123675227165
1	79	0.022075911983847618
1	80	0.04950503632426262
1	81	0.015814123675227165
1	82	0.04632493853569031
1	83	0.022075911983847618
1	84	0.015814123675227165
1	85	0.015814123675227165
1	86	0.015814123675227165
1	87	0.015814123675227165
1	88	0.022075911983847618
1	89	0.108291856944561
1	90	0.025177637115120888
1	91	0.03875888139009476
1	92	0.025177637115120888
1	93	0.025177637115120888
1	94	0.025177637115120888
1	95	0.027308667078614235
1	96	0.025177637115120888
1	97	0.017945153638720512
1	98	0.022075911983847618
1	99	0.024206941947340965
1	100	0.03357045724987984
1	101	0.03152639791369438
1	102	0.022075911983847618
1	103	0.022075911983847618
1	104	0.015814123675227165
1	105	0.015814123675227165
1	106	0.015814123675227165
1	107	0.015814123675227165
1	108	0.12072332948446274
1	109	0.015814123675227165
1	110	0.015814123675227165
1	111	0.015814123675227165
1	112	0.015814123675227165
1	113	0.015814123675227165
1	114	0.015814123675227165
1	115	0.022075911983847618
1	116	0.022075911983847618
1	117	0.024206941947340965
1	118	0.022075911983847618
1	119	0.015814123675227165
1	120	0.015814123675227165
1	121	0.015814123675227165
1	122	0.024206941947340965
1	123	0.022075911983847618
1	124	0.015814123675227165
1	125	0.015814123675227165
1	126	0.015814123675227165
1	127	0.015814123675227165
1	128	0.015814123675227165
1	129	0.015814123675227165
1	130	0.03143942356109619
1	131	0.015814123675227165
1	132	0.015814123675227165
1	133	0.022075911983847618
1	134	0.022075911983847618
1	135	0.015814123675227165
1	136	0.03143942356109619
1	137	0.025177637115120888
1	138	0.015814123675227165
1	139	0.015814123675227165
1	140	0.015814123675227165
1	141	0.024206941947340965
1	142	0.015814123675227165
1	143	0.015814123675227165
1	144	0.017945153638720512
1	145	0.015814123675227165
1	146	0.015814123675227165
1	147	0.015814123675227165
1	148	0.022075911983847618
1	149	0.029774723574519157
1	150	0.017945153638720512
1	151	0.025177637115120888
1	152	0.022075911983847618
1	153	0.03357045724987984
1	154	0.015814123675227165
1	155	0.022075911983847618
1	156	0.022075911983847618
1	157	0.025177637115120888
1	158	0.024206941947340965
1	159	0.025177637115120888
1	160	0.015814123675227165
1	161	0.022075911983847618
1	162	0.024206941947340965
1	163	0.025177637115120888
1	164	0.015814123675227165
1	165	0.015814123675227165
1	166	0.025177637115120888
1	167	0.015814123675227165
1	168	0.022075911983847618
1	169	0.03483040630817413
1	170	0.02764369361102581
1	171	0.02313358150422573
1	172	0.015814123675227165
1	173	0.015814123675227165
1	174	0.027308667078614235
1	175	0.025177637115120888
1	176	0.025177637115120888
1	177	0.025177637115120888
1	178	0.015814123675227165
1	179	0.015814123675227165
1	180	0.015814123675227165
1	181	0.025177637115120888
1	182	0.015814123675227165
1	183	0.022075911983847618
1	184	0.022075911983847618
1	185	0.022075911983847618
1	186	0.022075911983847618
1	187	0.022075911983847618
1	188	0.03143942356109619
1	189	0.015814123675227165
1	190	0.015814123675227165
1	191	0.03143942356109619
1	192	0.017945153638720512
1	193	0.025177637115120888
1	194	0.015814123675227165
1	195	0.025177637115120888
1	196	0.022075911983847618
1	197	0.022075911983847618
1	198	0.022075911983847618
1	199	0.015814123675227165
1	200	0.022075911983847618
1	201	0.015814123675227165
1	202	0.015814123675227165
1	203	0.015814123675227165
1	204	0.022075911983847618
1	205	0.03913823515176773
1	206	0.05565466359257698
1	207	0.025177637115120888
1	208	0.04419391229748726
1	209	0.015814123675227165
1	210	0.025177637115120888
1	211	0.015814123675227165
1	212	0.025177637115120888
1	213	0.03357045724987984
1	214	0.03143942356109619
1	215	0.015814123675227165
1	216	0.015814123675227165
1	217	0.03143942356109619
1	218	0.022075911983847618
1	219	0.015814123675227165
1	220	0.015814123675227165
1	221	0.015814123675227165
1	222	0.022075911983847618
1	223	0.015814123675227165
1	224	0.015814123675227165
1	225	0.037094179540872574
1	226	0.015814123675227165
1	227	0.10407309979200363
1	228	0.015814123675227165
1	229	0.11135980486869812
1	230	0.025143850594758987
1	231	0.10407309979200363
1	232	0.022075911983847618
1	233	0.022075911983847618
1	234	0.10407309979200363
1	235	0.015814123675227165
1	236	0.015814123675227165
1	237	0.015814123675227165
1	238	0.03140563890337944
