1	0	0.015814123675227165
1	1	0.04632493853569031
1	2	0.025177637115120888
1	3	0.025177637115120888
1	4	0.015814123675227165
1	5	0.017945153638720512
1	6	0.025177637115120888
1	7	0.03143942356109619
1	8	0.022075911983847618
1	9	0.022075911983847618
1	10	0.015814123675227165
1	11	0.022075911983847618
1	12	0.03875888139009476
1	13	0.03143942356109619
1	14	0.03875888139009476
1	15	0.017945153638720512
1	16	0.040889907628297806
1	17	0.03357045724987984
1	18	0.015814123675227165
1	19	0.015814123675227165
1	20	0.017945153638720512
1	21	0.025177637115120888
1	22	0.015814123675227165
1	23	0.03357045724987984
1	24	0.015814123675227165
1	25	0.017945153638720512
1	26	0.022075911983847618
1	27	0.015814123675227165
1	28	0.04950503632426262
1	29	0.03143942356109619
1	30	0.0464576855301857
1	31	0.017945153638720512
1	32	0.015814123675227165
1	33	0.017945153638720512
1	34	0.03875888139009476
1	35	0.017945153638720512
1	36	0.017945153638720512
1	37	0.017945153638720512
1	38	0.015814123675227165
1	39	0.03875888139009476
1	40	0.022075911983847618
1	41	0.022075911983847618
1	42	0.015814123675227165
1	43	0.03143942356109619
1	44	0.017945153638720512
1	45	0.03875888139009476
1	46	0.015814123675227165
1	47	0.015814123675227165
1	48	0.015814123675227165
1	49	0.015814123675227165
1	50	0.07843538373708725
1	51	0.017945153638720512
1	52	0.015814123675227165
1	53	0.024206941947340965
1	54	0.017945153638720512
1	55	0.024206941947340965
1	56	0.022075911983847618
1	57	0.017945153638720512
1	58	0.07111594080924988
1	59	0.017945153638720512
1	60	0.1989235132932663
1	61	0.017945153638720512
1	62	0.015814123675227165
1	63	0.19822950661182404
1	64	0.017945153638720512
1	65	0.2044912874698639
1	66	0.017945153638720512
1	67	0.04950503632426262
1	68	0.1072617918252945
1	69	0.015814123675227165
1	70	0.017945153638720512
1	71	0.07324697077274323
1	72	0.08817826956510544
1	73	0.017945153638720512
1	74	0.07111594080924988
1	75	0.03143942356109619
1	76	0.017945153638720512
1	77	0.10167405754327774
1	78	0.017945153638720512
1	79	0.025177637115120888
1	80	0.017945153638720512
1	81	0.09061260521411896
1	82	0.017945153638720512
1	83	0.04250087961554527
1	84	0.017945153638720512
1	85	0.10623791813850403
1	86	0.017945153638720512
1	87	0.025177637115120888
1	88	0.015814123675227165
1	89	0.015814123675227165
1	90	0.017945153638720512
1	91	0.13430459797382355
1	92	0.017945153638720512
1	93	0.15524418652057648
1	94	0.015814123675227165
1	95	0.017945153638720512
1	96	0.15131254494190216
1	97	0.015814123675227165
1	98	0.021381905302405357
1	99	0.017945153638720512
1	100	0.024206941947340965
1	101	0.015814123675227165
1	102	0.017945153638720512
1	103	0.024206941947340965
1	104	0.04950503632426262
1	105	0.0763486996293068
1	106	0.024206941947340965
1	107	0.015814123675227165
1	108	0.017945153638720512
1	109	0.015814123675227165
1	110	0.017945153638720512
1	111	0.025177637115120888
1	112	0.022075911983847618
1	113	0.08992993831634521
1	114	0.015814123675227165
1	115	0.15524418652057648
1	116	0.017945153638720512
1	117	0.10930586606264114
1	118	0.017945153638720512
1	119	0.015814123675227165
1	120	0.015814123675227165
1	121	0.015814123675227165
1	122	0.02313358150422573
1	123	0.017945153638720512
1	124	0.015814123675227165
1	125	0.024206941947340965
1	126	0.015814123675227165
1	127	0.017945153638720512
1	128	0.015814123675227165
1	129	0.015814123675227165
1	130	0.015814123675227165
1	131	0.017945153638720512
1	132	0.022075911983847618
1	133	0.017945153638720512
1	134	0.03875888139009476
1	135	0.040889907628297806
1	136	0.017945153638720512
1	137	0.015814123675227165
1	138	0.017945153638720512
1	139	0.029395369812846184
1	140	0.025177637115120888
1	141	0.015814123675227165
1	142	0.015814123675227165
1	143	0.015814123675227165
1	144	0.017945153638720512
1	145	0.04419391229748726
1	146	0.017945153638720512
1	147	0.015814123675227165
1	148	0.022075911983847618
1	149	0.029395369812846184
1	150	0.017945153638720512
1	151	0.022075911983847618
1	152	0.017945153638720512
1	153	0.022075911983847618
1	154	0.017945153638720512
1	155	0.025177637115120888
1	156	0.017945153638720512
1	157	0.06726136058568954
1	158	0.022075911983847618
1	159	0.017945153638720512
1	160	0.029395369812846184
1	161	0.017945153638720512
1	162	0.022075911983847618
1	163	0.015814123675227165
1	164	0.017945153638720512
1	165	0.07111594080924988
1	166	0.017945153638720512
1	167	0.029395369812846184
1	168	0.017945153638720512
1	169	0.015814123675227165
1	170	0.017945153638720512
1	171	0.025143850594758987
1	172	0.017945153638720512
1	173	0.03143942356109619
1	174	0.015814123675227165
1	175	0.017945153638720512
1	176	0.022075911983847618
1	177	0.015814123675227165
1	178	0.025177637115120888
1	179	0.015814123675227165
1	180	0.015814123675227165
1	181	0.017945153638720512
1	182	0.022075911983847618
1	183	0.022075911983847618
1	184	0.0804794579744339
1	185	0.015814123675227165
1	186	0.015814123675227165
1	187	0.015814123675227165
1	188	0.015814123675227165
1	189	0.015814123675227165
1	190	0.017945153638720512
